Object 5278;12;6;4
Object 5279;14;10;18
Object 5280;6;17;12
Object 5281;6;7;6
Object 5282;15;4;15
Object 5283;16;12;18
Object 5284;15;19;2
Object 5285;10;4;8
Object 5286;3;17;16
Object 5287;17;20;9
Object 5288;15;5;11
Object 5289;20;4;7
Object 5290;2;2;4
Object 5291;5;11;5
Object 5292;14;5;5
Object 5293;2;9;12
Object 5294;16;9;10
Object 5295;17;13;3
Object 5296;20;13;18
Object 5297;16;16;11
Object 5298;1;19;15
Object 5299;20;15;10
Object 5300;6;16;3
Object 5301;12;15;3
Object 5302;20;9;5
Object 5303;5;5;14
Object 5304;11;12;18
Object 5305;4;12;3
Object 5306;3;2;2
Object 5307;9;7;14
Object 5308;15;12;10
Object 5309;12;8;13
Object 5310;6;16;18
Object 5311;14;13;9
Object 5312;5;7;20
Object 5313;14;9;7
Object 5314;18;13;15
Object 5315;20;4;13
Object 5316;13;3;2
Object 5317;18;17;11
Object 5318;6;20;9
Object 5319;10;1;19
Object 5320;16;10;13
Object 5321;11;19;11
Object 5322;7;15;19
Object 5323;14;11;15
Object 5324;19;7;17
Object 5325;12;19;17
Object 5326;11;9;15
Object 5327;2;12;1
Object 5328;4;13;19
Object 5329;18;14;3
Object 5330;4;7;11
Object 5331;6;20;16
Object 5332;11;2;11
Object 5333;6;3;7
Object 5334;13;6;14
Object 5335;6;16;14
Object 5336;18;2;17
Object 5337;12;9;20
Object 5338;15;12;12
Object 5339;11;18;20
Object 5340;13;6;18
Object 5341;3;18;10
Object 5342;3;18;12
Object 5343;6;19;19
Object 5344;14;19;5
Object 5345;17;1;13
Object 5346;2;3;20
Object 5347;17;9;10
Object 5348;2;20;9
Object 5349;7;12;19
Object 5350;2;15;13
Object 5351;7;13;11
Object 5352;10;19;1
Object 5353;8;8;10
Object 5354;7;8;10
Object 5355;20;4;14
Object 5356;3;19;7
Object 5357;6;2;7
Object 5358;6;18;14
Object 5359;3;11;8
Object 5360;8;5;18
Object 5361;20;16;1
Object 5362;17;15;17
Object 5363;18;13;19
Object 5364;16;9;16
Object 5365;10;8;4
Object 5366;2;3;1
Object 5367;8;7;1
Object 5368;1;2;15
Object 5369;6;7;14
Object 5370;4;12;10
Object 5371;10;11;2
Object 5372;13;3;13
Object 5373;20;12;5
Object 5374;17;11;10
Object 5375;7;1;13
Object 5376;17;3;8
Object 5377;10;6;7
Object 5378;4;18;13
Object 5379;20;19;14
Object 5380;5;11;4
Object 5381;4;4;2
Object 5382;15;12;15
Object 5383;17;4;2
Object 5384;18;5;12
Object 5385;1;10;1
Object 5386;2;14;13
Object 5387;20;10;20
Object 5388;19;8;6
Object 5389;18;9;17
Object 5390;2;11;19
Object 5391;14;6;9
Object 5392;7;1;10
Object 5393;7;17;10
Object 5394;13;15;15
Object 5395;2;20;6
Object 5396;12;3;5
Object 5397;12;8;18
Object 5398;19;3;6
Object 5399;19;4;15
Object 5400;16;20;16
Object 5401;3;4;3
Object 5402;18;9;11
Object 5403;17;20;5
Object 5404;7;6;1
Object 5405;2;17;10
Object 5406;7;1;15
Object 5407;8;20;16
Object 5408;2;14;1
Object 5409;19;15;10
Object 5410;2;3;2
Object 5411;12;2;4
Object 5412;17;13;9
Object 5413;20;5;6
Object 5414;1;3;10
Object 5415;17;8;6
Object 5416;10;16;8
Object 5417;20;14;2
Object 5418;7;6;13
Object 5419;17;12;9
Object 5420;13;11;16
Object 5421;9;1;5
Object 5422;8;8;10
Object 5423;8;10;8
Object 5424;4;20;10
Object 5425;7;12;16
Object 5426;7;2;16
Object 5427;12;7;6
Object 5428;12;11;13
Object 5429;14;2;15
Object 5430;8;5;12
Object 5431;5;17;5
Object 5432;12;17;13
Object 5433;9;18;17
Object 5434;1;9;12
Object 5435;15;14;6
Object 5436;16;2;4
Object 5437;1;4;2
Object 5438;3;6;14
Object 5439;7;7;3
Object 5440;10;20;13
Object 5441;14;6;19
Object 5442;15;20;10
Object 5443;10;15;8
Object 5444;6;3;1
Object 5445;9;3;12
Object 5446;4;17;8
Object 5447;3;3;6
Object 5448;3;4;1
Object 5449;15;6;17
Object 5450;11;3;19
Object 5451;9;4;3
Object 5452;8;16;7
Object 5453;16;12;13
Object 5454;11;17;3
Object 5455;18;16;8
Object 5456;2;14;10
Object 5457;9;8;14
Object 5458;1;12;9
Object 5459;5;17;11
Object 5460;2;5;17
Object 5461;7;8;9
Object 5462;3;14;6
Object 5463;18;4;10
Object 5464;20;19;16
Object 5465;12;18;6
Object 5466;20;14;14
Object 5467;2;7;17
Object 5468;8;4;6
Object 5469;11;19;8
Object 5470;1;6;10
Object 5471;15;6;20
Object 5472;18;9;18
Object 5473;17;5;15
Object 5474;17;5;9
Object 5475;9;17;5
Object 5476;15;1;6
Object 5477;5;14;5
Object 5478;8;18;17
Object 5479;16;12;10
Object 5480;12;5;18
Object 5481;1;20;7
Object 5482;10;19;14
Object 5483;14;18;5
Object 5484;9;10;4
Object 5485;1;14;2
Object 5486;7;19;4
Object 5487;6;11;20
Object 5488;8;19;12
Object 5489;15;6;11
Object 5490;8;2;14
Object 5491;6;6;13
Object 5492;16;8;18
Object 5493;15;20;8
Object 5494;17;3;7
Object 5495;11;15;9
Object 5496;18;13;16
Object 5497;15;12;19
Object 5498;16;3;7
Object 5499;2;17;3
Object 5500;12;7;18
Object 5501;2;8;15
Object 5502;8;18;14
Object 5503;12;13;7
Object 5504;3;4;10
Object 5505;12;2;12
Object 5506;16;1;17
Object 5507;17;20;20
Object 5508;16;7;4
Object 5509;12;11;12
Object 5510;13;11;6
Object 5511;11;6;2
Object 5512;10;18;15
Object 5513;8;2;20
Object 5514;9;20;9
Object 5515;15;2;3
Object 5516;13;8;15
Object 5517;4;2;2
Object 5518;1;15;15
Object 5519;9;8;8
Object 5520;1;11;18
Object 5521;5;5;2
Object 5522;10;5;6
Object 5523;14;16;17
Object 5524;15;6;10
Object 5525;19;17;20
Object 5526;13;14;4
Object 5527;7;8;12
Object 5528;20;8;3
Object 5529;10;1;2
Object 5530;10;19;20
Object 5531;11;19;3
Object 5532;1;9;18
Object 5533;9;4;1
Object 5534;10;4;9
Object 5535;15;13;12
Object 5536;9;14;2
Object 5537;3;15;10
Object 5538;18;16;9
Object 5539;19;2;3
Object 5540;8;3;20
Object 5541;20;2;6
Object 5542;8;17;11
Object 5543;6;1;3
Object 5544;15;4;14
Object 5545;6;6;19
Object 5546;19;10;9
Object 5547;9;17;7
Object 5548;15;8;5
Object 5549;19;12;19
Object 5550;6;16;4
Object 5551;20;13;20
Object 5552;13;3;7
Object 5553;20;8;3
Object 5554;16;18;17
Object 5555;20;18;18
Object 5556;3;10;19
Object 5557;2;10;17
Object 5558;13;13;3
Object 5559;2;18;17
Object 5560;10;19;1
Object 5561;7;13;12
Object 5562;4;7;17
Object 5563;2;16;18
Object 5564;18;18;5
Object 5565;9;19;8
Object 5566;14;7;9
Object 5567;1;6;2
Object 5568;19;20;7
Object 5569;18;8;10
Object 5570;10;3;12
Object 5571;18;1;5
Object 5572;3;16;7
Object 5573;19;20;20
Object 5574;7;8;7
Object 5575;13;13;7
Object 5576;10;18;4
Object 5577;20;14;4
Object 5578;15;9;18
Object 5579;8;18;12
Object 5580;9;3;3
Object 5581;1;8;9
Object 5582;8;8;11
Object 5583;17;14;20
Object 5584;1;9;2
Object 5585;17;2;15
Object 5586;5;20;7
Object 5587;9;12;9
Object 5588;8;6;7
Object 5589;19;15;17
Object 5590;13;5;7
Object 5591;18;3;17
Object 5592;5;14;4
Object 5593;11;2;18
Object 5594;3;15;19
Object 5595;4;13;16
Object 5596;10;20;15
Object 5597;5;11;1
Object 5598;11;19;6
Object 5599;17;17;9
Object 5600;19;6;17
Object 5601;16;10;2
Object 5602;6;4;14
Object 5603;1;16;3
Object 5604;19;4;20
Object 5605;6;2;16
Object 5606;13;13;5
Object 5607;9;16;8
Object 5608;5;12;15
Object 5609;3;13;8
Object 5610;19;1;17
Object 5611;15;17;20
Object 5612;19;8;9
Object 5613;13;12;17
Object 5614;15;2;8
Object 5615;3;17;9
Object 5616;19;15;5
Object 5617;1;5;9
Object 5618;14;5;7
Object 5619;1;4;5
Object 5620;20;19;7
Object 5621;11;11;7
Object 5622;14;14;20
Object 5623;6;11;1
Object 5624;14;18;17
Object 5625;8;19;4
Object 5626;9;17;1
Object 5627;12;11;15
Object 5628;13;2;5
Object 5629;13;20;9
Object 5630;15;11;3
Object 5631;19;20;17
Object 5632;1;2;7
Object 5633;10;11;4
Object 5634;17;6;2
Object 5635;1;13;14
Object 5636;19;13;17
Object 5637;14;17;6
Object 5638;15;4;16
Object 5639;15;9;2
Object 5640;5;10;13
Object 5641;2;14;4
Object 5642;7;17;4
Object 5643;6;17;3
Object 5644;1;13;3
Object 5645;12;13;15
Object 5646;1;18;5
Object 5647;1;9;10
Object 5648;16;12;6
Object 5649;4;5;9
Object 5650;5;8;3
Object 5651;14;3;13
Object 5652;15;4;20
Object 5653;18;16;16
Object 5654;1;12;10
Object 5655;14;15;5
Object 5656;14;18;13
Object 5657;20;9;9
Object 5658;20;3;1
Object 5659;3;15;16
Object 5660;2;13;16
Object 5661;9;5;5
Object 5662;5;12;6
Object 5663;17;8;2
Object 5664;14;2;19
Object 5665;12;18;10
Object 5666;2;3;2
Object 5667;18;11;6
Object 5668;5;14;2
Object 5669;14;10;10
Object 5670;5;20;15
Object 5671;13;8;14
Object 5672;8;7;1
Object 5673;2;17;1
Object 5674;18;10;2
Object 5675;9;13;2
Object 5676;8;7;3
Object 5677;1;8;8
Object 5678;6;5;11
Object 5679;17;8;10
Object 5680;18;10;11
Object 5681;14;14;1
Object 5682;7;5;9
Object 5683;10;3;12
Object 5684;3;8;9
Object 5685;12;2;3
Object 5686;11;18;3
Object 5687;20;2;12
Object 5688;11;8;18
Object 5689;11;3;20
Object 5690;1;19;13
Object 5691;17;12;15
Object 5692;3;13;16
Object 5693;3;16;19
Object 5694;16;10;10
Object 5695;11;2;3
Object 5696;9;20;17
Object 5697;11;19;12
Object 5698;2;17;17
Object 5699;10;9;8
Object 5700;12;18;17
Object 5701;13;12;11
Object 5702;19;5;17
Object 5703;3;10;13
Object 5704;18;10;12
Object 5705;8;1;12
Object 5706;8;20;20
Object 5707;8;19;19
Object 5708;1;7;2
Object 5709;10;12;10
Object 5710;11;6;6
Object 5711;15;16;5
Object 5712;3;14;8
Object 5713;16;13;9
Object 5714;18;1;5
Object 5715;19;14;20
Object 5716;7;2;3
Object 5717;18;20;15
Object 5718;17;3;13
Object 5719;12;14;17
Object 5720;14;12;5
Object 5721;4;3;3
Object 5722;19;4;13
Object 5723;12;9;12
Object 5724;16;12;7
Object 5725;12;19;8
Object 5726;4;16;19
Object 5727;18;2;13
Object 5728;12;6;3
Object 5729;7;1;12
Object 5730;7;5;8
Object 5731;19;9;18
Object 5732;9;5;10
Object 5733;20;20;14
Object 5734;4;6;12
Object 5735;2;19;9
Object 5736;17;15;11
Object 5737;4;7;15
Object 5738;15;3;2
Object 5739;2;6;18
Object 5740;12;13;8
Object 5741;16;13;20
Object 5742;5;20;10
Object 5743;10;8;5
Object 5744;1;3;17
Object 5745;16;9;8
Object 5746;4;1;7
Object 5747;1;5;9
Object 5748;12;8;18
Object 5749;20;18;19
Object 5750;9;3;1
Object 5751;8;3;9
Object 5752;4;12;9
Object 5753;16;13;1
Object 5754;19;8;2
Object 5755;11;11;19
Object 5756;19;20;14
Object 5757;3;10;10
Object 5758;20;5;19
Object 5759;2;6;1
Object 5760;10;8;5
Object 5761;14;11;18
Object 5762;17;8;10
Object 5763;15;9;18
Object 5764;4;20;15
Object 5765;5;17;3
Object 5766;17;13;6
Object 5767;3;9;13
Object 5768;1;12;7
Object 5769;5;7;5
Object 5770;20;15;8
Object 5771;1;16;16
Object 5772;16;9;9
Object 5773;9;9;4
Object 5774;13;3;9
Object 5775;19;14;16
Object 5776;17;2;20
Object 5777;20;18;7
Object 5778;18;13;14
Object 5779;19;6;12
Object 5780;6;14;1
Object 5781;10;13;9
Object 5782;18;5;7
Object 5783;2;19;11
Object 5784;6;18;6
Object 5785;5;16;19
Object 5786;1;14;14
Object 5787;13;5;12
Object 5788;11;4;14
Object 5789;1;14;11
Object 5790;12;5;4
Object 5791;13;15;19
Object 5792;19;7;19
Object 5793;3;17;8
Object 5794;1;5;20
Object 5795;2;18;9
Object 5796;14;1;14
Object 5797;8;16;19
Object 5798;15;18;8
Object 5799;13;9;12
Object 5800;5;20;15
Object 5801;19;9;9
Object 5802;11;20;9
Object 5803;3;15;13
Object 5804;1;9;8
Object 5805;17;14;9
Object 5806;4;7;8
Object 5807;9;1;17
Object 5808;14;10;13
Object 5809;15;5;20
Object 5810;14;13;5
Object 5811;3;8;10
Object 5812;4;11;11
Object 5813;15;3;7
Object 5814;17;7;4
Object 5815;2;15;18
Object 5816;18;18;3
Object 5817;7;20;19
Object 5818;1;7;6
Object 5819;5;15;7
Object 5820;16;8;9
Object 5821;8;16;13
Object 5822;1;8;8
Object 5823;5;9;2
Object 5824;11;16;20
Object 5825;11;12;2
Object 5826;7;11;11
Object 5827;16;1;5
Object 5828;16;2;3
Object 5829;12;3;6
Object 5830;18;11;8
Object 5831;10;1;2
Object 5832;13;11;18
Object 5833;3;13;13
Object 5834;6;13;7
Object 5835;6;4;2
Object 5836;15;6;17
Object 5837;8;9;5
Object 5838;16;2;1
Object 5839;10;12;19
Object 5840;17;1;3
Object 5841;17;8;11
Object 5842;15;9;5
Object 5843;11;8;10
Object 5844;7;18;4
Object 5845;6;18;1
Object 5846;8;1;10
Object 5847;3;14;15
Object 5848;5;16;12
Object 5849;19;9;17
Object 5850;17;7;15
Object 5851;19;17;1
Object 5852;2;10;14
Object 5853;12;11;14
Object 5854;2;1;11
Object 5855;4;12;16
Object 5856;12;20;12
Object 5857;20;17;17
Object 5858;6;16;8
Object 5859;7;20;3
Object 5860;11;19;17
Object 5861;17;6;17
Object 5862;18;20;16
Object 5863;5;17;17
Object 5864;20;7;16
Object 5865;1;4;18
Object 5866;10;11;13
Object 5867;18;9;9
Object 5868;15;8;7
Object 5869;10;20;18
Object 5870;11;18;18
Object 5871;16;17;9
Object 5872;20;15;11
Object 5873;12;9;20
Object 5874;10;13;20
Object 5875;8;10;8
Object 5876;12;8;16
Object 5877;5;15;7
Object 5878;6;19;13
Object 5879;9;17;2
Object 5880;14;5;10
Object 5881;8;13;19
Object 5882;19;17;15
Object 5883;19;1;15
Object 5884;9;16;7
Object 5885;8;9;6
Object 5886;5;20;18
Object 5887;9;20;6
Object 5888;18;10;15
Object 5889;13;7;6
Object 5890;14;5;4
Object 5891;10;9;5
Object 5892;9;11;11
Object 5893;7;10;8
Object 5894;16;14;20
Object 5895;12;13;16
Object 5896;20;6;10
Object 5897;4;8;18
Object 5898;16;11;2
Object 5899;20;2;16
Object 5900;5;1;12
Object 5901;10;9;9
Object 5902;17;13;14
Object 5903;13;19;18
Object 5904;15;4;11
Object 5905;16;11;14
Object 5906;16;18;9
Object 5907;17;19;10
Object 5908;1;10;5
Object 5909;6;2;14
Object 5910;8;11;9
Object 5911;3;3;12
Object 5912;13;14;2
Object 5913;11;14;15
Object 5914;10;8;15
Object 5915;8;11;13
Object 5916;13;10;16
Object 5917;1;13;17
Object 5918;15;1;6
Object 5919;14;20;10
Object 5920;13;1;18
Object 5921;2;6;16
Object 5922;11;19;18
Object 5923;18;15;5
Object 5924;11;20;4
Object 5925;13;2;18
Object 5926;18;19;12
Object 5927;13;15;14
Object 5928;11;8;19
Object 5929;8;1;20
Object 5930;4;4;11
Object 5931;4;15;6
Object 5932;15;5;16
Object 5933;20;18;7
Object 5934;9;16;17
Object 5935;4;13;10
Object 5936;2;20;15
Object 5937;9;17;2
Object 5938;5;10;3
Object 5939;4;8;11
Object 5940;15;14;3
Object 5941;9;19;7
Object 5942;4;17;4
Object 5943;1;5;19
Object 5944;19;2;11
Object 5945;12;4;19
Object 5946;13;18;2
Object 5947;20;5;12
Object 5948;15;10;2
Object 5949;3;9;3
Object 5950;4;10;19
Object 5951;14;9;15
Object 5952;11;8;7
Object 5953;16;9;16
Object 5954;10;10;14
Object 5955;15;16;9
Object 5956;9;14;17
Object 5957;8;2;16
Object 5958;5;15;11
Object 5959;15;8;4
Object 5960;14;13;9
Object 5961;13;12;20
Object 5962;6;18;4
Object 5963;5;15;14
Object 5964;18;20;5
Object 5965;5;3;1
Object 5966;10;20;15
Object 5967;8;6;16
Object 5968;7;5;7
Object 5969;4;16;2
Object 5970;6;14;7
Object 5971;10;14;5
Object 5972;2;9;10
Object 5973;3;1;2
Object 5974;17;6;10
Object 5975;19;4;17
Object 5976;15;9;14
Object 5977;12;11;16
Object 5978;1;11;5
Object 5979;4;8;4
Object 5980;10;4;9
Object 5981;20;7;10
Object 5982;13;6;9
Object 5983;1;4;5
Object 5984;9;16;3
Object 5985;11;6;14
Object 5986;15;16;2
Object 5987;9;14;4
Object 5988;9;9;6
Object 5989;11;6;1
Object 5990;11;19;20
Object 5991;12;16;4
Object 5992;4;9;10
Object 5993;18;12;3
Object 5994;13;4;5
Object 5995;12;5;17
Object 5996;15;11;12
Object 5997;14;17;7
Object 5998;19;14;10
Object 5999;14;19;18
Object 6000;12;15;18
Object 6001;5;18;19
Object 6002;2;5;18
Object 6003;6;12;5
Object 6004;13;7;7
Object 6005;11;20;6
Object 6006;8;17;17
Object 6007;9;15;17
Object 6008;18;13;9
Object 6009;15;6;16
Object 6010;11;4;13
Object 6011;15;14;7
Object 6012;19;18;13
Object 6013;14;8;3
Object 6014;12;19;20
Object 6015;10;6;5
Object 6016;5;11;11
Object 6017;19;11;17
Object 6018;20;6;11
Object 6019;4;13;4
Object 6020;20;13;19
Object 6021;15;20;2
Object 6022;17;1;6
Object 6023;14;2;11
Object 6024;10;1;7
Object 6025;10;8;3
Object 6026;12;13;12
Object 6027;8;4;15
Object 6028;4;12;19
Object 6029;1;3;16
Object 6030;8;4;19
Object 6031;17;1;13
Object 6032;15;9;6
Object 6033;11;4;13
Object 6034;7;8;20
Object 6035;20;3;20
Object 6036;15;4;4
Object 6037;6;4;5
Object 6038;5;1;13
Object 6039;20;18;4
Object 6040;17;16;11
Object 6041;12;2;19
Object 6042;7;7;19
Object 6043;20;15;2
Object 6044;12;17;7
Object 6045;2;13;18
Object 6046;15;8;12
Object 6047;6;17;16
Object 6048;1;19;9
Object 6049;14;19;12
Object 6050;17;1;8
Object 6051;14;8;14
Object 6052;7;6;17
Object 6053;16;15;11
Object 6054;1;9;15
Object 6055;17;3;9
Object 6056;2;13;9
Object 6057;2;15;9
Object 6058;3;15;13
Object 6059;9;9;6
Object 6060;7;11;15
Object 6061;6;3;15
Object 6062;14;6;15
Object 6063;20;9;4
Object 6064;12;6;16
Object 6065;3;9;8
Object 6066;5;1;20
Object 6067;11;10;18
Object 6068;2;4;4
Object 6069;8;18;20
Object 6070;2;16;15
Object 6071;18;1;6
Object 6072;1;18;11
Object 6073;13;20;3
Object 6074;12;1;18
Object 6075;8;1;16
Object 6076;10;4;11
Object 6077;10;1;15
Object 6078;3;3;2
Object 6079;19;1;19
Object 6080;9;8;6
Object 6081;13;2;12
Object 6082;1;3;4
Object 6083;5;19;8
Object 6084;18;12;4
Object 6085;11;13;6
Object 6086;7;19;5
Object 6087;16;8;2
Object 6088;14;2;10
Object 6089;5;15;11
Object 6090;3;11;19
Object 6091;19;19;15
Object 6092;3;20;10
Object 6093;15;1;1
Object 6094;2;1;15
Object 6095;8;13;6
Object 6096;16;11;19
Object 6097;18;18;8
Object 6098;1;8;13
Object 6099;3;19;14
Object 6100;8;18;1
Object 6101;8;20;11
Object 6102;9;19;13
Object 6103;4;4;10
Object 6104;10;16;20
Object 6105;14;13;1
Object 6106;18;19;3
Object 6107;4;10;13
Object 6108;6;12;5
Object 6109;10;8;8
Object 6110;3;10;19
Object 6111;4;7;7
Object 6112;13;11;15
Object 6113;17;18;15
Object 6114;17;17;1
Object 6115;12;1;18
Object 6116;5;14;9
Object 6117;2;7;8
Object 6118;15;20;7
Object 6119;8;5;19
Object 6120;1;15;11
Object 6121;4;2;2
Object 6122;19;9;12
Object 6123;8;9;16
Object 6124;15;1;18
Object 6125;9;19;7
Object 6126;6;19;16
Object 6127;4;4;20
Object 6128;19;4;7
Object 6129;6;7;13
Object 6130;1;3;2
Object 6131;10;10;3
Object 6132;12;13;16
Object 6133;1;14;14
Object 6134;10;11;1
Object 6135;4;6;10
Object 6136;5;15;11
Object 6137;5;5;12
Object 6138;13;9;5
Object 6139;13;15;18
Object 6140;16;5;20
Object 6141;20;7;19
Object 6142;2;19;13
Object 6143;11;14;12
Object 6144;20;3;19
Object 6145;12;10;16
Object 6146;11;2;12
Object 6147;15;17;9
Object 6148;18;8;2
Object 6149;9;6;1
Object 6150;9;1;5
Object 6151;3;4;18
Object 6152;18;14;15
Object 6153;15;8;4
Object 6154;12;3;9
Object 6155;11;8;7
Object 6156;14;15;9
Object 6157;3;7;9
Object 6158;10;14;3
Object 6159;8;6;14
Object 6160;8;18;19
Object 6161;18;17;10
Object 6162;6;12;8
Object 6163;12;18;6
Object 6164;6;9;8
Object 6165;9;5;2
Object 6166;9;13;8
Object 6167;10;10;16
Object 6168;20;2;12
Object 6169;7;5;16
Object 6170;1;3;13
Object 6171;5;20;9
Object 6172;13;11;8
Object 6173;14;12;12
Object 6174;4;2;14
Object 6175;2;19;18
Object 6176;8;12;19
Object 6177;17;11;14
Object 6178;18;18;2
Object 6179;7;10;5
Object 6180;4;4;19
Object 6181;6;19;17
Object 6182;7;13;11
Object 6183;19;15;9
Object 6184;12;17;10
Object 6185;5;13;16
Object 6186;16;13;16
Object 6187;3;7;5
Object 6188;4;17;10
Object 6189;6;16;3
Object 6190;11;17;9
Object 6191;18;20;6
Object 6192;12;7;10
Object 6193;9;13;17
Object 6194;9;13;1
Object 6195;11;8;18
Object 6196;14;20;9
Object 6197;12;12;12
Object 6198;2;11;10
Object 6199;18;14;12
Object 6200;18;10;16
Object 6201;15;8;1
Object 6202;12;14;3
Object 6203;16;2;8
Object 6204;3;20;5
Object 6205;4;15;17
Object 6206;17;3;10
Object 6207;8;18;7
Object 6208;15;10;7
Object 6209;17;12;18
Object 6210;5;11;6
Object 6211;1;10;13
Object 6212;2;5;19
Object 6213;1;8;17
Object 6214;4;8;15
Object 6215;11;19;3
Object 6216;8;13;7
Object 6217;6;7;15
Object 6218;6;12;15
Object 6219;12;5;18
Object 6220;11;1;19
Object 6221;6;4;11
Object 6222;3;7;3
Object 6223;15;2;9
Object 6224;9;17;9
Object 6225;17;10;15
Object 6226;17;8;11
Object 6227;1;17;11
Object 6228;12;4;17
Object 6229;13;9;13
Object 6230;11;3;3
Object 6231;9;14;6
Object 6232;14;19;6
Object 6233;11;13;16
Object 6234;15;4;19
Object 6235;12;18;16
Object 6236;7;10;3
Object 6237;20;5;6
Object 6238;15;14;17
Object 6239;14;20;13
Object 6240;6;11;6
Object 6241;2;3;5
Object 6242;10;14;9
Object 6243;11;1;6
Object 6244;18;15;9
Object 6245;7;5;4
Object 6246;14;20;15
Object 6247;1;4;5
Object 6248;15;20;11
Object 6249;15;11;19
Object 6250;19;13;3
Object 6251;16;17;15
Object 6252;7;17;13
Object 6253;11;19;7
Object 6254;1;15;2
Object 6255;10;14;2
Object 6256;10;17;20
Object 6257;3;12;11
Object 6258;18;1;5
Object 6259;6;12;17
Object 6260;4;5;17
Object 6261;11;2;8
Object 6262;9;5;2
Object 6263;2;9;8
Object 6264;11;3;4
Object 6265;6;12;6
Object 6266;4;3;8
Object 6267;12;6;16
Object 6268;11;12;6
Object 6269;20;9;12
Object 6270;20;19;16
Object 6271;1;19;1
Object 6272;17;17;4
Object 6273;1;19;19
Object 6274;1;11;7
Object 6275;14;15;2
Object 6276;6;9;14
Object 6277;12;14;4
Object 6278;3;4;11
Object 6279;8;1;10
Object 6280;6;19;4
Object 6281;1;20;2
Object 6282;14;12;6
Object 6283;9;3;4
Object 6284;7;7;12
Object 6285;17;20;2
Object 6286;17;7;4
Object 6287;17;4;19
Object 6288;19;5;8
Object 6289;8;16;13
Object 6290;9;12;5
Object 6291;8;11;6
Object 6292;20;14;13
Object 6293;7;14;10
Object 6294;1;14;12
Object 6295;7;5;1
Object 6296;8;2;20
Object 6297;7;3;9
Object 6298;19;12;18
Object 6299;4;5;12
Object 6300;12;5;9
Object 6301;4;14;13
Object 6302;13;7;16
Object 6303;2;11;7
Object 6304;17;1;7
Object 6305;12;19;16
Object 6306;8;3;2
Object 6307;7;2;13
Object 6308;14;6;6
Object 6309;6;6;16
Object 6310;18;14;11
Object 6311;17;11;18
Object 6312;19;9;20
Object 6313;15;6;12
Object 6314;3;14;8
Object 6315;20;8;4
Object 6316;2;17;9
Object 6317;20;8;5
Object 6318;18;7;4
Object 6319;7;10;11
Object 6320;20;18;8
Object 6321;4;5;7
Object 6322;12;13;20
Object 6323;7;17;9
Object 6324;17;17;15
Object 6325;3;13;20
Object 6326;10;16;20
Object 6327;11;3;7
Object 6328;5;5;10
Object 6329;9;4;1
Object 6330;1;1;20
Object 6331;5;18;4
Object 6332;18;7;1
Object 6333;5;16;7
Object 6334;12;4;2
Object 6335;3;17;16
Object 6336;2;12;14
Object 6337;15;13;14
Object 6338;12;7;8
Object 6339;20;8;10
Object 6340;11;13;8
Object 6341;18;18;7
Object 6342;14;2;15
Object 6343;1;12;12
Object 6344;18;13;5
Object 6345;20;17;16
Object 6346;20;5;16
Object 6347;8;11;12
Object 6348;15;6;11
Object 6349;1;9;15
Object 6350;5;11;3
Object 6351;6;13;9
Object 6352;13;18;14
Object 6353;17;17;10
Object 6354;15;20;16
Object 6355;7;19;3
Object 6356;14;16;17
Object 6357;11;16;8
Object 6358;9;19;16
Object 6359;3;16;9
Object 6360;12;1;1
Object 6361;15;17;5
Object 6362;18;14;20
Object 6363;3;2;4
Object 6364;8;18;8
Object 6365;19;4;16
Object 6366;20;2;17
Object 6367;4;8;12
Object 6368;10;6;8
Object 6369;3;8;4
Object 6370;6;20;2
Object 6371;4;5;20
Object 6372;14;5;8
Object 6373;14;18;11
Object 6374;2;16;20
Object 6375;8;18;1
Object 6376;16;2;18
Object 6377;13;13;20
Object 6378;12;10;4
Object 6379;20;4;16
Object 6380;19;15;17
Object 6381;14;7;16
Object 6382;11;8;8
Object 6383;7;20;18
Object 6384;10;12;1
Object 6385;6;20;3
Object 6386;4;2;13
Object 6387;1;11;9
Object 6388;11;19;17
Object 6389;7;5;17
Object 6390;11;17;13
Object 6391;11;16;13
Object 6392;6;18;12
Object 6393;8;1;20
Object 6394;6;20;7
Object 6395;9;12;8
Object 6396;14;3;12
Object 6397;2;4;15
Object 6398;7;16;1
Object 6399;18;12;15
Object 6400;18;3;1
Object 6401;11;15;6
Object 6402;10;15;17
Object 6403;12;7;9
Object 6404;13;3;16
Object 6405;10;8;5
Object 6406;14;18;14
Object 6407;14;12;13
Object 6408;17;3;15
Object 6409;15;16;8
Object 6410;7;5;8
Object 6411;15;18;10
Object 6412;2;17;15
Object 6413;5;2;19
Object 6414;3;9;7
Object 6415;19;18;19
Object 6416;13;5;13
Object 6417;5;16;4
Object 6418;16;6;10
Object 6419;19;1;10
Object 6420;12;17;12
Object 6421;5;12;7
Object 6422;11;14;12
Object 6423;4;7;5
Object 6424;7;9;19
Object 6425;17;17;15
Object 6426;4;3;15
Object 6427;1;14;6
Object 6428;3;1;19
Object 6429;13;13;13
Object 6430;15;15;9
Object 6431;15;4;13
Object 6432;20;12;5
Object 6433;4;8;14
Object 6434;12;12;6
Object 6435;1;6;5
Object 6436;20;13;9
Object 6437;5;10;6
Object 6438;5;12;8
Object 6439;5;17;13
Object 6440;16;16;18
Object 6441;6;18;5
Object 6442;7;12;6
Object 6443;18;9;12
