Object 2346;11;18;1
Object 2347;12;17;2
Object 2348;11;8;15
Object 2349;7;19;12
Object 2350;8;12;20
Object 2351;16;18;19
Object 2352;4;7;12
Object 2353;5;3;13
Object 2354;1;17;16
Object 2355;3;6;16
Object 2356;19;4;7
Object 2357;18;14;8
Object 2358;18;1;8
Object 2359;19;9;10
Object 2360;4;20;11
Object 2361;3;18;16
Object 2362;12;17;16
Object 2363;12;11;19
Object 2364;16;7;15
Object 2365;12;20;9
Object 2366;17;17;11
Object 2367;4;1;1
Object 2368;3;19;10
Object 2369;10;9;1
Object 2370;5;13;3
Object 2371;14;6;19
Object 2372;13;4;13
Object 2373;4;7;12
Object 2374;3;12;8
Object 2375;20;17;8
Object 2376;14;15;19
Object 2377;11;13;17
Object 2378;2;16;14
Object 2379;8;18;16
Object 2380;5;2;1
Object 2381;20;1;3
Object 2382;5;2;19
Object 2383;17;3;17
Object 2384;3;18;16
Object 2385;8;14;6
Object 2386;14;5;14
Object 2387;5;9;17
Object 2388;20;5;5
Object 2389;5;8;14
Object 2390;19;2;5
Object 2391;7;1;18
Object 2392;19;4;12
Object 2393;17;9;4
Object 2394;8;7;8
Object 2395;2;15;6
Object 2396;4;8;2
Object 2397;16;8;20
Object 2398;14;2;11
Object 2399;1;6;18
Object 2400;12;10;20
Object 2401;8;11;8
Object 2402;14;13;2
Object 2403;12;11;10
Object 2404;4;18;1
Object 2405;18;14;17
Object 2406;6;7;12
Object 2407;13;14;12
Object 2408;2;12;7
Object 2409;18;2;1
Object 2410;10;15;15
Object 2411;5;19;15
Object 2412;19;6;20
Object 2413;2;9;2
Object 2414;17;18;2
Object 2415;18;13;11
Object 2416;20;18;19
Object 2417;18;4;8
Object 2418;6;14;5
Object 2419;14;8;6
Object 2420;12;12;2
Object 2421;2;7;6
Object 2422;18;2;2
Object 2423;2;3;8
Object 2424;15;7;19
Object 2425;15;16;11
Object 2426;17;18;12
Object 2427;7;6;19
Object 2428;10;10;13
Object 2429;1;11;3
Object 2430;20;16;19
Object 2431;4;14;17
Object 2432;8;1;2
Object 2433;14;11;8
Object 2434;14;9;16
Object 2435;14;19;5
Object 2436;9;14;2
Object 2437;5;17;19
Object 2438;7;18;12
Object 2439;3;1;7
Object 2440;16;11;19
Object 2441;7;20;19
Object 2442;1;2;8
Object 2443;2;15;14
Object 2444;5;19;11
Object 2445;17;1;18
Object 2446;19;15;12
Object 2447;18;6;2
Object 2448;11;11;6
Object 2449;6;4;1
Object 2450;18;6;10
Object 2451;7;14;4
Object 2452;9;19;16
Object 2453;13;5;7
Object 2454;10;12;4
Object 2455;12;19;4
Object 2456;8;6;20
Object 2457;11;18;11
Object 2458;17;14;17
Object 2459;16;11;16
Object 2460;14;15;1
Object 2461;14;5;15
Object 2462;7;18;3
Object 2463;5;18;4
Object 2464;5;13;19
Object 2465;12;7;7
Object 2466;8;13;19
Object 2467;6;14;20
Object 2468;7;14;8
Object 2469;9;18;7
Object 2470;19;19;12
Object 2471;8;20;15
Object 2472;19;8;3
Object 2473;13;1;3
Object 2474;17;3;17
Object 2475;3;9;1
Object 2476;11;19;14
Object 2477;18;11;9
Object 2478;12;19;18
Object 2479;15;6;17
Object 2480;8;12;14
Object 2481;13;8;10
Object 2482;9;16;11
Object 2483;13;4;10
Object 2484;16;14;8
Object 2485;9;5;20
Object 2486;7;2;14
Object 2487;20;12;14
Object 2488;5;2;14
Object 2489;13;15;5
Object 2490;5;16;7
Object 2491;12;8;2
Object 2492;16;19;19
Object 2493;2;11;17
Object 2494;16;15;16
Object 2495;3;6;18
Object 2496;13;15;10
Object 2497;15;7;5
Object 2498;16;11;14
Object 2499;20;7;5
Object 2500;1;6;15
Object 2501;2;1;1
Object 2502;1;16;5
Object 2503;15;20;6
Object 2504;14;16;4
Object 2505;19;16;8
Object 2506;12;12;7
Object 2507;13;15;6
Object 2508;10;6;13
Object 2509;6;8;9
Object 2510;11;10;12
Object 2511;16;5;5
Object 2512;10;7;20
Object 2513;1;4;14
Object 2514;11;2;5
Object 2515;3;2;18
Object 2516;8;17;13
Object 2517;15;13;14
Object 2518;6;6;20
Object 2519;13;3;18
Object 2520;2;11;15
Object 2521;18;17;19
Object 2522;6;2;16
Object 2523;13;11;1
Object 2524;6;1;16
Object 2525;16;20;15
Object 2526;6;5;17
Object 2527;17;13;9
Object 2528;4;13;3
Object 2529;19;14;8
Object 2530;12;4;14
Object 2531;4;14;13
Object 2532;12;8;13
Object 2533;15;6;2
Object 2534;15;13;19
Object 2535;15;3;4
Object 2536;11;6;11
Object 2537;3;13;15
Object 2538;4;2;20
Object 2539;11;11;1
Object 2540;6;10;17
Object 2541;7;18;19
Object 2542;8;13;3
Object 2543;19;1;18
Object 2544;6;3;6
Object 2545;3;20;12
Object 2546;3;12;14
Object 2547;20;10;18
Object 2548;15;15;11
Object 2549;12;18;6
Object 2550;17;11;7
Object 2551;8;10;5
Object 2552;8;11;6
Object 2553;15;8;2
Object 2554;10;10;17
Object 2555;20;7;7
Object 2556;11;3;5
Object 2557;9;12;11
Object 2558;5;8;17
Object 2559;19;3;5
Object 2560;2;13;5
Object 2561;17;2;6
Object 2562;3;17;8
Object 2563;8;4;18
Object 2564;18;5;14
Object 2565;6;8;2
Object 2566;16;2;1
Object 2567;5;11;1
Object 2568;5;2;6
Object 2569;12;6;15
Object 2570;4;19;1
Object 2571;11;7;17
Object 2572;10;1;3
Object 2573;2;4;8
Object 2574;3;5;5
Object 2575;15;1;20
Object 2576;8;9;2
Object 2577;16;2;7
Object 2578;15;14;14
Object 2579;13;4;7
Object 2580;8;11;15
Object 2581;16;6;20
Object 2582;8;14;7
Object 2583;13;6;15
Object 2584;4;19;4
Object 2585;3;11;4
Object 2586;11;14;14
Object 2587;4;10;20
Object 2588;8;2;15
Object 2589;17;9;18
Object 2590;2;14;6
Object 2591;20;12;18
Object 2592;14;11;18
Object 2593;12;17;10
Object 2594;20;7;12
Object 2595;19;3;13
Object 2596;7;15;4
Object 2597;9;15;5
Object 2598;1;7;6
Object 2599;1;8;16
Object 2600;5;1;5
Object 2601;2;9;13
Object 2602;15;7;8
Object 2603;2;15;8
Object 2604;3;18;5
Object 2605;9;2;14
Object 2606;4;11;6
Object 2607;16;12;20
Object 2608;9;8;7
Object 2609;18;10;17
Object 2610;4;8;5
Object 2611;4;3;11
Object 2612;19;10;3
Object 2613;12;10;12
Object 2614;11;6;10
Object 2615;20;20;3
Object 2616;4;20;19
Object 2617;3;17;13
Object 2618;7;16;7
Object 2619;8;10;17
Object 2620;3;15;9
Object 2621;11;19;6
Object 2622;8;1;4
Object 2623;4;8;5
Object 2624;6;12;18
Object 2625;8;4;20
Object 2626;5;17;15
Object 2627;12;3;14
Object 2628;7;14;5
Object 2629;4;4;18
Object 2630;3;12;15
Object 2631;1;1;20
Object 2632;16;10;19
Object 2633;10;8;6
Object 2634;6;1;1
Object 2635;18;17;11
Object 2636;9;18;17
Object 2637;8;7;14
Object 2638;11;15;13
Object 2639;11;11;10
Object 2640;7;11;13
Object 2641;6;5;11
Object 2642;16;11;19
Object 2643;1;19;2
Object 2644;15;19;13
Object 2645;4;10;3
Object 2646;10;5;18
Object 2647;6;5;3
Object 2648;15;4;10
Object 2649;2;18;18
Object 2650;12;12;11
Object 2651;6;8;20
Object 2652;1;15;7
Object 2653;20;10;16
Object 2654;18;10;13
Object 2655;18;14;12
Object 2656;14;8;17
Object 2657;11;13;17
Object 2658;19;13;15
Object 2659;15;18;13
Object 2660;6;1;3
Object 2661;4;13;1
Object 2662;5;17;12
Object 2663;1;13;20
Object 2664;12;11;3
Object 2665;5;3;9
Object 2666;10;15;7
Object 2667;12;3;19
Object 2668;14;20;17
Object 2669;8;12;14
Object 2670;14;20;20
Object 2671;6;2;11
Object 2672;8;1;13
Object 2673;13;5;16
Object 2674;11;3;12
Object 2675;11;19;8
Object 2676;13;14;16
Object 2677;14;20;18
Object 2678;11;19;2
Object 2679;1;7;18
Object 2680;19;11;14
Object 2681;15;19;4
Object 2682;5;16;7
Object 2683;9;8;14
Object 2684;5;17;3
Object 2685;11;12;2
Object 2686;2;16;10
Object 2687;5;18;5
Object 2688;8;14;4
Object 2689;13;1;4
Object 2690;9;5;12
Object 2691;12;5;18
Object 2692;15;14;8
Object 2693;5;13;3
Object 2694;16;8;15
Object 2695;1;3;10
Object 2696;3;1;7
Object 2697;13;16;3
Object 2698;12;20;8
Object 2699;7;16;15
Object 2700;8;19;11
Object 2701;14;8;6
Object 2702;10;18;19
Object 2703;9;17;10
Object 2704;20;3;1
Object 2705;20;5;12
Object 2706;8;3;16
Object 2707;16;2;15
Object 2708;7;13;1
Object 2709;19;12;9
Object 2710;11;4;16
Object 2711;19;4;20
Object 2712;7;10;4
Object 2713;12;19;8
Object 2714;10;16;20
Object 2715;14;20;20
Object 2716;7;19;11
Object 2717;2;18;16
Object 2718;1;9;2
Object 2719;3;7;16
Object 2720;5;6;13
Object 2721;3;5;16
Object 2722;9;14;6
Object 2723;19;11;3
Object 2724;9;15;4
Object 2725;19;15;3
Object 2726;6;13;8
Object 2727;10;1;20
Object 2728;4;10;1
Object 2729;1;16;17
Object 2730;11;17;12
Object 2731;7;14;9
Object 2732;16;2;1
Object 2733;9;17;19
Object 2734;19;20;11
Object 2735;5;4;5
Object 2736;19;14;19
Object 2737;5;14;3
Object 2738;12;12;14
Object 2739;2;5;2
Object 2740;14;19;4
Object 2741;2;2;4
Object 2742;19;14;5
Object 2743;17;18;13
Object 2744;10;12;16
Object 2745;11;10;10
Object 2746;5;20;7
Object 2747;10;8;17
Object 2748;12;18;4
Object 2749;4;10;2
Object 2750;11;15;16
Object 2751;20;9;11
Object 2752;20;10;7
Object 2753;19;7;10
Object 2754;6;5;14
Object 2755;8;8;6
Object 2756;13;6;2
Object 2757;14;10;18
Object 2758;8;9;12
Object 2759;6;13;20
Object 2760;4;3;17
Object 2761;17;11;17
Object 2762;16;12;13
Object 2763;12;11;17
Object 2764;12;13;19
Object 2765;3;16;9
Object 2766;1;4;18
Object 2767;5;19;16
Object 2768;14;1;2
Object 2769;18;11;4
Object 2770;16;1;8
Object 2771;8;8;8
Object 2772;15;12;3
Object 2773;18;20;19
Object 2774;18;14;19
Object 2775;8;18;16
Object 2776;4;11;16
Object 2777;5;5;7
Object 2778;20;2;5
Object 2779;7;15;18
Object 2780;17;11;17
Object 2781;5;12;6
Object 2782;14;2;15
Object 2783;6;18;4
Object 2784;19;14;18
Object 2785;18;3;5
Object 2786;2;17;20
Object 2787;18;4;5
Object 2788;8;1;14
Object 2789;5;2;1
Object 2790;2;3;9
Object 2791;14;12;9
Object 2792;2;2;12
Object 2793;1;16;15
Object 2794;11;6;1
Object 2795;14;6;11
Object 2796;19;11;7
Object 2797;2;17;2
Object 2798;6;2;12
Object 2799;4;16;15
Object 2800;9;11;14
Object 2801;14;20;9
Object 2802;10;9;5
Object 2803;14;9;16
Object 2804;11;2;17
Object 2805;18;4;12
Object 2806;6;7;14
Object 2807;12;8;12
Object 2808;19;5;5
Object 2809;7;6;7
Object 2810;15;3;1
Object 2811;4;8;12
Object 2812;6;6;6
Object 2813;9;14;16
Object 2814;17;3;8
Object 2815;1;2;6
Object 2816;3;1;5
Object 2817;17;15;18
Object 2818;2;8;3
Object 2819;16;17;15
Object 2820;6;11;6
Object 2821;7;20;8
Object 2822;19;17;7
Object 2823;16;1;13
Object 2824;15;8;5
Object 2825;12;16;19
Object 2826;16;9;16
Object 2827;4;12;6
Object 2828;12;12;6
Object 2829;10;5;5
Object 2830;7;13;1
Object 2831;4;17;8
Object 2832;7;11;4
Object 2833;7;18;12
Object 2834;13;4;9
Object 2835;9;14;10
Object 2836;11;19;17
Object 2837;11;9;4
Object 2838;7;18;2
Object 2839;6;16;7
Object 2840;15;4;16
Object 2841;19;13;20
Object 2842;19;3;3
Object 2843;14;15;12
Object 2844;10;14;15
Object 2845;7;13;8
Object 2846;17;11;15
Object 2847;10;2;4
Object 2848;20;18;18
Object 2849;18;11;20
Object 2850;9;20;18
Object 2851;15;6;10
Object 2852;14;5;5
Object 2853;3;18;1
Object 2854;19;17;6
Object 2855;8;16;17
Object 2856;16;10;18
Object 2857;4;13;15
Object 2858;9;12;12
Object 2859;6;15;7
Object 2860;19;9;19
Object 2861;2;15;5
Object 2862;11;17;20
Object 2863;5;19;4
Object 2864;3;16;10
Object 2865;19;14;18
Object 2866;14;8;18
Object 2867;18;9;10
Object 2868;4;19;2
Object 2869;19;10;16
Object 2870;14;8;20
Object 2871;7;12;8
Object 2872;11;3;18
Object 2873;2;14;3
Object 2874;19;7;13
Object 2875;2;18;7
Object 2876;3;6;14
Object 2877;14;8;9
Object 2878;13;2;15
Object 2879;1;18;18
Object 2880;19;9;7
Object 2881;3;19;7
Object 2882;1;13;17
Object 2883;6;3;17
Object 2884;8;18;17
Object 2885;5;20;20
Object 2886;2;15;12
Object 2887;14;7;16
Object 2888;16;15;11
Object 2889;17;15;16
Object 2890;1;12;20
Object 2891;18;20;2
Object 2892;2;14;15
Object 2893;5;20;5
Object 2894;4;9;11
Object 2895;18;14;5
Object 2896;17;15;3
Object 2897;13;20;10
Object 2898;2;9;4
Object 2899;9;14;9
Object 2900;2;19;12
Object 2901;3;5;15
Object 2902;20;8;17
Object 2903;13;2;20
Object 2904;20;2;7
Object 2905;1;7;15
Object 2906;3;18;5
Object 2907;18;7;6
Object 2908;1;7;15
Object 2909;19;1;20
Object 2910;16;14;5
Object 2911;6;20;4
Object 2912;11;16;6
Object 2913;19;14;19
Object 2914;20;1;9
Object 2915;7;17;12
Object 2916;18;3;20
Object 2917;1;13;6
Object 2918;2;20;13
Object 2919;12;7;1
Object 2920;9;10;3
Object 2921;5;12;17
Object 2922;19;7;4
Object 2923;19;11;10
Object 2924;11;12;5
Object 2925;18;20;5
Object 2926;7;14;2
Object 2927;2;4;1
Object 2928;14;3;1
Object 2929;7;2;15
Object 2930;12;3;17
Object 2931;18;14;11
Object 2932;17;9;1
Object 2933;7;3;20
Object 2934;15;11;19
Object 2935;14;4;19
Object 2936;20;18;1
Object 2937;4;8;3
Object 2938;16;19;4
Object 2939;6;8;8
Object 2940;17;18;7
Object 2941;7;15;11
Object 2942;9;14;6
Object 2943;5;12;5
Object 2944;12;3;2
Object 2945;5;14;17
Object 2946;7;7;19
Object 2947;2;18;20
Object 2948;8;16;15
Object 2949;5;4;15
Object 2950;12;18;9
Object 2951;20;4;13
Object 2952;18;13;13
Object 2953;7;11;18
Object 2954;12;12;14
Object 2955;4;6;6
Object 2956;1;16;15
Object 2957;17;10;16
Object 2958;5;2;15
Object 2959;12;12;15
Object 2960;4;4;1
Object 2961;17;10;1
Object 2962;8;3;16
Object 2963;7;2;20
Object 2964;11;5;17
Object 2965;19;9;2
Object 2966;7;14;13
Object 2967;19;19;8
Object 2968;2;5;20
Object 2969;17;4;12
Object 2970;5;11;4
Object 2971;17;2;3
Object 2972;1;9;3
Object 2973;7;19;13
Object 2974;15;6;5
Object 2975;15;10;1
Object 2976;4;2;13
Object 2977;11;8;12
Object 2978;19;11;18
Object 2979;7;13;14
Object 2980;9;9;10
Object 2981;11;12;4
Object 2982;17;8;13
Object 2983;13;12;1
Object 2984;6;19;4
Object 2985;11;5;10
Object 2986;7;15;19
Object 2987;18;18;15
Object 2988;5;2;13
Object 2989;6;20;2
Object 2990;6;9;4
Object 2991;4;17;7
Object 2992;17;12;11
Object 2993;2;2;5
Object 2994;19;8;20
Object 2995;7;17;12
Object 2996;12;16;15
Object 2997;17;20;3
Object 2998;11;6;3
Object 2999;1;10;8
Object 3000;16;19;3
Object 3001;9;10;15
Object 3002;10;18;7
Object 3003;10;12;6
Object 3004;12;18;12
Object 3005;15;20;13
Object 3006;11;2;8
Object 3007;18;1;9
Object 3008;4;19;3
Object 3009;10;14;19
Object 3010;19;5;2
Object 3011;13;2;9
Object 3012;14;14;1
Object 3013;19;17;19
Object 3014;8;7;18
Object 3015;3;18;2
Object 3016;19;6;6
Object 3017;16;17;6
Object 3018;8;18;19
Object 3019;1;20;9
Object 3020;5;6;8
Object 3021;9;13;4
Object 3022;8;19;18
Object 3023;3;16;13
Object 3024;18;14;2
Object 3025;11;19;9
Object 3026;13;6;3
Object 3027;12;12;13
Object 3028;11;3;5
Object 3029;4;5;4
Object 3030;16;6;16
Object 3031;6;20;8
Object 3032;12;3;5
Object 3033;1;5;12
Object 3034;1;19;2
Object 3035;10;14;16
Object 3036;16;15;2
Object 3037;10;2;18
Object 3038;20;7;19
Object 3039;11;14;19
Object 3040;17;7;16
Object 3041;19;6;18
Object 3042;20;11;10
Object 3043;4;16;7
Object 3044;7;9;13
Object 3045;13;12;15
Object 3046;1;15;6
Object 3047;3;13;17
Object 3048;16;10;19
Object 3049;18;12;17
Object 3050;2;20;12
Object 3051;19;19;18
Object 3052;18;1;16
Object 3053;8;11;7
Object 3054;4;1;16
Object 3055;2;14;15
Object 3056;2;11;3
Object 3057;15;8;15
Object 3058;7;6;5
Object 3059;18;2;1
Object 3060;6;12;8
Object 3061;1;4;4
Object 3062;11;2;16
Object 3063;8;3;8
Object 3064;14;1;17
Object 3065;7;8;17
Object 3066;7;8;14
Object 3067;15;4;11
Object 3068;5;1;5
Object 3069;2;17;3
Object 3070;8;12;1
Object 3071;4;11;11
Object 3072;12;2;5
Object 3073;18;8;7
Object 3074;12;15;4
Object 3075;16;15;8
Object 3076;18;11;2
Object 3077;6;6;15
Object 3078;12;10;10
Object 3079;9;10;18
Object 3080;1;7;20
Object 3081;19;3;10
Object 3082;9;1;15
Object 3083;3;5;8
Object 3084;17;3;1
Object 3085;20;15;18
Object 3086;7;2;12
Object 3087;18;5;12
Object 3088;7;13;8
Object 3089;2;1;12
Object 3090;15;17;3
Object 3091;7;4;14
Object 3092;13;20;4
Object 3093;16;20;2
Object 3094;8;16;20
Object 3095;19;10;4
Object 3096;9;12;13
Object 3097;13;2;1
Object 3098;3;18;7
Object 3099;11;2;6
Object 3100;11;10;15
Object 3101;20;16;18
Object 3102;9;7;2
Object 3103;4;6;14
Object 3104;5;19;20
Object 3105;5;15;14
Object 3106;8;17;12
Object 3107;15;3;8
Object 3108;9;18;4
Object 3109;13;6;4
Object 3110;2;15;16
Object 3111;2;8;19
Object 3112;15;7;4
Object 3113;13;16;13
Object 3114;3;9;6
Object 3115;15;1;4
Object 3116;19;15;17
Object 3117;16;10;4
Object 3118;12;5;8
Object 3119;5;17;18
Object 3120;20;6;19
Object 3121;9;17;8
Object 3122;3;4;5
Object 3123;15;12;15
Object 3124;20;11;11
Object 3125;6;12;15
Object 3126;20;18;11
Object 3127;8;11;3
Object 3128;12;17;9
Object 3129;4;14;7
Object 3130;19;7;4
Object 3131;16;18;6
Object 3132;11;4;14
Object 3133;1;20;1
Object 3134;8;8;13
Object 3135;6;20;9
Object 3136;18;10;18
Object 3137;19;15;2
Object 3138;18;6;17
Object 3139;9;5;3
Object 3140;7;19;16
Object 3141;20;7;8
Object 3142;16;18;18
Object 3143;17;9;12
Object 3144;1;2;8
Object 3145;13;16;12
Object 3146;6;8;1
Object 3147;6;8;20
Object 3148;20;11;12
Object 3149;16;5;11
Object 3150;9;11;16
Object 3151;2;5;17
Object 3152;17;9;7
Object 3153;12;19;10
Object 3154;13;7;12
Object 3155;2;13;3
Object 3156;16;5;4
Object 3157;8;14;1
Object 3158;6;19;18
Object 3159;19;10;8
Object 3160;20;17;12
Object 3161;2;4;9
Object 3162;18;19;2
Object 3163;14;16;13
Object 3164;5;12;8
Object 3165;9;20;8
Object 3166;17;4;12
Object 3167;6;5;20
Object 3168;17;13;3
Object 3169;9;13;17
Object 3170;18;6;2
Object 3171;13;6;3
Object 3172;5;17;3
Object 3173;19;11;11
Object 3174;1;8;15
Object 3175;2;20;2
Object 3176;5;7;9
Object 3177;2;18;1
Object 3178;6;13;12
Object 3179;14;2;5
Object 3180;16;20;15
Object 3181;15;6;3
Object 3182;10;7;18
Object 3183;19;15;11
Object 3184;2;20;17
Object 3185;12;9;6
Object 3186;4;14;7
Object 3187;3;17;8
Object 3188;17;10;4
Object 3189;1;11;15
Object 3190;3;3;13
Object 3191;12;14;11
Object 3192;10;3;3
Object 3193;16;9;1
Object 3194;13;4;12
Object 3195;13;10;9
Object 3196;14;17;4
Object 3197;13;6;14
Object 3198;16;13;18
Object 3199;13;18;16
Object 3200;17;13;15
Object 3201;14;1;3
Object 3202;3;9;11
Object 3203;17;9;2
Object 3204;9;20;1
Object 3205;13;8;15
Object 3206;11;3;11
Object 3207;18;19;6
Object 3208;13;10;20
Object 3209;8;10;6
Object 3210;20;20;2
Object 3211;20;8;4
Object 3212;12;15;20
Object 3213;5;3;18
Object 3214;17;10;1
Object 3215;7;8;8
Object 3216;16;16;19
Object 3217;14;12;20
Object 3218;5;6;3
Object 3219;10;6;2
Object 3220;12;12;9
Object 3221;8;16;15
Object 3222;9;3;12
Object 3223;15;2;14
Object 3224;2;20;18
Object 3225;17;5;8
Object 3226;15;19;9
Object 3227;15;15;13
Object 3228;19;15;2
Object 3229;16;17;9
Object 3230;2;14;14
Object 3231;17;20;17
Object 3232;17;13;12
Object 3233;19;8;19
Object 3234;8;4;20
Object 3235;11;20;20
Object 3236;5;19;13
Object 3237;1;10;17
Object 3238;13;14;7
Object 3239;1;19;4
Object 3240;19;2;1
Object 3241;8;11;9
Object 3242;16;7;4
Object 3243;4;15;17
Object 3244;8;18;20
Object 3245;12;6;19
Object 3246;19;1;20
Object 3247;13;6;10
Object 3248;11;7;9
Object 3249;2;17;6
Object 3250;5;3;11
Object 3251;6;5;1
Object 3252;12;17;8
Object 3253;10;10;16
Object 3254;3;5;10
Object 3255;5;8;12
Object 3256;4;5;6
Object 3257;15;18;17
Object 3258;15;15;14
Object 3259;19;2;7
Object 3260;7;9;12
Object 3261;8;9;13
Object 3262;20;15;4
Object 3263;4;16;19
Object 3264;1;1;7
Object 3265;5;8;13
Object 3266;8;16;7
Object 3267;4;19;8
Object 3268;10;15;7
Object 3269;1;15;16
Object 3270;14;8;10
Object 3271;4;12;17
Object 3272;8;20;4
Object 3273;7;9;19
Object 3274;18;15;7
Object 3275;19;3;18
Object 3276;19;11;17
Object 3277;11;11;11
Object 3278;15;8;8
Object 3279;9;15;3
Object 3280;18;1;4
Object 3281;16;5;16
Object 3282;12;17;20
Object 3283;9;14;1
Object 3284;13;20;18
Object 3285;8;17;8
Object 3286;9;13;3
Object 3287;2;4;1
Object 3288;6;1;19
Object 3289;14;3;15
Object 3290;20;9;18
Object 3291;17;11;15
Object 3292;18;7;11
Object 3293;4;11;2
Object 3294;7;1;6
Object 3295;5;13;9
Object 3296;9;5;11
Object 3297;15;4;5
Object 3298;10;10;16
Object 3299;1;5;6
Object 3300;13;1;10
Object 3301;20;12;16
Object 3302;5;17;15
Object 3303;12;11;11
Object 3304;14;17;16
Object 3305;16;5;13
Object 3306;17;3;9
Object 3307;8;13;8
Object 3308;6;4;5
Object 3309;19;13;13
Object 3310;18;14;7
Object 3311;9;14;16
Object 3312;9;7;15
Object 3313;18;16;12
Object 3314;3;6;18
Object 3315;1;14;19
Object 3316;17;1;6
Object 3317;3;3;7
Object 3318;20;10;14
Object 3319;7;17;17
Object 3320;17;7;11
Object 3321;18;9;20
Object 3322;11;12;17
Object 3323;7;18;3
Object 3324;20;10;17
Object 3325;5;7;2
Object 3326;9;11;19
Object 3327;2;17;12
Object 3328;15;1;8
Object 3329;2;2;1
Object 3330;7;9;16
Object 3331;4;9;3
Object 3332;7;20;5
Object 3333;3;12;1
Object 3334;9;12;2
Object 3335;14;11;18
Object 3336;10;5;1
Object 3337;6;14;13
Object 3338;2;7;19
Object 3339;10;9;10
Object 3340;6;2;1
Object 3341;8;15;15
Object 3342;19;13;5
Object 3343;7;16;6
Object 3344;12;11;13
Object 3345;6;12;16
Object 3346;19;16;19
Object 3347;2;14;1
Object 3348;4;7;1
Object 3349;2;2;11
Object 3350;11;6;17
Object 3351;9;18;5
Object 3352;7;5;18
Object 3353;8;6;16
Object 3354;11;12;19
Object 3355;19;9;4
Object 3356;2;3;2
Object 3357;19;18;1
Object 3358;11;18;18
Object 3359;17;17;1
Object 3360;11;18;5
Object 3361;19;15;16
Object 3362;14;1;15
Object 3363;4;6;9
Object 3364;20;12;15
Object 3365;3;12;15
Object 3366;5;9;2
Object 3367;5;10;4
Object 3368;13;17;9
Object 3369;20;20;16
Object 3370;20;5;19
Object 3371;20;15;17
Object 3372;12;5;12
Object 3373;14;6;16
Object 3374;2;7;13
Object 3375;5;9;18
Object 3376;2;16;17
Object 3377;20;6;19
Object 3378;13;15;10
Object 3379;8;3;6
Object 3380;14;16;15
Object 3381;8;5;6
Object 3382;3;1;17
Object 3383;10;8;18
Object 3384;3;18;13
Object 3385;6;20;6
Object 3386;9;11;19
Object 3387;13;13;3
Object 3388;9;16;16
Object 3389;6;3;11
Object 3390;8;13;7
Object 3391;3;18;13
Object 3392;16;8;3
Object 3393;4;5;19
Object 3394;11;17;19
Object 3395;3;6;8
Object 3396;17;8;7
Object 3397;7;20;13
Object 3398;19;1;11
Object 3399;10;9;1
Object 3400;18;11;10
Object 3401;3;14;6
Object 3402;5;18;17
Object 3403;16;15;14
Object 3404;8;20;14
Object 3405;13;20;1
Object 3406;20;14;17
Object 3407;5;18;15
Object 3408;12;7;11
Object 3409;12;20;6
Object 3410;1;11;4
Object 3411;1;9;18
Object 3412;5;11;20
Object 3413;2;4;15
Object 3414;11;1;19
Object 3415;17;3;18
Object 3416;3;10;9
Object 3417;12;13;12
Object 3418;17;11;5
Object 3419;5;12;7
Object 3420;12;11;14
Object 3421;3;13;6
Object 3422;1;10;1
Object 3423;8;11;16
Object 3424;3;17;20
Object 3425;18;6;19
Object 3426;4;12;12
Object 3427;10;18;10
Object 3428;16;1;11
Object 3429;8;12;16
Object 3430;19;15;3
Object 3431;3;11;14
Object 3432;15;13;16
Object 3433;17;19;19
Object 3434;18;7;11
Object 3435;13;17;13
Object 3436;18;15;12
Object 3437;6;10;2
Object 3438;18;11;7
Object 3439;16;11;19
Object 3440;13;10;12
Object 3441;10;8;12
Object 3442;14;7;6
Object 3443;9;8;15
Object 3444;18;5;8
Object 3445;6;15;3
Object 3446;18;5;10
Object 3447;11;17;9
Object 3448;15;15;16
Object 3449;7;18;14
Object 3450;18;3;19
Object 3451;4;2;5
Object 3452;9;3;16
Object 3453;12;10;4
Object 3454;3;19;3
Object 3455;12;12;12
Object 3456;2;2;17
Object 3457;8;16;12
Object 3458;2;5;17
Object 3459;1;16;16
Object 3460;10;18;19
Object 3461;13;2;11
Object 3462;2;15;18
Object 3463;9;3;18
Object 3464;3;6;5
Object 3465;5;9;5
Object 3466;17;8;3
Object 3467;9;9;9
Object 3468;18;6;11
Object 3469;1;1;3
Object 3470;18;12;6
Object 3471;2;20;18
Object 3472;2;18;18
Object 3473;15;3;18
Object 3474;13;8;11
Object 3475;3;4;11
Object 3476;14;2;17
Object 3477;13;10;4
Object 3478;6;8;11
Object 3479;7;8;9
Object 3480;20;10;19
Object 3481;17;13;13
Object 3482;5;11;11
Object 3483;5;7;1
Object 3484;16;14;20
Object 3485;17;13;5
Object 3486;13;14;15
Object 3487;4;18;15
Object 3488;10;15;8
Object 3489;13;4;11
Object 3490;18;15;4
Object 3491;4;11;1
Object 3492;1;3;18
Object 3493;12;7;3
Object 3494;10;20;14
Object 3495;18;10;20
Object 3496;20;3;13
Object 3497;9;6;12
Object 3498;13;2;6
Object 3499;2;7;18
Object 3500;2;15;5
Object 3501;11;14;9
Object 3502;6;9;19
Object 3503;16;12;7
Object 3504;9;1;6
Object 3505;14;1;9
Object 3506;19;16;14
Object 3507;15;18;3
Object 3508;6;7;13
Object 3509;2;19;13
Object 3510;8;16;8
Object 3511;12;7;3
