Object 1250;11;19;12
Object 1251;8;11;15
Object 1252;5;16;15
Object 1253;19;9;2
Object 1254;8;18;18
Object 1255;13;20;17
Object 1256;13;1;10
Object 1257;16;2;17
Object 1258;5;2;7
Object 1259;14;10;19
Object 1260;5;13;2
Object 1261;18;14;19
Object 1262;11;6;3
Object 1263;15;5;16
Object 1264;20;9;13
Object 1265;8;4;9
Object 1266;2;15;15
Object 1267;18;16;9
Object 1268;14;13;8
Object 1269;16;18;9
Object 1270;1;15;10
Object 1271;11;6;9
Object 1272;4;10;5
Object 1273;5;2;19
Object 1274;13;6;16
Object 1275;19;19;11
Object 1276;15;6;11
Object 1277;18;9;16
Object 1278;5;3;20
Object 1279;11;1;3
Object 1280;11;2;15
Object 1281;17;9;8
Object 1282;15;16;4
Object 1283;14;1;16
Object 1284;3;12;10
Object 1285;9;9;20
Object 1286;9;6;15
Object 1287;15;8;9
Object 1288;19;14;14
Object 1289;13;14;2
Object 1290;15;11;1
Object 1291;13;9;3
Object 1292;7;5;8
Object 1293;11;16;1
Object 1294;4;5;12
Object 1295;15;17;5
Object 1296;4;8;8
Object 1297;13;18;18
Object 1298;13;7;1
Object 1299;8;16;7
Object 1300;15;4;14
Object 1301;13;20;7
Object 1302;2;14;13
Object 1303;10;10;18
Object 1304;8;4;10
Object 1305;6;19;10
Object 1306;3;20;17
Object 1307;15;20;12
Object 1308;14;4;15
Object 1309;8;2;19
Object 1310;19;4;14
Object 1311;3;13;16
Object 1312;7;12;17
Object 1313;3;12;12
Object 1314;14;9;7
Object 1315;16;11;16
Object 1316;10;15;20
Object 1317;3;16;18
Object 1318;13;12;12
Object 1319;10;13;19
Object 1320;8;17;2
Object 1321;11;15;3
Object 1322;3;3;1
Object 1323;17;12;1
Object 1324;16;13;18
Object 1325;10;11;3
Object 1326;1;10;9
Object 1327;15;15;10
Object 1328;17;19;10
Object 1329;4;7;3
Object 1330;12;15;7
Object 1331;11;6;10
Object 1332;17;6;8
Object 1333;1;5;8
Object 1334;10;9;2
Object 1335;13;14;4
Object 1336;1;14;12
Object 1337;1;12;16
Object 1338;14;1;9
Object 1339;2;12;7
Object 1340;7;19;10
Object 1341;13;15;2
Object 1342;17;19;1
Object 1343;13;19;19
Object 1344;9;7;14
Object 1345;10;17;2
Object 1346;5;2;2
Object 1347;20;19;17
Object 1348;7;13;17
Object 1349;18;6;12
Object 1350;9;17;1
Object 1351;15;8;5
Object 1352;18;16;3
Object 1353;8;13;13
Object 1354;1;5;2
Object 1355;13;6;9
Object 1356;14;16;1
Object 1357;3;6;13
Object 1358;9;7;17
Object 1359;1;16;15
Object 1360;11;13;4
Object 1361;18;13;3
Object 1362;17;7;1
Object 1363;19;3;19
Object 1364;1;7;9
Object 1365;8;3;9
Object 1366;19;3;20
Object 1367;17;14;14
Object 1368;8;5;1
Object 1369;16;13;3
Object 1370;11;13;3
Object 1371;8;18;20
Object 1372;9;9;6
Object 1373;17;9;5
Object 1374;8;4;9
Object 1375;17;15;9
Object 1376;7;4;11
Object 1377;18;13;4
Object 1378;3;20;15
Object 1379;19;11;10
Object 1380;9;6;20
Object 1381;14;2;19
Object 1382;17;2;1
Object 1383;13;15;17
Object 1384;18;12;2
Object 1385;13;17;3
Object 1386;2;16;4
Object 1387;16;6;2
Object 1388;17;15;20
Object 1389;6;4;17
Object 1390;8;2;6
Object 1391;17;7;15
Object 1392;3;12;16
Object 1393;2;9;10
Object 1394;20;8;14
Object 1395;12;7;1
Object 1396;14;15;18
Object 1397;10;14;6
Object 1398;14;19;9
Object 1399;17;19;8
Object 1400;14;12;20
Object 1401;5;9;3
Object 1402;7;14;12
Object 1403;17;8;15
Object 1404;4;17;16
Object 1405;10;9;7
Object 1406;8;1;16
Object 1407;11;13;4
Object 1408;7;18;16
Object 1409;14;6;19
Object 1410;13;4;12
Object 1411;6;2;6
Object 1412;17;20;5
Object 1413;13;2;8
Object 1414;3;3;16
Object 1415;18;9;3
Object 1416;9;3;7
Object 1417;11;1;2
Object 1418;2;3;15
Object 1419;15;20;1
Object 1420;7;1;1
Object 1421;2;7;10
Object 1422;1;7;7
Object 1423;3;15;12
Object 1424;8;19;12
Object 1425;14;1;9
Object 1426;6;7;6
Object 1427;15;4;17
Object 1428;7;4;11
Object 1429;3;19;7
Object 1430;8;18;18
Object 1431;17;6;20
Object 1432;7;10;10
Object 1433;11;13;17
Object 1434;11;8;16
Object 1435;3;2;1
Object 1436;1;5;2
Object 1437;2;17;9
Object 1438;16;15;11
Object 1439;8;19;20
Object 1440;12;7;11
Object 1441;16;1;8
Object 1442;6;2;3
Object 1443;5;20;10
Object 1444;15;17;15
Object 1445;1;9;12
Object 1446;13;14;19
Object 1447;4;6;19
Object 1448;13;8;18
Object 1449;11;20;11
Object 1450;17;2;5
Object 1451;2;15;10
Object 1452;18;20;4
Object 1453;11;16;20
Object 1454;19;14;14
Object 1455;11;20;19
Object 1456;1;11;3
Object 1457;19;1;6
Object 1458;3;10;14
Object 1459;3;20;9
Object 1460;18;14;7
Object 1461;2;5;8
Object 1462;5;3;20
Object 1463;10;12;9
Object 1464;12;16;8
Object 1465;3;16;2
Object 1466;8;1;20
Object 1467;9;12;19
Object 1468;16;18;19
Object 1469;15;7;8
Object 1470;18;18;15
Object 1471;13;17;15
Object 1472;17;11;7
Object 1473;4;7;3
Object 1474;14;3;5
Object 1475;5;1;11
Object 1476;15;4;7
Object 1477;15;11;20
Object 1478;17;2;19
Object 1479;1;1;17
Object 1480;13;11;19
Object 1481;7;13;14
Object 1482;10;2;15
Object 1483;12;19;6
Object 1484;10;8;11
Object 1485;19;6;19
Object 1486;20;8;15
Object 1487;16;14;5
Object 1488;14;9;9
Object 1489;1;18;14
Object 1490;18;9;11
Object 1491;13;11;12
Object 1492;16;10;10
Object 1493;12;6;13
Object 1494;10;14;19
Object 1495;16;2;15
Object 1496;17;20;5
Object 1497;20;15;8
Object 1498;7;20;18
Object 1499;20;13;8
Object 1500;8;15;12
Object 1501;20;10;5
Object 1502;3;11;11
Object 1503;19;7;19
Object 1504;5;5;3
Object 1505;6;8;3
Object 1506;19;5;3
Object 1507;4;13;17
Object 1508;19;9;9
Object 1509;1;4;4
Object 1510;12;5;14
Object 1511;13;6;10
Object 1512;3;5;14
Object 1513;19;5;19
Object 1514;9;3;13
Object 1515;19;16;6
Object 1516;20;2;19
Object 1517;13;19;20
Object 1518;16;16;16
Object 1519;5;12;16
Object 1520;11;12;18
Object 1521;17;18;8
Object 1522;13;9;3
Object 1523;11;8;16
Object 1524;6;9;6
Object 1525;14;9;2
Object 1526;19;11;11
Object 1527;20;12;20
Object 1528;7;17;4
Object 1529;6;4;7
Object 1530;12;2;17
Object 1531;3;19;7
Object 1532;15;1;12
Object 1533;6;4;17
Object 1534;14;19;15
Object 1535;17;12;2
Object 1536;16;16;12
Object 1537;18;12;4
Object 1538;16;5;14
Object 1539;3;14;6
Object 1540;3;14;19
Object 1541;19;19;9
Object 1542;14;8;8
Object 1543;5;12;16
Object 1544;19;9;7
Object 1545;20;13;13
Object 1546;18;12;7
Object 1547;6;3;2
Object 1548;18;10;10
Object 1549;2;14;20
Object 1550;13;3;5
Object 1551;4;4;15
Object 1552;11;1;11
Object 1553;17;17;5
Object 1554;16;6;4
Object 1555;2;7;13
Object 1556;16;17;1
Object 1557;8;11;5
Object 1558;2;17;9
Object 1559;20;2;18
Object 1560;13;16;16
Object 1561;16;9;18
Object 1562;20;20;8
Object 1563;3;7;18
Object 1564;10;17;1
Object 1565;1;4;15
Object 1566;1;3;20
Object 1567;8;1;11
Object 1568;10;17;13
Object 1569;16;12;6
Object 1570;6;7;14
Object 1571;8;11;10
Object 1572;12;12;17
Object 1573;18;17;7
Object 1574;6;10;5
Object 1575;16;20;12
Object 1576;16;12;1
Object 1577;6;10;15
Object 1578;7;17;16
Object 1579;17;1;11
Object 1580;12;4;1
Object 1581;4;17;7
Object 1582;10;13;19
Object 1583;17;17;12
Object 1584;19;5;15
Object 1585;4;15;12
Object 1586;16;5;16
Object 1587;4;12;10
Object 1588;13;2;19
Object 1589;14;6;9
Object 1590;19;18;9
Object 1591;19;9;5
Object 1592;19;16;9
Object 1593;14;6;9
Object 1594;9;12;8
Object 1595;11;13;9
Object 1596;12;16;7
Object 1597;7;16;3
Object 1598;3;15;15
Object 1599;7;18;6
Object 1600;4;3;17
Object 1601;16;17;17
Object 1602;18;7;11
Object 1603;11;9;9
Object 1604;2;8;17
Object 1605;18;11;3
Object 1606;7;2;17
Object 1607;18;20;20
Object 1608;2;20;10
Object 1609;14;16;5
Object 1610;1;1;3
Object 1611;12;4;20
Object 1612;3;17;9
Object 1613;2;11;10
Object 1614;15;14;13
Object 1615;17;7;13
Object 1616;11;10;15
Object 1617;10;2;15
Object 1618;8;4;8
Object 1619;10;17;10
Object 1620;4;8;7
Object 1621;20;15;5
Object 1622;11;15;6
Object 1623;18;2;15
Object 1624;14;14;14
Object 1625;10;11;1
Object 1626;10;20;9
Object 1627;8;6;5
Object 1628;8;16;9
Object 1629;15;6;5
Object 1630;20;7;19
Object 1631;20;9;17
Object 1632;14;7;20
Object 1633;2;19;15
Object 1634;16;6;10
Object 1635;4;12;6
Object 1636;20;5;15
Object 1637;14;8;5
Object 1638;20;12;1
Object 1639;13;5;6
Object 1640;15;8;4
Object 1641;10;18;9
Object 1642;14;19;18
Object 1643;11;17;20
Object 1644;4;9;11
Object 1645;14;1;13
Object 1646;5;10;15
Object 1647;7;4;10
Object 1648;7;14;10
Object 1649;17;15;18
Object 1650;2;13;19
Object 1651;16;18;12
Object 1652;10;2;8
Object 1653;3;14;18
Object 1654;3;12;11
Object 1655;8;7;8
Object 1656;9;1;7
Object 1657;14;5;7
Object 1658;11;13;5
Object 1659;5;14;6
Object 1660;4;2;12
Object 1661;6;10;19
Object 1662;12;19;15
Object 1663;1;20;4
Object 1664;15;2;5
Object 1665;5;5;19
Object 1666;6;17;11
Object 1667;8;11;6
Object 1668;20;19;15
Object 1669;11;2;12
Object 1670;7;13;18
Object 1671;14;20;14
Object 1672;9;19;6
Object 1673;14;2;1
Object 1674;4;18;8
Object 1675;15;14;14
Object 1676;5;8;1
Object 1677;20;20;19
Object 1678;13;2;11
Object 1679;5;6;10
Object 1680;16;18;17
Object 1681;13;9;20
Object 1682;11;1;11
Object 1683;5;9;5
Object 1684;16;8;4
Object 1685;17;13;13
Object 1686;15;6;11
Object 1687;18;20;16
Object 1688;18;14;16
Object 1689;5;19;9
Object 1690;7;15;6
Object 1691;6;20;7
Object 1692;2;7;9
Object 1693;11;19;9
Object 1694;14;20;8
Object 1695;20;8;13
Object 1696;2;3;14
Object 1697;12;9;10
Object 1698;15;1;20
Object 1699;13;20;8
Object 1700;8;2;18
Object 1701;19;15;20
Object 1702;11;17;4
Object 1703;5;12;6
Object 1704;5;13;10
Object 1705;12;3;7
Object 1706;4;11;9
Object 1707;16;15;15
Object 1708;1;2;19
Object 1709;12;14;6
Object 1710;20;18;18
Object 1711;11;10;3
Object 1712;9;15;15
Object 1713;15;8;15
Object 1714;8;18;15
Object 1715;3;16;2
Object 1716;16;6;19
Object 1717;19;1;8
Object 1718;3;15;11
Object 1719;3;5;4
Object 1720;1;1;16
Object 1721;8;14;2
Object 1722;14;20;5
Object 1723;4;1;11
Object 1724;15;3;8
Object 1725;17;18;18
Object 1726;4;9;10
Object 1727;11;9;18
Object 1728;7;14;4
Object 1729;12;9;20
Object 1730;12;2;13
Object 1731;2;14;6
Object 1732;18;12;2
Object 1733;1;17;15
Object 1734;10;13;17
Object 1735;8;7;11
Object 1736;11;20;14
Object 1737;20;11;8
Object 1738;7;12;7
Object 1739;2;10;2
Object 1740;13;11;14
Object 1741;3;16;13
Object 1742;14;7;18
Object 1743;19;6;11
Object 1744;1;11;13
Object 1745;13;6;17
Object 1746;2;18;10
Object 1747;1;3;8
Object 1748;19;9;19
Object 1749;8;3;4
Object 1750;13;20;10
Object 1751;9;3;1
Object 1752;20;8;14
Object 1753;15;5;11
Object 1754;20;16;5
Object 1755;5;6;9
Object 1756;10;7;9
Object 1757;7;16;3
Object 1758;3;17;14
Object 1759;12;7;7
Object 1760;1;7;3
Object 1761;7;17;11
Object 1762;14;16;12
Object 1763;1;12;7
Object 1764;16;8;13
Object 1765;3;12;17
Object 1766;3;9;6
Object 1767;4;12;18
Object 1768;9;7;4
Object 1769;19;2;18
Object 1770;6;3;4
Object 1771;12;6;11
Object 1772;11;10;3
Object 1773;11;4;1
Object 1774;2;9;15
Object 1775;1;8;13
Object 1776;12;3;8
Object 1777;16;5;16
Object 1778;2;9;18
Object 1779;17;5;15
Object 1780;9;8;3
Object 1781;13;5;4
Object 1782;11;1;3
Object 1783;9;8;7
Object 1784;10;18;6
Object 1785;20;2;11
Object 1786;14;8;20
Object 1787;12;6;17
Object 1788;20;16;13
Object 1789;9;18;5
Object 1790;7;12;13
Object 1791;4;13;14
Object 1792;14;5;3
Object 1793;6;19;19
Object 1794;13;5;16
Object 1795;1;17;8
Object 1796;8;16;5
Object 1797;20;10;18
Object 1798;16;17;11
Object 1799;6;13;13
Object 1800;7;6;15
Object 1801;9;19;6
Object 1802;10;8;10
Object 1803;7;5;10
Object 1804;8;19;8
Object 1805;3;10;4
Object 1806;5;20;19
Object 1807;3;5;11
Object 1808;18;15;1
Object 1809;8;4;15
Object 1810;9;10;1
Object 1811;11;7;20
Object 1812;19;12;14
Object 1813;16;19;13
Object 1814;10;19;13
Object 1815;12;6;20
Object 1816;16;11;9
Object 1817;4;15;16
Object 1818;18;10;15
Object 1819;18;12;20
Object 1820;18;9;9
Object 1821;19;9;15
Object 1822;9;18;16
Object 1823;1;2;6
Object 1824;18;12;7
Object 1825;3;9;13
Object 1826;19;1;3
Object 1827;6;11;15
Object 1828;9;18;17
Object 1829;1;9;13
Object 1830;4;7;7
Object 1831;6;18;6
Object 1832;17;10;18
Object 1833;14;13;1
Object 1834;6;7;11
Object 1835;19;6;18
Object 1836;10;18;11
Object 1837;15;15;6
Object 1838;12;11;7
Object 1839;13;6;2
Object 1840;7;8;8
Object 1841;3;13;16
Object 1842;6;3;17
Object 1843;2;12;1
Object 1844;8;8;1
Object 1845;20;2;9
Object 1846;13;18;4
Object 1847;19;3;19
Object 1848;15;5;20
Object 1849;13;16;16
Object 1850;1;20;3
Object 1851;17;4;9
Object 1852;10;6;18
Object 1853;10;4;5
Object 1854;19;9;2
Object 1855;6;6;10
Object 1856;11;3;9
Object 1857;9;12;18
Object 1858;14;13;11
Object 1859;8;15;3
Object 1860;16;19;14
Object 1861;7;6;9
Object 1862;11;10;13
Object 1863;3;2;11
Object 1864;9;19;2
Object 1865;11;12;8
Object 1866;3;1;19
Object 1867;12;17;20
Object 1868;15;9;16
Object 1869;6;7;3
Object 1870;20;6;6
Object 1871;2;17;6
Object 1872;5;13;12
Object 1873;3;2;20
Object 1874;18;11;20
Object 1875;7;17;20
Object 1876;7;4;5
Object 1877;3;3;14
Object 1878;11;14;11
Object 1879;4;17;5
Object 1880;14;17;18
Object 1881;16;10;12
Object 1882;16;12;4
Object 1883;3;13;4
Object 1884;17;13;14
Object 1885;11;1;13
Object 1886;20;4;7
Object 1887;20;14;1
Object 1888;2;13;1
Object 1889;9;6;20
Object 1890;13;19;7
Object 1891;12;8;6
Object 1892;15;18;4
Object 1893;9;20;18
Object 1894;10;19;11
Object 1895;4;5;9
Object 1896;2;7;8
Object 1897;15;13;7
Object 1898;20;11;3
Object 1899;6;7;6
Object 1900;3;15;15
Object 1901;9;1;14
Object 1902;11;19;18
Object 1903;11;7;6
Object 1904;4;10;7
Object 1905;1;12;16
Object 1906;7;6;14
Object 1907;8;10;15
Object 1908;10;5;9
Object 1909;9;11;20
Object 1910;9;12;3
Object 1911;1;13;19
Object 1912;4;18;20
Object 1913;17;4;8
Object 1914;1;16;4
Object 1915;18;15;10
Object 1916;11;17;7
Object 1917;12;10;12
Object 1918;8;14;14
Object 1919;5;9;3
Object 1920;20;16;18
Object 1921;4;15;2
Object 1922;12;9;10
Object 1923;16;17;10
Object 1924;18;3;1
Object 1925;2;12;7
Object 1926;1;14;6
Object 1927;16;12;16
Object 1928;20;18;2
Object 1929;5;8;17
Object 1930;10;16;9
Object 1931;2;16;17
Object 1932;20;6;13
Object 1933;2;10;13
Object 1934;15;14;20
Object 1935;4;8;13
Object 1936;15;16;15
Object 1937;6;20;20
Object 1938;3;15;19
Object 1939;4;18;2
Object 1940;16;2;3
Object 1941;19;17;5
Object 1942;18;16;2
Object 1943;18;20;6
Object 1944;1;13;19
Object 1945;5;2;16
Object 1946;20;7;1
Object 1947;16;20;6
Object 1948;1;6;14
Object 1949;10;4;2
Object 1950;10;20;20
Object 1951;20;17;3
Object 1952;17;17;17
Object 1953;16;3;4
Object 1954;16;14;6
Object 1955;5;5;4
Object 1956;2;19;8
Object 1957;15;12;19
Object 1958;11;3;8
Object 1959;14;12;6
Object 1960;12;7;4
Object 1961;8;15;5
Object 1962;10;4;17
Object 1963;12;7;6
Object 1964;2;14;17
Object 1965;13;13;13
Object 1966;19;8;13
Object 1967;10;20;11
Object 1968;6;6;16
Object 1969;12;6;10
Object 1970;10;18;6
Object 1971;15;15;12
Object 1972;3;12;20
Object 1973;1;7;12
Object 1974;15;11;6
Object 1975;8;12;11
Object 1976;8;10;3
Object 1977;13;9;1
Object 1978;17;2;1
Object 1979;2;18;10
Object 1980;3;14;10
Object 1981;8;11;9
Object 1982;7;11;2
Object 1983;6;2;13
Object 1984;16;14;13
Object 1985;17;16;12
Object 1986;18;15;14
Object 1987;1;2;5
Object 1988;19;8;2
Object 1989;15;2;16
Object 1990;7;13;1
Object 1991;1;6;7
Object 1992;16;7;18
Object 1993;8;13;10
Object 1994;9;10;7
Object 1995;5;3;12
Object 1996;11;6;2
Object 1997;17;19;9
Object 1998;15;19;11
Object 1999;1;1;4
Object 2000;19;2;18
Object 2001;13;20;6
Object 2002;3;11;16
Object 2003;19;3;15
Object 2004;9;16;1
Object 2005;16;17;12
Object 2006;10;4;20
Object 2007;13;17;13
Object 2008;1;11;1
Object 2009;14;15;18
Object 2010;13;14;14
Object 2011;20;12;20
Object 2012;7;11;14
Object 2013;11;5;7
Object 2014;10;3;10
Object 2015;15;5;9
Object 2016;12;16;2
Object 2017;9;8;10
Object 2018;19;17;17
Object 2019;17;19;5
Object 2020;1;12;2
Object 2021;1;6;5
Object 2022;10;14;20
Object 2023;14;20;9
Object 2024;16;10;3
Object 2025;9;10;3
Object 2026;19;13;10
Object 2027;12;4;2
Object 2028;20;19;10
Object 2029;6;1;16
Object 2030;18;7;8
Object 2031;10;10;5
Object 2032;8;6;1
Object 2033;6;14;18
Object 2034;3;1;20
Object 2035;1;15;13
Object 2036;19;11;3
Object 2037;15;11;15
Object 2038;9;6;19
Object 2039;15;11;14
Object 2040;18;6;16
Object 2041;15;5;4
Object 2042;16;2;7
Object 2043;15;8;8
Object 2044;12;11;3
Object 2045;5;4;5
Object 2046;4;7;5
Object 2047;18;11;13
Object 2048;11;18;8
Object 2049;6;16;20
Object 2050;16;16;10
Object 2051;15;13;19
Object 2052;18;2;13
Object 2053;19;11;9
Object 2054;15;6;13
Object 2055;2;16;14
Object 2056;12;18;13
Object 2057;14;10;4
Object 2058;5;10;5
Object 2059;14;12;6
Object 2060;16;14;18
Object 2061;13;2;17
Object 2062;14;2;17
Object 2063;6;12;7
Object 2064;1;13;12
Object 2065;19;16;14
Object 2066;6;13;10
Object 2067;6;20;13
Object 2068;5;5;7
Object 2069;4;10;8
Object 2070;3;7;8
Object 2071;1;8;15
Object 2072;11;5;15
Object 2073;10;2;11
Object 2074;4;11;8
Object 2075;7;10;10
Object 2076;20;11;7
Object 2077;14;15;7
Object 2078;2;7;17
Object 2079;4;20;5
Object 2080;5;5;11
Object 2081;4;2;13
Object 2082;5;11;10
Object 2083;15;20;12
Object 2084;11;4;4
Object 2085;1;9;10
Object 2086;20;18;2
Object 2087;13;20;1
Object 2088;11;18;16
Object 2089;12;16;16
Object 2090;3;17;8
Object 2091;7;11;5
Object 2092;11;1;6
Object 2093;13;5;4
Object 2094;4;1;18
Object 2095;3;6;19
Object 2096;10;14;5
Object 2097;4;9;13
Object 2098;4;10;3
Object 2099;10;16;11
Object 2100;5;10;17
Object 2101;19;1;16
Object 2102;4;9;10
Object 2103;1;13;8
Object 2104;19;6;14
Object 2105;9;9;13
Object 2106;20;12;18
Object 2107;7;8;3
Object 2108;14;17;19
Object 2109;12;15;9
Object 2110;2;8;18
Object 2111;12;2;10
Object 2112;7;6;6
Object 2113;11;3;3
Object 2114;18;17;14
Object 2115;12;6;19
Object 2116;9;15;19
Object 2117;13;2;18
Object 2118;11;2;15
Object 2119;9;12;18
Object 2120;11;1;13
Object 2121;12;7;7
Object 2122;9;16;8
Object 2123;15;3;14
Object 2124;2;3;16
Object 2125;9;6;3
Object 2126;16;19;19
Object 2127;8;7;17
Object 2128;7;17;17
Object 2129;17;1;19
Object 2130;11;6;4
Object 2131;14;17;13
Object 2132;13;19;14
Object 2133;15;11;15
Object 2134;7;8;13
Object 2135;20;13;5
Object 2136;13;15;19
Object 2137;17;12;9
Object 2138;7;13;6
Object 2139;10;19;3
Object 2140;10;5;20
Object 2141;16;1;4
Object 2142;11;17;13
Object 2143;6;14;7
Object 2144;8;7;6
Object 2145;2;10;11
Object 2146;3;8;7
Object 2147;6;13;10
Object 2148;11;6;16
Object 2149;15;16;2
Object 2150;7;9;11
Object 2151;19;12;14
Object 2152;13;12;10
Object 2153;15;10;9
Object 2154;19;13;17
Object 2155;8;20;5
Object 2156;1;14;20
Object 2157;13;14;15
Object 2158;7;15;18
Object 2159;15;9;18
Object 2160;13;19;14
Object 2161;20;12;20
Object 2162;13;20;12
Object 2163;14;3;5
Object 2164;5;4;1
Object 2165;20;4;14
Object 2166;2;16;13
Object 2167;3;15;3
Object 2168;7;9;14
Object 2169;9;3;2
Object 2170;9;10;19
Object 2171;3;6;10
Object 2172;18;16;2
Object 2173;9;13;15
Object 2174;5;6;9
Object 2175;2;17;3
Object 2176;3;2;13
Object 2177;3;3;10
Object 2178;20;7;6
Object 2179;7;7;20
Object 2180;18;11;8
Object 2181;18;9;17
Object 2182;3;5;11
Object 2183;11;10;12
Object 2184;18;9;14
Object 2185;1;18;15
Object 2186;6;6;10
Object 2187;17;16;16
Object 2188;9;20;14
Object 2189;16;11;16
Object 2190;17;19;16
Object 2191;19;4;1
Object 2192;15;13;15
Object 2193;13;10;16
Object 2194;11;11;10
Object 2195;4;3;18
Object 2196;18;11;11
Object 2197;12;3;17
Object 2198;20;9;10
Object 2199;17;3;20
Object 2200;19;20;19
Object 2201;13;5;9
Object 2202;9;9;2
Object 2203;4;10;1
Object 2204;12;6;3
Object 2205;14;18;3
Object 2206;19;19;10
Object 2207;16;1;17
Object 2208;2;18;13
Object 2209;7;2;4
Object 2210;17;20;4
Object 2211;11;18;9
Object 2212;1;9;2
Object 2213;3;9;12
Object 2214;9;8;15
Object 2215;13;19;13
Object 2216;5;15;5
Object 2217;4;4;1
Object 2218;12;11;6
Object 2219;11;14;17
Object 2220;14;11;9
Object 2221;20;20;3
Object 2222;14;9;16
Object 2223;17;8;15
Object 2224;19;11;6
Object 2225;19;12;12
Object 2226;13;18;1
Object 2227;17;19;18
Object 2228;5;16;10
Object 2229;2;2;1
Object 2230;6;5;1
Object 2231;4;16;11
Object 2232;10;6;4
Object 2233;17;10;19
Object 2234;11;5;5
Object 2235;6;17;16
Object 2236;9;10;19
Object 2237;3;11;20
Object 2238;12;1;16
Object 2239;10;15;7
Object 2240;13;12;1
Object 2241;12;19;14
Object 2242;18;4;1
Object 2243;20;7;20
Object 2244;11;13;19
Object 2245;2;17;13
Object 2246;14;6;17
Object 2247;4;19;19
Object 2248;12;9;2
Object 2249;6;15;2
Object 2250;6;1;14
Object 2251;6;9;17
Object 2252;10;2;4
Object 2253;2;19;17
Object 2254;14;4;14
Object 2255;4;20;7
Object 2256;4;11;3
Object 2257;8;19;8
Object 2258;4;13;20
Object 2259;16;3;13
Object 2260;15;7;11
Object 2261;1;5;20
Object 2262;3;11;15
Object 2263;5;11;12
Object 2264;2;17;2
Object 2265;15;8;9
Object 2266;13;3;20
Object 2267;9;15;12
Object 2268;5;2;16
Object 2269;3;2;10
Object 2270;16;15;1
Object 2271;6;5;7
Object 2272;2;16;9
Object 2273;19;9;20
Object 2274;15;11;2
Object 2275;8;12;19
Object 2276;3;7;4
Object 2277;1;11;14
Object 2278;9;18;15
Object 2279;3;19;13
Object 2280;6;5;12
Object 2281;15;10;2
Object 2282;5;8;18
Object 2283;11;7;5
Object 2284;9;11;18
Object 2285;5;3;19
Object 2286;18;7;9
Object 2287;17;1;8
Object 2288;4;19;6
Object 2289;10;9;12
Object 2290;17;15;8
Object 2291;15;14;11
Object 2292;13;8;14
Object 2293;2;16;17
Object 2294;3;5;11
Object 2295;12;16;15
Object 2296;16;15;6
Object 2297;12;5;13
Object 2298;4;3;13
Object 2299;15;4;16
Object 2300;5;15;1
Object 2301;2;2;18
Object 2302;13;7;19
Object 2303;12;13;16
Object 2304;16;13;20
Object 2305;16;1;2
Object 2306;1;17;7
Object 2307;5;16;2
Object 2308;18;17;2
Object 2309;12;12;14
Object 2310;10;17;14
Object 2311;6;4;20
Object 2312;13;8;12
Object 2313;7;1;6
Object 2314;5;3;8
Object 2315;2;8;10
Object 2316;3;4;2
Object 2317;13;1;12
Object 2318;4;19;12
Object 2319;16;5;19
Object 2320;16;18;2
Object 2321;12;6;16
Object 2322;20;17;3
Object 2323;18;2;20
Object 2324;19;17;13
Object 2325;1;6;15
Object 2326;11;17;5
Object 2327;19;4;1
Object 2328;7;8;13
Object 2329;6;11;6
Object 2330;20;10;3
Object 2331;10;20;6
Object 2332;6;17;12
Object 2333;10;11;5
Object 2334;17;3;2
Object 2335;12;20;6
Object 2336;16;18;7
Object 2337;11;11;17
Object 2338;8;18;6
Object 2339;1;15;9
Object 2340;20;9;15
Object 2341;5;8;14
Object 2342;7;18;6
Object 2343;20;20;5
Object 2344;11;16;10
Object 2345;8;20;17
Object 2346;12;8;19
Object 2347;20;10;3
Object 2348;2;4;18
Object 2349;4;1;9
Object 2350;17;20;13
Object 2351;12;11;8
Object 2352;18;17;1
Object 2353;5;11;5
Object 2354;1;2;2
Object 2355;8;4;4
Object 2356;20;15;18
Object 2357;6;10;4
Object 2358;9;2;19
Object 2359;4;11;1
Object 2360;19;16;19
Object 2361;15;1;14
Object 2362;7;12;11
Object 2363;7;4;7
Object 2364;9;9;11
Object 2365;13;20;7
Object 2366;16;4;6
Object 2367;1;15;3
Object 2368;1;16;12
Object 2369;19;5;12
Object 2370;2;15;9
Object 2371;9;16;15
Object 2372;13;8;1
Object 2373;18;8;11
Object 2374;1;9;12
Object 2375;18;18;11
Object 2376;14;4;19
Object 2377;2;8;9
Object 2378;3;10;1
Object 2379;12;9;1
Object 2380;20;13;4
Object 2381;7;15;2
Object 2382;7;14;17
Object 2383;14;18;15
Object 2384;13;16;16
Object 2385;7;11;8
Object 2386;8;11;17
Object 2387;19;8;1
Object 2388;11;10;1
Object 2389;7;8;2
Object 2390;20;1;2
Object 2391;16;6;2
Object 2392;13;4;12
Object 2393;5;13;8
Object 2394;19;14;7
Object 2395;18;14;5
Object 2396;4;12;3
Object 2397;14;16;2
Object 2398;2;11;19
Object 2399;9;9;11
Object 2400;7;11;8
Object 2401;15;19;11
Object 2402;11;12;13
Object 2403;4;7;6
Object 2404;6;1;19
Object 2405;8;16;13
Object 2406;8;14;4
Object 2407;2;1;15
Object 2408;7;18;10
Object 2409;11;16;16
Object 2410;11;18;6
Object 2411;16;20;18
Object 2412;19;15;8
Object 2413;7;6;15
Object 2414;13;17;9
Object 2415;15;2;20
