Object 2473,27,20,23
Object 2474,5,4,18
Object 2475,4,8,2
Object 2476,9,18,17
Object 2477,17,9,19
Object 2478,12,22,17
Object 2479,23,8,13
Object 2480,27,4,21
Object 2481,28,21,7
Object 2482,3,29,25
Object 2483,27,19,26
Object 2484,16,20,18
Object 2485,24,20,14
Object 2486,4,6,6
Object 2487,8,13,3
Object 2488,11,22,23
Object 2489,22,8,15
Object 2490,25,5,19
Object 2491,13,18,12
Object 2492,1,29,24
Object 2493,12,17,30
Object 2494,1,8,5
Object 2495,25,30,18
Object 2496,24,22,3
Object 2497,25,15,15
Object 2498,4,5,1
Object 2499,2,30,5
Object 2500,12,17,9
Object 2501,9,13,9
Object 2502,10,4,29
Object 2503,23,9,19
Object 2504,11,12,11
Object 2505,11,11,21
Object 2506,9,14,4
Object 2507,26,1,26
Object 2508,21,4,29
Object 2509,20,10,11
Object 2510,9,30,12
Object 2511,1,12,1
Object 2512,24,12,23
Object 2513,27,5,22
Object 2514,9,21,14
Object 2515,30,30,29
Object 2516,14,27,25
Object 2517,11,10,12
Object 2518,22,22,13
Object 2519,19,4,8
Object 2520,29,19,8
Object 2521,4,18,5
Object 2522,2,21,16
Object 2523,27,25,30
Object 2524,16,21,12
Object 2525,12,30,25
Object 2526,28,6,20
Object 2527,3,22,11
Object 2528,23,16,6
Object 2529,13,21,3
Object 2530,9,21,12
Object 2531,21,1,13
Object 2532,8,26,14
Object 2533,4,3,29
Object 2534,28,2,22
Object 2535,23,26,2
Object 2536,8,11,26
Object 2537,15,1,21
Object 2538,20,17,20
Object 2539,30,18,30
Object 2540,2,11,8
Object 2541,13,27,5
Object 2542,28,29,12
Object 2543,9,10,15
Object 2544,12,18,2
Object 2545,8,1,10
Object 2546,30,4,29
Object 2547,15,23,8
Object 2548,24,20,13
Object 2549,10,17,8
Object 2550,17,3,24
Object 2551,4,19,9
Object 2552,6,24,8
Object 2553,7,21,5
Object 2554,16,28,15
Object 2555,8,5,19
Object 2556,22,8,2
Object 2557,26,12,7
Object 2558,22,29,25
Object 2559,24,2,17
Object 2560,6,21,15
Object 2561,29,7,29
Object 2562,11,2,16
Object 2563,24,24,6
Object 2564,18,19,11
Object 2565,23,19,12
Object 2566,23,22,6
Object 2567,11,29,1
Object 2568,11,2,14
Object 2569,5,7,14
Object 2570,17,12,24
Object 2571,16,3,30
Object 2572,26,7,16
Object 2573,13,5,25
Object 2574,11,11,24
Object 2575,20,24,19
Object 2576,14,3,29
Object 2577,20,4,16
Object 2578,5,17,27
Object 2579,15,2,3
Object 2580,16,18,29
Object 2581,21,17,26
Object 2582,15,9,28
Object 2583,15,3,9
Object 2584,12,6,25
Object 2585,2,22,7
Object 2586,21,30,2
Object 2587,29,23,26
Object 2588,27,12,27
Object 2589,28,19,13
Object 2590,23,24,14
Object 2591,2,23,6
Object 2592,5,11,30
Object 2593,17,1,30
Object 2594,23,11,6
Object 2595,1,9,19
Object 2596,27,5,13
Object 2597,11,25,12
Object 2598,27,26,29
Object 2599,13,21,20
Object 2600,5,2,9
Object 2601,14,13,14
Object 2602,23,5,8
Object 2603,30,6,3
Object 2604,26,26,12
Object 2605,11,4,17
Object 2606,5,20,8
Object 2607,14,14,8
Object 2608,1,5,18
Object 2609,14,19,24
Object 2610,10,17,7
Object 2611,24,12,29
Object 2612,7,14,16
Object 2613,5,7,19
Object 2614,4,19,27
Object 2615,9,14,22
Object 2616,15,26,5
Object 2617,23,22,9
Object 2618,13,1,23
Object 2619,16,27,29
Object 2620,25,3,30
Object 2621,5,16,29
Object 2622,26,8,20
Object 2623,20,29,15
Object 2624,9,7,4
Object 2625,14,23,22
Object 2626,24,21,9
Object 2627,1,25,19
Object 2628,9,17,7
Object 2629,12,12,16
Object 2630,4,17,13
Object 2631,27,27,23
Object 2632,30,11,25
Object 2633,15,12,5
Object 2634,6,4,15
Object 2635,29,30,27
Object 2636,9,5,21
Object 2637,13,24,27
Object 2638,9,23,20
Object 2639,25,3,2
Object 2640,14,4,11
Object 2641,10,3,30
Object 2642,26,17,22
Object 2643,5,2,18
Object 2644,2,24,22
Object 2645,27,15,14
Object 2646,1,1,26
Object 2647,4,3,30
Object 2648,28,20,29
Object 2649,18,11,7
Object 2650,12,10,24
Object 2651,1,18,7
Object 2652,22,9,28
Object 2653,24,27,13
Object 2654,30,14,14
Object 2655,21,2,16
Object 2656,13,7,6
Object 2657,19,22,12
Object 2658,4,15,11
Object 2659,9,4,5
Object 2660,20,27,30
Object 2661,20,18,25
Object 2662,29,21,28
Object 2663,4,21,4
Object 2664,21,30,6
Object 2665,12,4,6
Object 2666,26,5,17
Object 2667,23,29,13
Object 2668,17,26,22
Object 2669,23,9,30
Object 2670,4,13,29
Object 2671,12,2,28
Object 2672,25,30,11
Object 2673,17,18,21
Object 2674,5,7,24
Object 2675,9,11,8
Object 2676,5,27,29
Object 2677,28,28,3
Object 2678,1,16,30
Object 2679,23,20,17
Object 2680,10,29,26
Object 2681,19,12,5
Object 2682,24,26,1
Object 2683,11,16,6
Object 2684,17,13,4
Object 2685,9,6,29
Object 2686,13,14,1
Object 2687,13,3,15
Object 2688,11,15,25
Object 2689,14,14,10
Object 2690,6,2,2
Object 2691,10,19,12
Object 2692,2,18,12
Object 2693,15,19,19
Object 2694,11,21,6
Object 2695,7,6,10
Object 2696,2,18,20
Object 2697,3,4,7
Object 2698,1,12,18
Object 2699,18,26,9
Object 2700,8,9,23
Object 2701,13,19,5
Object 2702,30,3,28
Object 2703,10,30,3
Object 2704,29,11,28
Object 2705,11,25,5
Object 2706,8,9,1
Object 2707,4,23,3
Object 2708,28,23,6
Object 2709,7,18,10
Object 2710,16,30,6
Object 2711,4,16,30
Object 2712,4,3,1
Object 2713,8,25,2
Object 2714,21,1,18
Object 2715,16,10,28
Object 2716,21,4,30
Object 2717,3,19,19
Object 2718,14,26,25
Object 2719,29,26,11
Object 2720,29,4,25
Object 2721,5,12,4
Object 2722,28,22,1
Object 2723,23,16,10
Object 2724,14,3,10
Object 2725,21,8,4
Object 2726,14,28,13
Object 2727,23,22,14
Object 2728,5,28,1
Object 2729,8,28,28
Object 2730,5,26,29
Object 2731,23,3,11
Object 2732,16,14,4
Object 2733,3,8,5
Object 2734,15,12,1
Object 2735,27,28,12
Object 2736,28,26,19
Object 2737,16,30,30
Object 2738,7,28,8
Object 2739,2,13,20
Object 2740,10,22,19
Object 2741,9,9,6
Object 2742,10,10,2
Object 2743,20,23,18
Object 2744,21,21,19
Object 2745,25,22,23
Object 2746,21,5,18
Object 2747,16,28,3
Object 2748,13,28,9
Object 2749,29,2,28
Object 2750,25,15,12
Object 2751,29,18,16
Object 2752,7,7,10
Object 2753,8,23,18
Object 2754,6,17,17
Object 2755,22,3,6
Object 2756,16,15,15
Object 2757,20,26,12
Object 2758,25,3,10
Object 2759,8,2,21
Object 2760,14,10,18
Object 2761,1,23,17
Object 2762,27,19,11
Object 2763,1,9,24
Object 2764,2,21,4
Object 2765,10,23,7
Object 2766,20,5,13
Object 2767,20,14,29
Object 2768,18,28,15
Object 2769,14,6,2
Object 2770,16,21,28
Object 2771,12,14,13
Object 2772,23,4,12
Object 2773,19,14,21
Object 2774,7,21,11
Object 2775,6,19,13
Object 2776,29,24,13
Object 2777,3,13,17
Object 2778,14,21,9
Object 2779,20,3,29
Object 2780,28,11,8
Object 2781,2,15,6
Object 2782,19,2,28
Object 2783,27,24,10
Object 2784,17,4,15
Object 2785,9,22,1
Object 2786,21,13,16
Object 2787,14,3,8
Object 2788,4,17,9
Object 2789,30,16,5
Object 2790,20,4,23
Object 2791,25,20,12
Object 2792,8,19,23
Object 2793,27,2,18
Object 2794,11,1,1
Object 2795,20,6,5
Object 2796,18,12,23
Object 2797,15,23,23
Object 2798,22,9,2
Object 2799,26,19,29
Object 2800,10,11,13
Object 2801,20,11,7
Object 2802,11,6,30
Object 2803,26,15,30
Object 2804,8,3,29
Object 2805,21,30,16
Object 2806,15,4,19
Object 2807,12,14,15
Object 2808,11,18,22
Object 2809,26,15,22
Object 2810,25,17,19
Object 2811,25,25,16
Object 2812,13,21,30
Object 2813,25,24,24
Object 2814,9,15,2
Object 2815,18,14,24
Object 2816,22,10,6
Object 2817,24,6,28
Object 2818,4,5,11
Object 2819,29,5,3
Object 2820,20,25,6
Object 2821,28,13,19
Object 2822,29,29,8
Object 2823,22,27,8
Object 2824,21,1,11
Object 2825,4,17,9
Object 2826,17,26,27
Object 2827,18,14,9
Object 2828,13,28,20
Object 2829,11,11,13
Object 2830,20,21,6
Object 2831,17,17,4
Object 2832,21,22,19
Object 2833,16,1,10
Object 2834,15,1,17
Object 2835,28,3,28
Object 2836,15,6,11
Object 2837,17,16,17
Object 2838,8,25,28
Object 2839,3,11,9
Object 2840,4,11,18
Object 2841,29,11,20
Object 2842,8,26,29
Object 2843,8,22,29
Object 2844,3,29,15
Object 2845,25,7,22
Object 2846,13,9,13
Object 2847,28,13,24
Object 2848,13,9,7
Object 2849,23,20,5
Object 2850,8,28,13
Object 2851,25,23,17
Object 2852,13,4,6
Object 2853,30,23,5
Object 2854,26,11,29
Object 2855,14,4,23
Object 2856,17,15,17
Object 2857,23,5,30
Object 2858,22,3,4
Object 2859,12,10,20
Object 2860,10,27,18
Object 2861,4,6,24
Object 2862,2,25,11
Object 2863,9,15,30
Object 2864,10,6,28
Object 2865,16,9,20
Object 2866,15,30,22
Object 2867,15,6,17
Object 2868,19,6,24
Object 2869,23,22,18
Object 2870,9,12,6
Object 2871,30,10,25
Object 2872,4,16,6
Object 2873,26,13,4
Object 2874,6,4,24
Object 2875,6,19,2
Object 2876,12,11,15
Object 2877,19,19,25
Object 2878,13,16,24
Object 2879,5,10,30
Object 2880,5,10,13
Object 2881,9,7,15
Object 2882,18,28,29
Object 2883,27,18,8
Object 2884,23,7,25
Object 2885,2,13,16
Object 2886,8,7,21
Object 2887,24,20,9
Object 2888,12,7,3
Object 2889,9,13,21
Object 2890,25,4,30
Object 2891,10,8,7
Object 2892,16,23,16
Object 2893,11,20,30
Object 2894,11,14,1
Object 2895,7,18,26
Object 2896,3,1,20
Object 2897,20,1,9
Object 2898,5,10,21
Object 2899,9,25,26
Object 2900,20,5,16
Object 2901,30,8,7
Object 2902,3,1,30
Object 2903,18,15,18
Object 2904,8,20,10
Object 2905,20,27,26
Object 2906,14,16,25
Object 2907,23,27,2
Object 2908,2,25,6
Object 2909,12,3,25
Object 2910,30,30,24
Object 2911,9,8,8
Object 2912,20,16,19
Object 2913,25,21,6
Object 2914,14,10,15
Object 2915,8,3,29
Object 2916,16,17,28
Object 2917,9,8,24
Object 2918,19,3,11
Object 2919,13,1,6
Object 2920,16,16,28
Object 2921,29,30,9
Object 2922,21,28,18
Object 2923,23,6,7
Object 2924,12,2,23
Object 2925,29,22,28
Object 2926,4,7,23
Object 2927,17,23,1
Object 2928,24,13,11
Object 2929,11,20,1
Object 2930,2,29,21
Object 2931,3,25,21
Object 2932,6,19,15
Object 2933,21,12,4
Object 2934,21,25,16
Object 2935,28,28,18
Object 2936,14,13,4
Object 2937,7,12,25
Object 2938,14,19,25
Object 2939,22,3,6
Object 2940,15,24,28
Object 2941,6,4,13
Object 2942,15,24,11
Object 2943,18,10,19
Object 2944,17,16,25
Object 2945,16,13,24
Object 2946,11,22,16
Object 2947,9,23,16
Object 2948,16,3,23
Object 2949,25,12,4
Object 2950,26,13,16
Object 2951,4,19,24
Object 2952,17,15,18
Object 2953,30,2,27
Object 2954,15,2,7
Object 2955,26,21,17
Object 2956,23,10,25
Object 2957,3,29,14
Object 2958,4,26,18
Object 2959,23,6,25
Object 2960,14,2,10
Object 2961,13,10,24
Object 2962,4,26,11
Object 2963,26,6,18
Object 2964,7,5,30
Object 2965,17,25,5
Object 2966,2,4,11
Object 2967,11,18,3
Object 2968,26,19,13
Object 2969,4,28,23
Object 2970,20,14,12
Object 2971,6,19,10
Object 2972,9,27,3
Object 2973,27,3,22
Object 2974,12,23,25
Object 2975,13,21,8
Object 2976,22,7,3
Object 2977,15,4,14
Object 2978,15,2,4
Object 2979,22,2,23
Object 2980,30,11,29
Object 2981,14,13,2
Object 2982,25,26,25
Object 2983,26,7,15
Object 2984,27,30,8
Object 2985,18,29,15
Object 2986,9,24,18
Object 2987,24,3,24
Object 2988,5,6,3
Object 2989,29,27,8
Object 2990,21,8,18
Object 2991,17,12,7
Object 2992,13,18,5
Object 2993,9,4,30
Object 2994,3,27,6
Object 2995,26,27,21
Object 2996,25,20,26
Object 2997,2,14,26
Object 2998,13,22,10
Object 2999,5,23,18
Object 3000,16,16,26
Object 3001,14,13,25
Object 3002,5,15,17
Object 3003,25,26,18
Object 3004,6,24,19
Object 3005,14,6,7
Object 3006,26,1,9
Object 3007,15,22,16
Object 3008,20,27,19
Object 3009,13,29,15
Object 3010,7,5,14
Object 3011,3,28,14
Object 3012,3,5,7
Object 3013,6,1,2
Object 3014,6,18,20
Object 3015,3,24,20
Object 3016,19,6,7
Object 3017,25,27,17
Object 3018,26,11,8
Object 3019,21,21,6
Object 3020,23,5,22
Object 3021,1,11,11
Object 3022,22,30,19
Object 3023,22,24,13
Object 3024,9,27,14
Object 3025,5,21,20
Object 3026,11,16,12
Object 3027,12,4,20
Object 3028,1,10,8
Object 3029,13,15,20
Object 3030,8,14,4
Object 3031,13,6,18
Object 3032,1,2,10
Object 3033,23,10,1
Object 3034,2,25,29
Object 3035,5,9,21
Object 3036,21,13,19
Object 3037,8,23,4
Object 3038,23,23,28
Object 3039,14,2,4
Object 3040,7,30,30
Object 3041,16,2,13
Object 3042,8,5,14
Object 3043,16,6,4
Object 3044,9,8,5
Object 3045,22,19,13
Object 3046,17,6,18
Object 3047,14,20,25
Object 3048,26,30,8
Object 3049,29,22,15
Object 3050,7,17,19
Object 3051,9,12,7
Object 3052,22,26,25
Object 3053,19,20,28
Object 3054,19,4,12
Object 3055,3,1,21
Object 3056,10,26,17
Object 3057,29,26,27
Object 3058,17,3,26
Object 3059,26,21,13
Object 3060,12,22,28
Object 3061,28,6,13
Object 3062,11,18,7
Object 3063,26,22,1
Object 3064,17,5,9
Object 3065,7,24,4
Object 3066,13,1,24
Object 3067,23,6,8
Object 3068,13,6,9
Object 3069,11,27,7
Object 3070,23,28,17
Object 3071,3,25,12
Object 3072,5,5,22
Object 3073,10,1,11
Object 3074,26,27,6
Object 3075,10,8,16
Object 3076,3,10,23
Object 3077,13,12,13
Object 3078,11,16,4
Object 3079,5,15,18
Object 3080,30,4,13
Object 3081,22,16,7
Object 3082,29,15,29
Object 3083,16,2,30
Object 3084,28,22,28
Object 3085,24,9,11
Object 3086,27,18,21
Object 3087,10,30,14
Object 3088,26,10,5
Object 3089,22,21,26
Object 3090,19,24,6
Object 3091,27,19,6
Object 3092,7,3,13
Object 3093,3,19,4
Object 3094,21,8,15
Object 3095,4,3,30
Object 3096,13,19,16
Object 3097,21,27,17
Object 3098,5,24,22
Object 3099,25,3,15
Object 3100,23,18,26
Object 3101,4,15,18
Object 3102,15,24,27
Object 3103,13,23,5
Object 3104,24,14,1
Object 3105,14,19,23
Object 3106,15,17,6
Object 3107,15,30,4
Object 3108,12,12,13
Object 3109,19,14,26
Object 3110,3,22,4
Object 3111,3,9,26
Object 3112,16,2,10
Object 3113,13,14,5
Object 3114,6,5,26
Object 3115,27,3,16
Object 3116,15,3,4
Object 3117,5,22,29
Object 3118,8,19,13
Object 3119,8,12,16
Object 3120,27,25,14
Object 3121,29,10,1
Object 3122,27,3,2
Object 3123,23,11,29
Object 3124,5,24,11
Object 3125,1,18,25
Object 3126,22,14,17
Object 3127,3,20,15
Object 3128,26,7,23
Object 3129,12,23,9
Object 3130,28,10,5
Object 3131,23,12,13
Object 3132,4,9,21
Object 3133,23,9,20
Object 3134,8,18,10
Object 3135,3,10,17
Object 3136,28,20,30
Object 3137,26,26,16
Object 3138,21,30,22
Object 3139,10,5,27
Object 3140,26,16,23
Object 3141,11,12,28
Object 3142,2,18,26
Object 3143,27,8,13
Object 3144,5,9,8
Object 3145,23,25,14
Object 3146,11,2,17
Object 3147,14,27,21
Object 3148,26,11,22
Object 3149,25,8,1
Object 3150,6,3,3
Object 3151,20,11,1
Object 3152,4,25,25
Object 3153,3,29,28
Object 3154,1,4,12
Object 3155,4,30,7
Object 3156,18,24,8
Object 3157,28,17,10
Object 3158,14,19,30
Object 3159,10,11,8
Object 3160,27,20,3
Object 3161,14,9,30
Object 3162,17,22,30
Object 3163,26,6,28
Object 3164,15,23,4
Object 3165,6,2,4
Object 3166,12,18,22
Object 3167,1,4,20
Object 3168,22,13,5
Object 3169,6,16,13
Object 3170,12,23,14
Object 3171,28,15,26
Object 3172,24,9,13
Object 3173,2,14,8
Object 3174,16,6,21
Object 3175,19,10,1
Object 3176,17,16,13
Object 3177,18,18,1
Object 3178,11,19,10
Object 3179,25,18,17
Object 3180,25,27,28
Object 3181,29,2,18
Object 3182,26,12,8
Object 3183,8,18,14
Object 3184,4,2,1
Object 3185,15,26,23
Object 3186,25,12,20
Object 3187,2,27,25
Object 3188,13,11,12
Object 3189,24,21,23
Object 3190,17,9,3
Object 3191,15,5,4
Object 3192,2,29,6
Object 3193,8,3,25
Object 3194,20,3,26
Object 3195,7,5,7
Object 3196,10,28,22
Object 3197,29,17,13
Object 3198,5,11,23
Object 3199,17,27,27
Object 3200,26,24,8
Object 3201,9,8,6
Object 3202,14,18,28
Object 3203,1,25,3
Object 3204,26,16,14
Object 3205,16,24,11
Object 3206,26,25,16
Object 3207,28,6,15
Object 3208,20,6,1
Object 3209,5,18,17
Object 3210,29,1,1
Object 3211,29,20,15
Object 3212,6,22,1
Object 3213,11,2,16
Object 3214,2,27,27
Object 3215,12,17,8
Object 3216,9,15,7
Object 3217,2,5,14
Object 3218,28,16,20
Object 3219,18,14,8
Object 3220,12,2,8
Object 3221,26,15,3
Object 3222,29,30,28
Object 3223,15,9,28
Object 3224,15,13,6
Object 3225,17,16,28
Object 3226,16,22,28
Object 3227,21,26,18
Object 3228,16,13,19
Object 3229,23,12,18
Object 3230,30,3,7
Object 3231,19,27,15
Object 3232,30,10,16
Object 3233,22,26,1
Object 3234,3,16,3
Object 3235,23,7,15
Object 3236,24,6,30
Object 3237,7,23,15
Object 3238,24,9,15
Object 3239,22,12,12
Object 3240,15,9,30
Object 3241,15,27,18
Object 3242,11,16,30
Object 3243,29,14,29
Object 3244,25,11,23
Object 3245,25,29,6
Object 3246,10,1,30
Object 3247,14,18,22
Object 3248,4,20,25
Object 3249,2,11,3
Object 3250,9,20,28
Object 3251,26,14,9
Object 3252,10,5,6
Object 3253,22,17,8
Object 3254,19,17,27
Object 3255,9,22,22
Object 3256,9,3,4
Object 3257,20,29,2
Object 3258,2,5,12
Object 3259,18,12,29
Object 3260,10,21,25
Object 3261,16,6,20
Object 3262,5,1,16
Object 3263,3,11,21
Object 3264,22,4,6
Object 3265,20,14,5
Object 3266,10,14,22
Object 3267,29,2,3
Object 3268,23,26,2
Object 3269,8,13,24
Object 3270,27,14,10
Object 3271,4,1,18
Object 3272,2,9,28
Object 3273,11,30,28
Object 3274,3,8,1
Object 3275,23,4,7
Object 3276,9,13,2
Object 3277,7,12,8
Object 3278,30,27,12
Object 3279,12,12,10
Object 3280,21,11,3
Object 3281,5,28,26
Object 3282,12,14,10
Object 3283,17,13,27
Object 3284,8,13,19
Object 3285,8,9,12
Object 3286,15,18,26
Object 3287,6,29,5
Object 3288,3,27,28
Object 3289,10,20,10
Object 3290,21,16,18
Object 3291,17,1,27
Object 3292,11,30,24
Object 3293,10,10,5
Object 3294,4,14,11
Object 3295,7,21,1
Object 3296,30,24,18
Object 3297,13,4,18
Object 3298,22,17,8
Object 3299,13,18,1
Object 3300,23,22,24
Object 3301,13,9,24
Object 3302,16,19,29
Object 3303,30,1,17
Object 3304,14,21,25
Object 3305,20,29,8
Object 3306,27,7,11
Object 3307,6,6,2
Object 3308,21,8,22
Object 3309,10,17,28
Object 3310,30,14,14
Object 3311,11,29,15
Object 3312,16,6,17
Object 3313,12,14,26
Object 3314,18,20,17
Object 3315,5,30,28
Object 3316,28,21,8
Object 3317,25,18,19
Object 3318,3,13,23
Object 3319,24,24,26
Object 3320,4,10,3
Object 3321,3,20,14
Object 3322,9,3,13
Object 3323,14,7,14
Object 3324,12,8,16
Object 3325,1,2,7
Object 3326,7,21,5
Object 3327,10,28,24
Object 3328,14,7,6
Object 3329,14,19,7
Object 3330,12,20,22
Object 3331,2,14,4
Object 3332,11,13,1
Object 3333,10,18,17
Object 3334,1,14,20
Object 3335,26,17,8
Object 3336,25,9,29
Object 3337,5,26,4
Object 3338,9,26,12
Object 3339,16,25,12
Object 3340,12,6,8
Object 3341,30,1,13
Object 3342,15,20,18
Object 3343,14,12,4
Object 3344,4,2,25
Object 3345,10,28,28
Object 3346,16,14,22
Object 3347,30,1,12
Object 3348,11,26,7
Object 3349,3,12,7
Object 3350,10,20,1
Object 3351,2,7,10
Object 3352,28,18,29
Object 3353,17,18,4
Object 3354,3,28,25
Object 3355,25,19,23
Object 3356,16,9,12
Object 3357,20,18,10
Object 3358,25,4,30
Object 3359,5,6,12
Object 3360,12,6,10
Object 3361,14,14,17
Object 3362,27,28,28
Object 3363,16,19,19
Object 3364,6,3,16
Object 3365,4,11,1
Object 3366,18,22,21
Object 3367,22,4,25
Object 3368,3,18,30
Object 3369,19,8,4
Object 3370,16,11,29
Object 3371,3,5,2
Object 3372,9,26,12
Object 3373,12,25,15
Object 3374,11,18,2
Object 3375,25,18,24
Object 3376,25,30,12
Object 3377,18,9,12
Object 3378,22,6,1
Object 3379,24,8,15
Object 3380,20,7,20
Object 3381,10,26,6
Object 3382,18,20,28
Object 3383,4,25,14
Object 3384,22,4,5
Object 3385,1,22,20
Object 3386,5,11,17
Object 3387,24,21,20
Object 3388,22,23,24
Object 3389,2,29,25
Object 3390,26,17,9
Object 3391,22,14,2
Object 3392,5,18,30
Object 3393,27,21,2
Object 3394,3,8,22
Object 3395,13,19,12
Object 3396,22,8,11
Object 3397,1,23,30
Object 3398,15,5,14
Object 3399,16,30,16
Object 3400,30,2,15
Object 3401,27,24,20
Object 3402,26,17,20
Object 3403,22,17,23
Object 3404,5,12,4
Object 3405,28,18,21
Object 3406,4,19,20
Object 3407,28,10,8
Object 3408,9,1,17
Object 3409,11,2,27
Object 3410,21,30,29
Object 3411,25,22,14
Object 3412,19,16,30
Object 3413,10,26,19
Object 3414,10,9,11
Object 3415,23,25,18
Object 3416,28,5,21
Object 3417,12,23,1
Object 3418,27,19,4
Object 3419,2,3,25
Object 3420,16,18,17
Object 3421,5,21,5
Object 3422,1,15,21
Object 3423,11,25,3
Object 3424,16,5,4
Object 3425,6,8,26
Object 3426,11,11,15
Object 3427,29,1,5
Object 3428,14,5,11
Object 3429,9,20,21
Object 3430,7,2,18
Object 3431,23,5,10
Object 3432,7,8,2
Object 3433,2,2,9
Object 3434,27,26,2
Object 3435,10,1,24
Object 3436,3,22,9
Object 3437,1,27,7
Object 3438,21,29,10
Object 3439,21,20,29
Object 3440,7,6,21
Object 3441,14,25,18
Object 3442,10,20,12
Object 3443,9,27,7
Object 3444,15,21,2
Object 3445,15,24,4
Object 3446,24,30,13
Object 3447,7,6,12
Object 3448,21,7,8
Object 3449,6,23,22
Object 3450,5,8,11
Object 3451,4,30,6
Object 3452,10,3,22
Object 3453,13,28,7
Object 3454,4,24,26
Object 3455,5,13,15
Object 3456,19,22,13
Object 3457,18,19,7
Object 3458,5,7,16
Object 3459,24,8,27
Object 3460,2,27,10
Object 3461,18,14,22
Object 3462,18,29,24
Object 3463,6,6,15
Object 3464,15,20,11
Object 3465,23,7,20
Object 3466,22,15,2
Object 3467,5,20,26
Object 3468,22,28,29
Object 3469,26,1,27
Object 3470,30,27,7
Object 3471,3,6,9
Object 3472,20,21,17
Object 3473,24,25,22
Object 3474,30,24,1
Object 3475,29,17,17
Object 3476,26,5,14
Object 3477,11,25,2
Object 3478,13,21,8
Object 3479,13,29,30
Object 3480,13,10,10
Object 3481,5,5,4
Object 3482,21,14,26
Object 3483,6,7,14
Object 3484,3,11,5
Object 3485,7,20,24
Object 3486,12,23,22
Object 3487,8,9,16
Object 3488,20,10,21
Object 3489,14,22,7
Object 3490,16,21,4
Object 3491,15,24,8
Object 3492,26,14,30
Object 3493,5,12,8
Object 3494,26,30,26
Object 3495,2,5,17
Object 3496,26,6,26
Object 3497,10,12,18
Object 3498,11,12,5
Object 3499,11,2,28
Object 3500,11,4,26
Object 3501,11,19,17
Object 3502,15,30,27
Object 3503,14,30,16
Object 3504,6,23,5
Object 3505,2,22,25
Object 3506,23,2,8
Object 3507,16,23,20
Object 3508,18,7,9
Object 3509,26,22,30
Object 3510,5,21,10
Object 3511,8,22,21
Object 3512,28,28,15
Object 3513,22,12,13
Object 3514,7,1,28
Object 3515,26,15,10
Object 3516,17,5,30
Object 3517,13,11,25
Object 3518,4,9,2
Object 3519,10,19,5
Object 3520,16,11,28
Object 3521,3,4,1
Object 3522,28,29,10
Object 3523,15,25,21
Object 3524,13,26,30
Object 3525,11,30,18
Object 3526,25,16,16
Object 3527,30,10,24
Object 3528,26,19,13
Object 3529,4,29,11
Object 3530,26,11,21
Object 3531,29,2,27
Object 3532,19,27,22
Object 3533,16,13,6
Object 3534,14,11,22
Object 3535,29,23,6
Object 3536,4,15,4
Object 3537,17,18,29
Object 3538,7,19,4
Object 3539,12,24,10
Object 3540,22,28,12
Object 3541,7,16,10
Object 3542,29,24,13
Object 3543,16,23,2
Object 3544,15,9,5
Object 3545,22,28,24
Object 3546,25,25,7
Object 3547,4,19,17
Object 3548,4,4,22
Object 3549,4,27,28
Object 3550,22,13,9
Object 3551,6,29,25
Object 3552,19,19,20
Object 3553,12,8,14
Object 3554,28,20,7
Object 3555,21,30,7
Object 3556,11,21,21
Object 3557,2,29,17
Object 3558,7,19,3
Object 3559,14,18,7
Object 3560,19,27,26
Object 3561,3,24,15
Object 3562,14,21,14
Object 3563,17,7,5
Object 3564,6,6,1
Object 3565,24,17,15
Object 3566,9,25,22
Object 3567,1,14,8
Object 3568,10,22,16
Object 3569,3,14,18
Object 3570,2,24,20
Object 3571,16,9,29
Object 3572,19,10,20
Object 3573,5,27,19
Object 3574,3,7,14
Object 3575,11,18,12
Object 3576,8,19,10
Object 3577,28,23,13
Object 3578,21,10,16
Object 3579,4,23,4
Object 3580,5,4,6
Object 3581,7,9,17
Object 3582,18,19,7
Object 3583,19,19,11
Object 3584,11,20,14
Object 3585,23,30,1
Object 3586,13,18,17
Object 3587,15,30,3
Object 3588,29,10,27
Object 3589,12,20,24
Object 3590,17,22,11
Object 3591,20,27,20
Object 3592,16,6,8
Object 3593,22,11,14
Object 3594,6,30,13
Object 3595,21,1,15
Object 3596,5,25,30
Object 3597,29,17,27
Object 3598,12,27,8
Object 3599,11,19,9
Object 3600,23,14,4
Object 3601,15,2,4
Object 3602,12,13,12
Object 3603,19,22,28
Object 3604,30,18,1
Object 3605,15,29,14
Object 3606,15,27,20
Object 3607,30,30,16
Object 3608,24,7,15
Object 3609,25,28,2
Object 3610,16,27,29
Object 3611,9,26,28
Object 3612,2,30,21
Object 3613,27,3,9
Object 3614,25,14,9
Object 3615,16,13,11
Object 3616,5,26,15
Object 3617,21,3,14
Object 3618,19,26,5
Object 3619,5,21,11
Object 3620,28,14,8
Object 3621,5,15,13
Object 3622,13,15,4
Object 3623,22,17,6
Object 3624,14,24,27
Object 3625,21,20,4
Object 3626,18,28,19
Object 3627,15,3,9
Object 3628,21,22,2
Object 3629,2,14,10
Object 3630,12,13,18
Object 3631,8,27,25
Object 3632,20,12,2
Object 3633,1,13,5
Object 3634,2,10,4
Object 3635,5,24,2
Object 3636,1,20,27
Object 3637,14,8,26
Object 3638,15,20,4
