Object 9472;17;18;4
Object 9473;3;17;12
Object 9474;4;5;18
Object 9475;11;3;11
Object 9476;11;4;13
Object 9477;20;6;12
Object 9478;15;13;15
Object 9479;3;5;1
Object 9480;1;1;10
Object 9481;11;10;7
Object 9482;5;19;17
Object 9483;10;17;20
Object 9484;2;3;2
Object 9485;1;5;20
Object 9486;7;10;8
Object 9487;13;2;6
Object 9488;8;10;15
Object 9489;12;20;1
Object 9490;6;19;1
Object 9491;19;16;3
Object 9492;16;20;3
Object 9493;17;9;20
Object 9494;11;2;7
Object 9495;1;17;13
Object 9496;8;14;14
Object 9497;18;10;18
Object 9498;6;7;11
Object 9499;9;19;8
Object 9500;4;4;6
Object 9501;2;11;10
Object 9502;15;10;15
Object 9503;4;10;10
Object 9504;11;17;17
Object 9505;3;7;3
Object 9506;13;1;5
Object 9507;9;5;3
Object 9508;9;6;19
Object 9509;6;18;17
Object 9510;4;17;14
Object 9511;19;17;7
Object 9512;12;18;7
Object 9513;13;13;19
Object 9514;5;11;8
Object 9515;9;10;13
Object 9516;19;12;5
Object 9517;11;8;12
Object 9518;18;6;3
Object 9519;6;4;10
Object 9520;6;13;3
Object 9521;11;14;3
Object 9522;14;4;6
Object 9523;5;4;17
Object 9524;8;17;19
Object 9525;15;1;4
Object 9526;12;20;13
Object 9527;10;9;14
Object 9528;15;17;11
Object 9529;3;14;13
Object 9530;8;18;15
Object 9531;16;10;19
Object 9532;15;9;4
Object 9533;16;14;6
Object 9534;5;5;3
Object 9535;5;11;19
Object 9536;13;5;11
Object 9537;16;12;2
Object 9538;16;10;18
Object 9539;8;4;5
Object 9540;17;18;20
Object 9541;3;16;15
Object 9542;19;18;7
Object 9543;8;3;1
Object 9544;1;18;3
Object 9545;13;20;2
Object 9546;6;1;7
Object 9547;11;2;9
Object 9548;14;9;12
Object 9549;7;15;18
Object 9550;18;4;14
Object 9551;7;18;5
Object 9552;10;1;15
Object 9553;20;2;16
Object 9554;2;14;17
Object 9555;11;17;12
Object 9556;16;18;19
Object 9557;8;6;17
Object 9558;20;20;15
Object 9559;9;4;3
Object 9560;18;2;10
Object 9561;9;11;11
Object 9562;15;11;11
Object 9563;17;19;11
Object 9564;19;1;12
Object 9565;5;18;17
Object 9566;20;19;16
Object 9567;5;16;5
Object 9568;14;3;10
Object 9569;10;20;14
Object 9570;2;4;1
Object 9571;8;8;10
Object 9572;1;12;18
Object 9573;5;12;17
Object 9574;8;17;11
Object 9575;4;1;4
Object 9576;8;5;3
Object 9577;5;18;6
Object 9578;11;10;9
Object 9579;15;1;13
Object 9580;15;16;8
Object 9581;9;14;3
Object 9582;18;20;8
Object 9583;9;18;3
Object 9584;12;13;9
Object 9585;11;14;15
Object 9586;17;3;9
Object 9587;18;16;11
Object 9588;13;3;6
Object 9589;10;18;12
Object 9590;16;12;19
Object 9591;19;15;5
Object 9592;20;1;12
Object 9593;18;13;20
Object 9594;11;15;9
Object 9595;20;10;18
Object 9596;15;17;20
Object 9597;3;18;15
Object 9598;3;19;18
Object 9599;11;17;5
Object 9600;13;15;3
Object 9601;6;2;4
Object 9602;2;10;2
Object 9603;8;18;18
Object 9604;13;14;7
Object 9605;16;12;20
Object 9606;8;19;4
Object 9607;7;12;13
Object 9608;12;7;12
Object 9609;5;11;12
Object 9610;19;15;7
Object 9611;14;13;16
Object 9612;8;10;12
Object 9613;14;19;12
Object 9614;8;7;20
Object 9615;1;2;5
Object 9616;18;15;7
Object 9617;11;18;17
Object 9618;2;14;20
Object 9619;5;6;18
Object 9620;1;15;2
Object 9621;3;8;19
Object 9622;7;12;18
Object 9623;7;10;8
Object 9624;8;6;2
Object 9625;5;2;9
Object 9626;18;1;15
Object 9627;8;15;14
Object 9628;15;7;3
Object 9629;14;17;7
Object 9630;14;5;17
Object 9631;19;6;9
Object 9632;7;18;7
Object 9633;9;15;11
Object 9634;8;4;8
Object 9635;12;10;11
Object 9636;19;11;12
Object 9637;20;12;20
Object 9638;12;2;17
Object 9639;13;8;7
Object 9640;1;11;1
Object 9641;9;11;1
Object 9642;17;19;5
Object 9643;16;19;4
Object 9644;15;8;6
Object 9645;11;20;1
Object 9646;7;8;15
Object 9647;9;9;15
Object 9648;6;18;4
Object 9649;8;10;17
Object 9650;19;20;17
Object 9651;5;7;14
Object 9652;6;1;20
Object 9653;14;6;1
Object 9654;7;8;8
Object 9655;17;18;3
Object 9656;18;1;2
Object 9657;6;3;18
Object 9658;15;17;5
Object 9659;15;13;18
Object 9660;1;4;6
Object 9661;9;18;16
Object 9662;17;4;16
Object 9663;7;7;10
Object 9664;5;7;5
Object 9665;19;17;14
Object 9666;2;16;19
Object 9667;2;15;2
Object 9668;7;18;18
Object 9669;10;3;3
Object 9670;14;11;13
Object 9671;10;6;1
Object 9672;1;10;7
Object 9673;3;19;9
Object 9674;5;3;9
Object 9675;8;18;10
Object 9676;1;17;8
Object 9677;9;20;8
Object 9678;8;16;11
Object 9679;16;18;18
Object 9680;2;1;17
Object 9681;6;2;2
Object 9682;20;20;11
Object 9683;4;11;8
Object 9684;15;12;4
Object 9685;13;9;19
Object 9686;14;2;7
Object 9687;15;10;11
Object 9688;7;2;19
Object 9689;9;8;19
Object 9690;16;14;6
Object 9691;16;10;14
Object 9692;14;7;17
Object 9693;12;3;5
Object 9694;1;7;15
Object 9695;18;6;13
Object 9696;15;7;2
Object 9697;8;6;5
Object 9698;8;9;15
Object 9699;15;5;12
Object 9700;5;7;4
Object 9701;12;13;17
Object 9702;5;14;3
Object 9703;17;14;10
Object 9704;9;14;14
Object 9705;11;12;20
Object 9706;20;19;16
Object 9707;14;19;1
Object 9708;14;3;5
Object 9709;20;12;2
Object 9710;9;10;19
Object 9711;10;18;13
Object 9712;12;9;12
Object 9713;13;15;17
Object 9714;17;15;15
Object 9715;19;7;7
Object 9716;1;9;11
Object 9717;20;3;20
Object 9718;5;20;16
Object 9719;10;12;11
Object 9720;2;13;3
Object 9721;11;18;5
Object 9722;13;5;11
Object 9723;16;20;1
Object 9724;6;1;18
Object 9725;2;19;2
Object 9726;1;15;9
Object 9727;6;5;5
Object 9728;9;4;11
Object 9729;11;9;5
Object 9730;7;19;1
Object 9731;10;5;8
Object 9732;1;15;7
Object 9733;6;1;10
Object 9734;20;17;20
Object 9735;4;15;20
Object 9736;1;11;11
Object 9737;13;9;12
Object 9738;7;2;14
Object 9739;2;5;3
Object 9740;19;6;1
Object 9741;6;1;17
Object 9742;14;19;5
Object 9743;14;10;5
Object 9744;2;7;11
Object 9745;15;7;20
Object 9746;3;8;8
Object 9747;18;8;18
Object 9748;10;13;14
Object 9749;13;2;13
Object 9750;8;11;3
Object 9751;11;15;15
Object 9752;11;8;13
Object 9753;11;12;9
Object 9754;9;7;4
Object 9755;7;2;9
Object 9756;4;8;6
Object 9757;7;13;16
Object 9758;5;10;1
Object 9759;3;5;20
Object 9760;8;17;7
Object 9761;2;17;13
Object 9762;4;12;14
Object 9763;10;4;17
Object 9764;19;4;3
Object 9765;2;18;17
Object 9766;5;9;2
Object 9767;8;15;14
Object 9768;11;7;16
Object 9769;18;3;1
Object 9770;13;19;8
Object 9771;14;12;5
Object 9772;4;2;4
Object 9773;20;12;20
Object 9774;13;9;4
Object 9775;20;13;17
Object 9776;10;16;2
Object 9777;16;4;9
Object 9778;15;11;3
Object 9779;2;11;20
Object 9780;11;11;7
Object 9781;2;16;7
Object 9782;19;13;6
Object 9783;6;4;6
Object 9784;19;14;13
Object 9785;6;16;9
Object 9786;5;14;5
Object 9787;3;6;2
Object 9788;9;3;9
Object 9789;9;14;1
Object 9790;11;4;8
Object 9791;15;2;11
Object 9792;5;3;16
Object 9793;14;11;6
Object 9794;4;11;7
Object 9795;9;19;5
Object 9796;12;18;20
Object 9797;12;5;9
Object 9798;9;6;18
Object 9799;9;1;7
Object 9800;16;15;16
Object 9801;15;18;17
Object 9802;8;20;15
Object 9803;7;20;15
Object 9804;10;11;5
Object 9805;1;1;14
Object 9806;15;6;6
Object 9807;16;12;17
Object 9808;20;11;13
Object 9809;17;2;9
Object 9810;13;9;1
Object 9811;16;6;2
Object 9812;14;17;10
Object 9813;16;7;7
Object 9814;15;8;3
Object 9815;14;5;17
Object 9816;16;6;4
Object 9817;9;12;15
Object 9818;9;19;16
Object 9819;10;18;7
Object 9820;2;9;3
Object 9821;15;16;14
Object 9822;12;14;7
Object 9823;13;9;16
Object 9824;12;7;8
Object 9825;16;15;10
Object 9826;9;7;6
Object 9827;8;9;9
Object 9828;18;7;12
Object 9829;15;19;13
Object 9830;15;3;8
Object 9831;19;19;3
Object 9832;12;8;14
Object 9833;15;1;11
Object 9834;7;1;14
Object 9835;11;15;4
Object 9836;13;6;17
Object 9837;9;7;11
Object 9838;14;20;1
Object 9839;19;10;12
Object 9840;15;6;5
Object 9841;2;16;2
Object 9842;14;6;17
Object 9843;11;20;17
Object 9844;4;4;8
Object 9845;20;2;18
Object 9846;6;14;14
Object 9847;16;12;3
Object 9848;3;1;1
Object 9849;5;14;10
Object 9850;7;19;9
Object 9851;5;11;17
Object 9852;5;1;14
Object 9853;12;10;12
Object 9854;8;19;7
Object 9855;14;3;5
Object 9856;20;1;8
Object 9857;17;10;11
Object 9858;2;6;2
Object 9859;9;1;3
Object 9860;16;19;19
Object 9861;6;12;2
Object 9862;15;10;16
Object 9863;18;6;13
Object 9864;3;12;1
Object 9865;9;10;6
Object 9866;12;5;18
Object 9867;7;7;10
Object 9868;19;4;8
Object 9869;1;2;8
Object 9870;3;1;12
Object 9871;4;10;6
Object 9872;12;4;20
Object 9873;13;1;1
Object 9874;8;1;14
Object 9875;15;17;4
Object 9876;4;2;13
Object 9877;12;12;3
Object 9878;8;12;19
Object 9879;16;19;8
Object 9880;11;9;9
Object 9881;15;10;20
Object 9882;19;9;12
Object 9883;11;1;16
Object 9884;17;2;17
Object 9885;4;2;17
Object 9886;5;18;13
Object 9887;5;20;13
Object 9888;11;17;1
Object 9889;13;2;17
Object 9890;8;15;4
Object 9891;14;9;1
Object 9892;4;16;1
Object 9893;6;20;16
Object 9894;12;20;20
Object 9895;10;8;1
Object 9896;6;17;7
Object 9897;13;10;16
Object 9898;19;13;20
Object 9899;18;11;7
Object 9900;6;12;12
Object 9901;17;11;13
Object 9902;10;16;6
Object 9903;10;11;1
Object 9904;15;18;2
Object 9905;17;17;3
Object 9906;5;3;3
Object 9907;13;18;10
Object 9908;20;1;17
Object 9909;13;15;15
Object 9910;17;18;18
Object 9911;6;17;16
Object 9912;14;12;13
Object 9913;8;4;20
Object 9914;9;4;12
Object 9915;9;2;9
Object 9916;2;6;1
Object 9917;19;19;4
Object 9918;15;18;17
Object 9919;15;18;18
Object 9920;1;18;13
Object 9921;15;18;7
Object 9922;17;7;15
Object 9923;11;16;7
Object 9924;18;5;9
Object 9925;10;5;1
Object 9926;17;7;2
Object 9927;14;6;11
Object 9928;10;15;14
Object 9929;19;10;13
Object 9930;15;9;6
Object 9931;18;14;12
Object 9932;20;1;12
Object 9933;11;4;11
Object 9934;1;16;14
Object 9935;1;3;10
Object 9936;19;20;4
Object 9937;11;4;19
Object 9938;6;16;15
Object 9939;18;19;1
Object 9940;2;16;9
Object 9941;1;6;13
Object 9942;20;16;8
Object 9943;13;11;8
Object 9944;6;18;17
Object 9945;9;5;11
Object 9946;6;16;13
Object 9947;2;14;14
Object 9948;9;18;16
Object 9949;12;5;2
Object 9950;15;2;20
Object 9951;13;11;17
Object 9952;9;20;14
Object 9953;13;18;7
Object 9954;7;7;14
Object 9955;14;14;6
Object 9956;9;11;12
Object 9957;2;16;4
Object 9958;18;6;2
Object 9959;8;19;14
Object 9960;19;12;4
Object 9961;13;10;2
Object 9962;3;8;18
Object 9963;5;5;2
Object 9964;16;16;12
Object 9965;13;20;4
Object 9966;12;6;14
Object 9967;14;6;16
Object 9968;18;9;16
Object 9969;7;12;19
Object 9970;12;3;7
Object 9971;16;17;11
Object 9972;4;12;17
Object 9973;1;16;8
Object 9974;4;20;20
Object 9975;2;13;9
Object 9976;7;12;8
Object 9977;11;8;11
Object 9978;8;15;10
Object 9979;14;12;11
Object 9980;8;12;10
Object 9981;18;16;14
Object 9982;11;15;3
Object 9983;13;15;2
Object 9984;10;13;6
Object 9985;5;14;11
Object 9986;13;17;1
Object 9987;9;4;16
Object 9988;13;4;5
Object 9989;19;5;18
Object 9990;11;6;20
Object 9991;2;8;13
Object 9992;17;20;12
Object 9993;6;11;15
Object 9994;1;5;5
Object 9995;18;14;1
Object 9996;10;18;10
Object 9997;10;10;8
Object 9998;13;4;11
Object 9999;17;18;11
Object 10000;2;10;3
Object 10001;12;18;11
Object 10002;16;18;2
Object 10003;12;3;4
Object 10004;3;19;13
Object 10005;12;12;8
Object 10006;4;13;7
Object 10007;17;15;8
Object 10008;1;15;7
Object 10009;10;19;4
Object 10010;18;5;19
Object 10011;3;3;9
Object 10012;8;8;13
Object 10013;15;8;4
Object 10014;17;8;15
Object 10015;9;9;8
Object 10016;12;4;8
Object 10017;17;16;14
Object 10018;20;16;6
Object 10019;3;14;7
Object 10020;19;6;20
Object 10021;2;9;18
Object 10022;15;16;16
Object 10023;7;3;9
Object 10024;5;16;14
Object 10025;2;15;7
Object 10026;18;12;1
Object 10027;15;15;10
Object 10028;8;19;20
Object 10029;3;6;1
Object 10030;12;18;3
Object 10031;16;15;1
Object 10032;13;17;18
Object 10033;14;18;9
Object 10034;2;7;9
Object 10035;2;1;12
Object 10036;16;14;9
Object 10037;7;8;14
Object 10038;4;11;4
Object 10039;17;10;13
Object 10040;14;16;20
Object 10041;10;16;1
Object 10042;12;15;16
Object 10043;12;5;4
Object 10044;5;10;2
Object 10045;9;10;2
Object 10046;6;3;20
Object 10047;8;13;7
Object 10048;14;11;8
Object 10049;15;8;6
Object 10050;19;7;2
Object 10051;19;5;5
Object 10052;11;5;8
Object 10053;12;12;15
Object 10054;11;12;17
Object 10055;7;9;6
Object 10056;7;3;19
Object 10057;11;11;14
Object 10058;14;17;2
Object 10059;19;17;6
Object 10060;1;5;9
Object 10061;16;14;14
Object 10062;9;17;4
Object 10063;4;19;20
Object 10064;7;3;16
Object 10065;4;8;13
Object 10066;2;1;12
Object 10067;20;19;8
Object 10068;10;17;13
Object 10069;4;4;2
Object 10070;2;13;4
Object 10071;14;13;10
Object 10072;4;13;14
Object 10073;8;3;11
Object 10074;7;15;15
Object 10075;1;4;16
Object 10076;20;13;4
Object 10077;18;1;13
Object 10078;5;20;5
Object 10079;3;17;7
Object 10080;2;13;1
Object 10081;17;12;20
Object 10082;8;15;3
Object 10083;13;2;17
Object 10084;15;15;17
Object 10085;6;5;15
Object 10086;19;15;18
Object 10087;16;14;8
Object 10088;10;7;19
Object 10089;20;1;18
Object 10090;13;3;20
Object 10091;3;6;13
Object 10092;19;15;12
Object 10093;16;20;10
Object 10094;5;20;5
Object 10095;7;2;4
Object 10096;20;20;8
Object 10097;10;8;12
Object 10098;13;10;15
Object 10099;12;7;4
Object 10100;4;11;19
Object 10101;10;3;15
Object 10102;14;18;8
Object 10103;19;5;16
Object 10104;17;9;4
Object 10105;3;3;13
Object 10106;10;18;11
Object 10107;5;15;10
Object 10108;7;4;17
Object 10109;20;2;5
Object 10110;8;10;8
Object 10111;14;17;20
Object 10112;18;5;18
Object 10113;2;9;11
Object 10114;14;2;18
Object 10115;16;10;16
Object 10116;12;19;4
Object 10117;4;2;4
Object 10118;12;8;7
Object 10119;1;13;16
Object 10120;11;18;14
Object 10121;12;9;18
Object 10122;16;8;14
Object 10123;10;3;16
Object 10124;5;5;16
Object 10125;5;12;20
Object 10126;15;6;10
Object 10127;12;10;1
Object 10128;3;14;11
Object 10129;7;15;19
Object 10130;1;9;13
Object 10131;16;11;1
Object 10132;14;5;17
Object 10133;8;11;12
Object 10134;14;16;12
Object 10135;9;13;17
Object 10136;17;8;4
Object 10137;9;14;19
Object 10138;15;15;11
Object 10139;3;20;19
Object 10140;20;6;16
Object 10141;12;14;13
Object 10142;5;8;1
Object 10143;18;2;9
Object 10144;13;13;5
Object 10145;16;9;4
Object 10146;7;18;3
Object 10147;16;20;17
Object 10148;1;12;6
Object 10149;9;16;9
Object 10150;10;10;15
Object 10151;10;19;5
Object 10152;10;17;3
Object 10153;16;2;19
Object 10154;16;13;10
Object 10155;12;16;9
Object 10156;3;8;2
Object 10157;9;13;5
Object 10158;1;13;13
Object 10159;11;2;7
Object 10160;8;14;1
Object 10161;16;13;1
Object 10162;20;1;3
Object 10163;4;17;20
Object 10164;9;12;16
Object 10165;15;19;5
Object 10166;7;17;17
Object 10167;5;10;8
Object 10168;12;18;20
Object 10169;6;4;5
Object 10170;6;4;2
Object 10171;5;5;5
Object 10172;10;17;6
Object 10173;2;20;7
Object 10174;19;14;16
Object 10175;14;1;2
Object 10176;9;8;1
Object 10177;19;8;16
Object 10178;15;5;16
Object 10179;13;11;9
Object 10180;19;13;3
Object 10181;20;18;8
Object 10182;10;14;8
Object 10183;16;11;4
Object 10184;20;5;14
Object 10185;5;20;11
Object 10186;4;9;1
Object 10187;8;19;14
Object 10188;15;11;4
Object 10189;6;17;8
Object 10190;6;6;20
Object 10191;20;5;1
Object 10192;6;19;8
Object 10193;19;8;17
Object 10194;8;4;13
Object 10195;2;6;11
Object 10196;8;1;3
Object 10197;16;3;15
Object 10198;6;13;6
Object 10199;9;5;10
Object 10200;19;12;19
Object 10201;13;19;1
Object 10202;18;12;19
Object 10203;17;9;19
Object 10204;6;9;3
Object 10205;11;9;4
Object 10206;5;7;5
Object 10207;2;8;7
Object 10208;2;11;6
Object 10209;2;17;17
Object 10210;20;1;16
Object 10211;1;10;7
Object 10212;11;14;5
Object 10213;18;1;3
Object 10214;6;10;14
Object 10215;2;2;7
Object 10216;20;12;9
Object 10217;19;4;10
Object 10218;1;7;10
Object 10219;8;7;20
Object 10220;19;7;4
Object 10221;10;18;10
Object 10222;19;3;20
Object 10223;9;1;3
Object 10224;13;17;5
Object 10225;18;19;3
Object 10226;14;5;16
Object 10227;12;7;2
Object 10228;18;5;12
Object 10229;15;9;15
Object 10230;9;3;2
Object 10231;19;19;15
Object 10232;18;19;2
Object 10233;3;12;12
Object 10234;11;20;9
Object 10235;7;17;20
Object 10236;5;20;16
Object 10237;11;6;17
Object 10238;18;5;5
Object 10239;18;3;7
Object 10240;19;1;2
Object 10241;3;16;19
Object 10242;8;13;16
Object 10243;5;4;17
Object 10244;10;16;3
Object 10245;16;8;18
Object 10246;1;7;2
Object 10247;20;13;14
Object 10248;3;4;16
Object 10249;6;2;1
Object 10250;17;19;4
Object 10251;12;19;17
Object 10252;12;13;20
Object 10253;3;13;20
Object 10254;14;15;4
Object 10255;7;1;4
Object 10256;18;6;19
Object 10257;14;9;3
Object 10258;6;5;16
Object 10259;8;4;15
Object 10260;3;2;14
Object 10261;16;11;13
Object 10262;18;8;9
Object 10263;13;15;19
Object 10264;10;5;6
Object 10265;14;17;6
Object 10266;3;16;8
Object 10267;4;2;8
Object 10268;15;10;7
Object 10269;12;7;10
Object 10270;11;7;13
Object 10271;2;5;12
Object 10272;16;3;4
Object 10273;14;3;10
Object 10274;2;8;4
Object 10275;13;2;16
Object 10276;8;18;3
Object 10277;15;17;15
Object 10278;18;9;16
Object 10279;14;3;1
Object 10280;8;17;17
Object 10281;8;1;7
Object 10282;7;10;3
Object 10283;7;10;10
Object 10284;17;1;12
Object 10285;3;7;2
Object 10286;20;15;7
Object 10287;20;15;16
Object 10288;2;14;12
Object 10289;4;2;17
Object 10290;18;10;20
Object 10291;7;8;13
Object 10292;20;8;16
Object 10293;8;16;16
Object 10294;16;9;16
Object 10295;8;10;13
Object 10296;16;10;10
Object 10297;13;17;17
Object 10298;4;6;13
Object 10299;20;3;13
Object 10300;14;12;7
Object 10301;18;6;17
Object 10302;19;17;11
Object 10303;16;3;20
Object 10304;14;7;14
Object 10305;9;10;11
Object 10306;14;17;20
Object 10307;8;3;7
Object 10308;10;1;16
Object 10309;16;10;11
Object 10310;15;3;12
Object 10311;6;19;13
Object 10312;10;16;19
Object 10313;11;10;14
Object 10314;16;1;11
Object 10315;6;13;17
Object 10316;7;10;13
Object 10317;1;17;7
Object 10318;20;2;8
Object 10319;18;12;9
Object 10320;15;17;17
Object 10321;18;1;20
Object 10322;1;20;12
Object 10323;3;4;3
Object 10324;12;18;17
Object 10325;8;20;17
Object 10326;17;13;9
Object 10327;7;7;15
Object 10328;11;8;7
Object 10329;18;5;4
Object 10330;5;3;17
Object 10331;3;6;17
Object 10332;17;20;5
Object 10333;12;20;17
Object 10334;16;15;14
Object 10335;5;8;17
Object 10336;11;5;10
Object 10337;18;19;14
Object 10338;13;15;20
Object 10339;16;18;17
Object 10340;4;2;8
Object 10341;14;1;8
Object 10342;11;7;16
Object 10343;18;6;12
Object 10344;12;12;9
Object 10345;10;1;1
Object 10346;2;13;5
Object 10347;17;16;12
Object 10348;3;20;11
Object 10349;1;3;2
Object 10350;16;15;13
Object 10351;4;20;8
Object 10352;16;8;1
Object 10353;8;18;13
Object 10354;7;12;9
Object 10355;15;7;18
Object 10356;16;13;12
Object 10357;9;13;6
Object 10358;2;9;2
Object 10359;17;19;19
Object 10360;19;12;19
Object 10361;3;11;14
Object 10362;19;11;14
Object 10363;14;14;14
Object 10364;2;16;19
Object 10365;11;1;1
Object 10366;3;6;18
Object 10367;18;3;8
Object 10368;14;7;17
Object 10369;9;12;19
Object 10370;20;15;11
Object 10371;17;20;11
Object 10372;9;18;2
Object 10373;15;10;4
Object 10374;6;2;5
Object 10375;12;20;17
Object 10376;8;16;1
Object 10377;19;2;20
Object 10378;5;16;11
Object 10379;2;18;5
Object 10380;18;2;3
Object 10381;12;1;4
Object 10382;3;1;12
Object 10383;10;1;19
Object 10384;14;1;13
Object 10385;13;9;19
Object 10386;2;12;15
Object 10387;16;9;9
Object 10388;12;10;9
Object 10389;8;2;3
Object 10390;1;10;5
Object 10391;14;3;7
Object 10392;12;12;9
Object 10393;4;13;14
Object 10394;4;3;19
Object 10395;8;8;3
Object 10396;18;9;19
Object 10397;20;14;2
Object 10398;16;14;17
Object 10399;6;2;16
Object 10400;14;7;16
Object 10401;20;20;5
Object 10402;18;3;7
Object 10403;12;4;15
Object 10404;12;18;2
Object 10405;16;7;14
Object 10406;4;10;5
Object 10407;11;16;3
Object 10408;7;9;12
Object 10409;8;9;15
Object 10410;2;1;11
Object 10411;10;11;4
Object 10412;1;16;8
Object 10413;7;11;16
Object 10414;19;8;20
Object 10415;5;16;2
Object 10416;18;5;16
Object 10417;17;19;11
Object 10418;10;7;16
Object 10419;2;6;10
Object 10420;4;12;12
Object 10421;8;15;13
Object 10422;8;7;10
Object 10423;7;19;14
Object 10424;7;20;1
Object 10425;11;7;10
Object 10426;12;4;4
Object 10427;19;12;20
Object 10428;8;17;15
Object 10429;3;17;4
Object 10430;17;12;7
Object 10431;9;2;13
Object 10432;10;14;2
Object 10433;2;2;16
Object 10434;16;12;20
Object 10435;13;15;13
Object 10436;11;18;3
Object 10437;12;18;1
Object 10438;10;7;16
Object 10439;13;16;20
Object 10440;10;4;19
Object 10441;1;10;8
Object 10442;16;17;7
Object 10443;13;19;2
Object 10444;6;9;14
Object 10445;3;15;13
Object 10446;1;20;10
Object 10447;4;8;3
Object 10448;15;6;16
Object 10449;6;3;10
Object 10450;18;19;11
Object 10451;13;5;20
Object 10452;19;11;11
Object 10453;20;1;9
Object 10454;12;17;1
Object 10455;11;13;6
Object 10456;13;7;13
Object 10457;18;19;16
Object 10458;9;6;3
Object 10459;10;10;8
Object 10460;12;20;16
Object 10461;10;19;9
Object 10462;14;5;11
Object 10463;1;19;12
Object 10464;11;13;10
Object 10465;10;9;3
Object 10466;18;5;9
Object 10467;1;11;3
Object 10468;13;20;12
Object 10469;9;15;8
Object 10470;19;17;14
Object 10471;5;18;15
Object 10472;3;3;9
Object 10473;10;3;15
Object 10474;12;13;6
Object 10475;1;2;13
Object 10476;4;4;5
Object 10477;12;7;20
Object 10478;13;13;15
Object 10479;14;8;16
Object 10480;4;1;12
Object 10481;17;11;4
Object 10482;20;9;19
Object 10483;16;19;2
Object 10484;10;12;5
Object 10485;19;13;14
Object 10486;15;19;7
Object 10487;10;2;20
Object 10488;20;7;15
Object 10489;16;15;9
Object 10490;8;19;5
Object 10491;6;17;16
Object 10492;6;4;11
Object 10493;13;19;8
Object 10494;17;6;8
Object 10495;7;8;8
Object 10496;15;1;18
Object 10497;18;1;13
Object 10498;12;8;18
Object 10499;18;4;19
Object 10500;16;17;18
Object 10501;11;7;14
Object 10502;1;14;12
Object 10503;18;16;20
Object 10504;3;19;5
Object 10505;3;16;4
Object 10506;17;9;6
Object 10507;1;18;9
Object 10508;19;19;5
Object 10509;14;18;12
Object 10510;6;4;5
Object 10511;20;6;9
Object 10512;3;3;1
Object 10513;8;11;13
Object 10514;14;15;5
Object 10515;17;10;20
Object 10516;17;10;6
Object 10517;7;7;5
Object 10518;15;20;4
Object 10519;10;4;16
Object 10520;19;5;10
Object 10521;18;12;8
Object 10522;12;5;18
Object 10523;9;11;12
Object 10524;9;5;12
Object 10525;17;10;7
Object 10526;8;6;16
Object 10527;6;2;15
Object 10528;2;5;1
Object 10529;6;6;4
Object 10530;15;5;15
Object 10531;10;8;12
Object 10532;14;8;17
Object 10533;11;18;14
Object 10534;1;16;18
Object 10535;16;19;12
Object 10536;12;20;17
Object 10537;12;3;4
Object 10538;11;6;6
Object 10539;15;13;20
Object 10540;3;14;17
Object 10541;16;14;15
Object 10542;18;8;4
Object 10543;6;5;9
Object 10544;10;15;12
Object 10545;1;7;18
Object 10546;5;12;15
Object 10547;6;7;17
Object 10548;9;7;9
Object 10549;11;11;8
Object 10550;14;14;15
Object 10551;12;1;20
Object 10552;5;11;12
Object 10553;19;14;7
Object 10554;19;14;18
Object 10555;9;18;20
Object 10556;16;17;1
Object 10557;1;20;19
Object 10558;7;5;6
Object 10559;1;15;13
Object 10560;10;3;19
Object 10561;6;2;20
Object 10562;9;6;11
Object 10563;1;5;8
Object 10564;16;19;18
Object 10565;1;18;2
Object 10566;12;6;8
Object 10567;4;15;20
Object 10568;9;9;16
Object 10569;4;2;2
Object 10570;17;5;7
Object 10571;18;5;4
Object 10572;20;6;18
Object 10573;7;2;14
Object 10574;13;15;12
Object 10575;8;19;13
Object 10576;11;3;5
Object 10577;11;20;2
Object 10578;6;12;9
Object 10579;4;1;14
Object 10580;19;8;18
Object 10581;12;19;1
Object 10582;19;9;6
Object 10583;11;9;8
Object 10584;12;9;2
Object 10585;15;13;7
Object 10586;14;19;17
Object 10587;14;3;1
Object 10588;7;20;2
Object 10589;16;1;20
Object 10590;12;12;4
Object 10591;12;8;15
Object 10592;19;16;4
Object 10593;10;11;11
Object 10594;12;11;19
Object 10595;17;2;16
Object 10596;18;2;13
Object 10597;16;18;1
Object 10598;7;1;18
Object 10599;5;17;15
Object 10600;8;18;2
Object 10601;14;11;14
Object 10602;19;19;11
Object 10603;8;8;10
Object 10604;12;20;13
Object 10605;6;6;8
Object 10606;12;16;16
Object 10607;11;19;20
Object 10608;2;8;5
Object 10609;13;16;20
Object 10610;13;17;13
Object 10611;5;11;14
Object 10612;13;4;9
Object 10613;11;19;16
Object 10614;20;1;3
Object 10615;14;4;9
Object 10616;8;5;6
Object 10617;4;12;12
Object 10618;16;1;10
Object 10619;13;13;16
Object 10620;11;2;19
Object 10621;11;20;20
Object 10622;14;1;17
Object 10623;10;20;9
Object 10624;6;3;5
Object 10625;15;16;15
Object 10626;13;11;18
Object 10627;15;4;2
Object 10628;3;13;13
Object 10629;6;9;2
Object 10630;16;7;3
Object 10631;19;13;14
Object 10632;6;8;6
Object 10633;10;13;4
Object 10634;3;5;11
Object 10635;19;6;5
Object 10636;16;1;15
Object 10637;15;12;18
