Object 7862;20;15;9
Object 7863;7;7;13
Object 7864;2;8;2
Object 7865;17;16;17
Object 7866;17;1;20
Object 7867;1;17;19
Object 7868;20;17;10
Object 7869;12;4;12
Object 7870;5;10;16
Object 7871;16;16;11
Object 7872;1;10;2
Object 7873;14;10;16
Object 7874;15;8;15
Object 7875;9;13;10
Object 7876;15;20;12
Object 7877;9;11;8
Object 7878;4;8;8
Object 7879;15;18;5
Object 7880;8;20;6
Object 7881;8;4;8
Object 7882;12;13;13
Object 7883;13;4;18
Object 7884;14;7;4
Object 7885;8;17;10
Object 7886;17;12;7
Object 7887;5;16;20
Object 7888;8;4;13
Object 7889;20;3;14
Object 7890;14;5;20
Object 7891;14;6;6
Object 7892;2;8;18
Object 7893;9;5;11
Object 7894;13;9;1
Object 7895;20;9;5
Object 7896;3;5;2
Object 7897;14;12;11
Object 7898;3;11;9
Object 7899;14;11;5
Object 7900;14;5;12
Object 7901;18;1;11
Object 7902;4;9;15
Object 7903;12;18;12
Object 7904;17;15;7
Object 7905;3;1;9
Object 7906;16;15;11
Object 7907;6;6;10
Object 7908;3;4;10
Object 7909;20;18;12
Object 7910;13;13;14
Object 7911;17;20;15
Object 7912;4;10;17
Object 7913;18;19;13
Object 7914;15;12;14
Object 7915;7;20;19
Object 7916;14;13;15
Object 7917;6;20;7
Object 7918;17;11;16
Object 7919;12;1;15
Object 7920;16;5;2
Object 7921;2;16;4
Object 7922;20;6;5
Object 7923;13;11;3
Object 7924;2;20;4
Object 7925;8;9;11
Object 7926;16;11;20
Object 7927;17;20;11
Object 7928;10;6;11
Object 7929;18;5;1
Object 7930;11;7;3
Object 7931;16;3;13
Object 7932;18;1;5
Object 7933;13;5;7
Object 7934;9;7;10
Object 7935;20;18;15
Object 7936;16;10;17
Object 7937;7;19;2
Object 7938;6;20;9
Object 7939;13;3;18
Object 7940;13;7;16
Object 7941;7;10;1
Object 7942;7;3;20
Object 7943;14;14;3
Object 7944;18;14;14
Object 7945;15;19;7
Object 7946;4;15;3
Object 7947;10;12;12
Object 7948;19;5;16
Object 7949;13;5;7
Object 7950;3;6;7
Object 7951;19;6;17
Object 7952;14;10;13
Object 7953;6;12;15
Object 7954;9;6;4
Object 7955;6;8;7
Object 7956;11;10;4
Object 7957;5;12;20
Object 7958;12;7;12
Object 7959;5;19;15
Object 7960;20;14;2
Object 7961;1;13;20
Object 7962;16;11;7
Object 7963;14;18;10
Object 7964;17;4;16
Object 7965;9;20;6
Object 7966;4;5;7
Object 7967;11;11;9
Object 7968;20;8;6
Object 7969;17;20;9
Object 7970;8;14;1
Object 7971;14;12;19
Object 7972;14;9;16
Object 7973;20;18;14
Object 7974;19;10;2
Object 7975;7;3;11
Object 7976;5;20;15
Object 7977;7;6;9
Object 7978;14;13;5
Object 7979;6;3;20
Object 7980;15;12;11
Object 7981;19;15;13
Object 7982;2;12;5
Object 7983;12;16;7
Object 7984;20;6;4
Object 7985;1;12;7
Object 7986;3;6;12
Object 7987;5;10;5
Object 7988;19;4;19
Object 7989;8;6;10
Object 7990;15;16;9
Object 7991;4;5;9
Object 7992;5;15;5
Object 7993;10;3;18
Object 7994;14;18;20
Object 7995;18;4;8
Object 7996;18;13;2
Object 7997;9;1;1
Object 7998;4;12;17
Object 7999;6;9;11
Object 8000;13;6;16
Object 8001;5;19;17
Object 8002;20;20;6
Object 8003;9;17;17
Object 8004;12;20;13
Object 8005;1;15;12
Object 8006;19;8;19
Object 8007;8;16;15
Object 8008;20;18;5
Object 8009;8;4;11
Object 8010;5;10;11
Object 8011;12;7;10
Object 8012;17;9;14
Object 8013;18;19;3
Object 8014;1;12;17
Object 8015;13;4;7
Object 8016;1;8;11
Object 8017;10;8;19
Object 8018;18;17;20
Object 8019;2;10;15
Object 8020;17;19;14
Object 8021;13;18;8
Object 8022;11;12;2
Object 8023;14;1;19
Object 8024;4;11;3
Object 8025;3;5;16
Object 8026;6;15;5
Object 8027;9;6;13
Object 8028;5;14;9
Object 8029;17;18;19
Object 8030;18;7;11
Object 8031;8;4;19
Object 8032;12;12;5
Object 8033;17;3;20
Object 8034;16;19;12
Object 8035;3;15;18
Object 8036;20;9;12
Object 8037;3;20;18
Object 8038;14;4;20
Object 8039;5;7;20
Object 8040;6;20;15
Object 8041;11;12;19
Object 8042;19;7;19
Object 8043;10;9;1
Object 8044;3;20;1
Object 8045;20;17;6
Object 8046;5;16;6
Object 8047;3;18;20
Object 8048;7;4;3
Object 8049;12;10;1
Object 8050;3;8;16
Object 8051;3;7;9
Object 8052;8;18;3
Object 8053;11;9;3
Object 8054;3;7;6
Object 8055;19;4;1
Object 8056;10;3;8
Object 8057;16;11;2
Object 8058;18;13;17
Object 8059;20;7;8
Object 8060;13;17;13
Object 8061;17;16;8
Object 8062;4;5;7
Object 8063;12;17;12
Object 8064;6;4;3
Object 8065;16;4;8
Object 8066;1;17;6
Object 8067;9;10;13
Object 8068;13;5;14
Object 8069;3;2;19
Object 8070;4;17;9
Object 8071;9;2;15
Object 8072;16;20;8
Object 8073;10;4;12
Object 8074;7;17;13
Object 8075;20;13;19
Object 8076;10;7;7
Object 8077;16;10;9
Object 8078;11;13;7
Object 8079;1;4;8
Object 8080;19;20;14
Object 8081;17;7;7
Object 8082;13;4;4
Object 8083;10;17;20
Object 8084;15;9;15
Object 8085;9;15;5
Object 8086;4;18;19
Object 8087;3;19;7
Object 8088;3;19;3
Object 8089;4;15;15
Object 8090;10;1;1
Object 8091;3;12;15
Object 8092;6;14;14
Object 8093;6;9;6
Object 8094;9;6;2
Object 8095;12;14;9
Object 8096;8;14;9
Object 8097;12;14;5
Object 8098;8;8;3
Object 8099;13;8;16
Object 8100;3;19;12
Object 8101;17;9;12
Object 8102;8;9;19
Object 8103;19;8;12
Object 8104;15;12;11
Object 8105;14;8;2
Object 8106;15;7;14
Object 8107;3;11;6
Object 8108;4;15;4
Object 8109;20;15;1
Object 8110;11;11;2
Object 8111;10;11;11
Object 8112;2;13;11
Object 8113;15;3;4
Object 8114;4;5;8
Object 8115;2;2;12
Object 8116;6;14;5
Object 8117;6;1;20
Object 8118;9;4;18
Object 8119;4;12;5
Object 8120;17;3;1
Object 8121;14;2;12
Object 8122;8;19;1
Object 8123;12;12;11
Object 8124;2;1;17
Object 8125;16;11;9
Object 8126;11;4;20
Object 8127;11;3;5
Object 8128;5;18;18
Object 8129;18;9;15
Object 8130;5;15;18
Object 8131;13;13;14
Object 8132;5;18;9
Object 8133;14;7;6
Object 8134;11;2;13
Object 8135;12;4;9
Object 8136;6;1;11
Object 8137;17;17;3
Object 8138;11;8;10
Object 8139;16;18;1
Object 8140;8;15;19
Object 8141;15;5;12
Object 8142;14;18;19
Object 8143;9;5;9
Object 8144;15;4;16
Object 8145;8;5;7
Object 8146;4;10;18
Object 8147;8;9;3
Object 8148;18;1;19
Object 8149;7;16;20
Object 8150;6;19;10
Object 8151;13;10;18
Object 8152;12;9;2
Object 8153;2;3;15
Object 8154;14;18;3
Object 8155;5;10;2
Object 8156;8;11;19
Object 8157;19;6;11
Object 8158;7;6;10
Object 8159;16;9;7
Object 8160;13;7;1
Object 8161;2;4;15
Object 8162;4;11;11
Object 8163;9;9;12
Object 8164;10;3;5
Object 8165;11;4;5
Object 8166;17;4;19
Object 8167;8;15;10
Object 8168;20;17;17
Object 8169;2;3;10
Object 8170;4;7;13
Object 8171;12;12;19
Object 8172;3;4;8
Object 8173;5;12;13
Object 8174;3;20;17
Object 8175;13;20;12
Object 8176;10;1;16
Object 8177;16;8;15
Object 8178;5;8;15
Object 8179;4;3;1
Object 8180;5;13;3
Object 8181;11;16;1
Object 8182;16;10;4
Object 8183;12;9;3
Object 8184;3;1;2
Object 8185;4;12;1
Object 8186;19;3;9
Object 8187;2;3;2
Object 8188;4;5;12
Object 8189;2;20;17
Object 8190;2;20;16
Object 8191;8;19;8
Object 8192;4;18;8
Object 8193;11;6;16
Object 8194;15;13;12
Object 8195;19;11;8
Object 8196;5;10;11
Object 8197;10;9;2
Object 8198;7;8;5
Object 8199;13;15;6
Object 8200;17;6;14
Object 8201;6;2;11
Object 8202;20;8;14
Object 8203;8;20;2
Object 8204;15;17;11
Object 8205;3;1;13
Object 8206;12;13;20
Object 8207;17;14;16
Object 8208;7;9;20
Object 8209;2;16;19
Object 8210;11;6;15
Object 8211;19;19;8
Object 8212;15;18;19
Object 8213;3;13;10
Object 8214;7;13;4
Object 8215;8;19;20
Object 8216;20;16;9
Object 8217;14;6;20
Object 8218;10;19;2
Object 8219;12;19;3
Object 8220;10;16;9
Object 8221;10;15;19
Object 8222;20;17;11
Object 8223;6;20;13
Object 8224;17;2;8
Object 8225;6;9;14
Object 8226;12;11;19
Object 8227;7;5;13
Object 8228;15;4;9
Object 8229;15;18;4
Object 8230;11;12;14
Object 8231;12;8;18
Object 8232;10;13;6
Object 8233;2;20;20
Object 8234;5;8;10
Object 8235;18;13;9
Object 8236;11;6;6
Object 8237;9;4;4
Object 8238;8;14;12
Object 8239;7;13;14
Object 8240;19;20;17
Object 8241;3;4;16
Object 8242;9;9;14
Object 8243;8;20;4
Object 8244;20;12;5
Object 8245;18;17;15
Object 8246;20;13;4
Object 8247;8;19;12
Object 8248;8;19;18
Object 8249;9;11;20
Object 8250;5;17;9
Object 8251;16;16;5
Object 8252;16;5;9
Object 8253;14;7;11
Object 8254;5;3;19
Object 8255;3;7;15
Object 8256;7;15;13
Object 8257;7;20;2
Object 8258;19;15;8
Object 8259;15;9;9
Object 8260;17;2;15
Object 8261;3;10;2
Object 8262;2;11;13
Object 8263;8;18;11
Object 8264;6;16;16
Object 8265;3;3;1
Object 8266;13;16;18
Object 8267;10;18;1
Object 8268;20;15;19
Object 8269;18;6;2
Object 8270;13;8;9
Object 8271;4;8;20
Object 8272;1;12;1
Object 8273;16;12;9
Object 8274;14;16;16
Object 8275;10;17;17
Object 8276;13;9;8
Object 8277;19;9;8
Object 8278;20;5;15
Object 8279;13;2;5
Object 8280;8;11;3
Object 8281;17;13;5
Object 8282;13;13;10
Object 8283;2;8;7
Object 8284;8;4;3
Object 8285;11;7;19
Object 8286;19;2;20
Object 8287;11;19;12
Object 8288;14;13;3
Object 8289;13;20;7
Object 8290;1;5;4
Object 8291;1;10;13
Object 8292;6;10;3
Object 8293;6;6;17
Object 8294;11;18;11
Object 8295;18;2;3
Object 8296;17;16;7
Object 8297;19;3;18
Object 8298;13;6;15
Object 8299;7;4;2
Object 8300;15;17;1
Object 8301;9;11;11
Object 8302;14;10;16
Object 8303;13;17;15
Object 8304;6;18;8
Object 8305;12;12;14
Object 8306;14;10;16
Object 8307;11;12;6
Object 8308;16;14;5
Object 8309;10;18;7
Object 8310;14;19;14
Object 8311;13;12;16
Object 8312;4;17;17
Object 8313;7;3;18
Object 8314;6;13;7
Object 8315;7;11;17
Object 8316;13;19;3
Object 8317;2;8;7
Object 8318;15;13;13
Object 8319;17;17;16
Object 8320;11;20;13
Object 8321;6;2;15
Object 8322;20;19;8
Object 8323;3;10;8
Object 8324;3;19;18
Object 8325;9;18;6
Object 8326;5;6;12
Object 8327;5;2;1
Object 8328;16;14;1
Object 8329;16;19;15
Object 8330;20;11;5
Object 8331;19;18;20
Object 8332;9;11;1
Object 8333;19;1;1
Object 8334;15;1;13
Object 8335;15;2;19
Object 8336;8;16;13
Object 8337;10;13;20
Object 8338;5;11;11
Object 8339;14;2;5
Object 8340;16;18;6
Object 8341;8;14;6
Object 8342;4;6;18
Object 8343;15;10;16
Object 8344;17;11;13
Object 8345;6;10;10
Object 8346;6;15;8
Object 8347;17;2;1
Object 8348;6;16;12
Object 8349;19;5;3
Object 8350;3;17;15
Object 8351;18;17;7
Object 8352;6;4;2
Object 8353;20;11;13
Object 8354;15;2;16
Object 8355;16;8;19
Object 8356;1;9;16
Object 8357;8;14;3
Object 8358;15;10;5
Object 8359;19;2;13
Object 8360;2;20;5
Object 8361;5;4;12
Object 8362;1;2;16
Object 8363;8;17;19
Object 8364;16;3;8
Object 8365;13;13;20
Object 8366;20;1;5
Object 8367;11;7;17
Object 8368;4;3;9
Object 8369;2;19;18
Object 8370;5;13;1
Object 8371;3;11;16
Object 8372;14;6;4
Object 8373;19;16;6
Object 8374;6;1;3
Object 8375;15;11;16
Object 8376;1;5;12
Object 8377;3;14;7
Object 8378;7;5;3
Object 8379;17;16;5
Object 8380;10;15;15
Object 8381;9;16;15
Object 8382;16;6;10
Object 8383;20;3;16
Object 8384;5;7;19
Object 8385;12;15;6
Object 8386;17;14;5
Object 8387;7;13;2
Object 8388;8;15;13
Object 8389;9;9;6
Object 8390;6;13;4
Object 8391;17;1;19
Object 8392;1;19;6
Object 8393;20;10;12
Object 8394;15;20;3
Object 8395;4;12;7
Object 8396;3;5;2
Object 8397;15;10;16
Object 8398;16;13;6
Object 8399;2;2;1
Object 8400;19;15;10
Object 8401;12;13;8
Object 8402;3;17;18
Object 8403;6;13;15
Object 8404;14;10;20
Object 8405;17;18;12
Object 8406;17;13;12
Object 8407;1;6;5
Object 8408;6;18;10
Object 8409;3;1;18
Object 8410;15;13;12
Object 8411;18;2;1
Object 8412;7;7;19
Object 8413;5;15;17
Object 8414;2;8;9
Object 8415;10;17;12
Object 8416;19;10;10
Object 8417;6;17;11
Object 8418;8;3;4
Object 8419;3;14;13
Object 8420;8;20;4
Object 8421;3;4;4
Object 8422;18;8;4
Object 8423;4;11;16
Object 8424;10;20;7
Object 8425;10;5;7
Object 8426;11;16;9
Object 8427;3;14;17
Object 8428;11;6;18
Object 8429;11;12;6
Object 8430;9;2;18
Object 8431;4;15;18
Object 8432;9;8;19
Object 8433;19;3;12
Object 8434;7;16;5
Object 8435;7;14;15
Object 8436;17;14;4
Object 8437;8;12;9
Object 8438;5;18;10
Object 8439;11;16;3
Object 8440;10;3;15
Object 8441;8;13;5
Object 8442;14;18;14
Object 8443;7;6;10
Object 8444;15;18;20
Object 8445;15;4;11
Object 8446;14;1;14
Object 8447;12;2;18
Object 8448;20;16;14
Object 8449;14;11;12
Object 8450;19;18;16
Object 8451;18;17;10
Object 8452;4;13;5
Object 8453;9;5;8
Object 8454;14;13;12
Object 8455;7;2;8
Object 8456;10;15;1
Object 8457;7;19;5
Object 8458;2;1;2
Object 8459;19;4;20
Object 8460;1;8;12
Object 8461;9;17;1
Object 8462;15;20;7
Object 8463;5;11;3
Object 8464;18;13;3
Object 8465;4;16;3
Object 8466;15;11;14
Object 8467;20;3;4
Object 8468;4;9;5
Object 8469;13;3;8
Object 8470;3;5;16
Object 8471;17;13;20
Object 8472;7;18;10
Object 8473;2;7;19
Object 8474;10;15;17
Object 8475;16;9;13
Object 8476;17;11;14
Object 8477;12;5;14
Object 8478;2;13;4
Object 8479;3;5;19
Object 8480;15;17;2
Object 8481;14;16;12
Object 8482;12;1;4
Object 8483;17;2;12
Object 8484;10;12;10
Object 8485;7;4;8
Object 8486;11;6;7
Object 8487;9;16;6
Object 8488;13;6;17
Object 8489;12;4;3
Object 8490;17;16;15
Object 8491;5;4;17
Object 8492;13;11;10
Object 8493;14;18;20
Object 8494;3;14;13
Object 8495;2;19;7
Object 8496;18;16;11
Object 8497;12;8;19
Object 8498;15;2;19
Object 8499;3;7;6
Object 8500;6;3;7
Object 8501;15;1;13
Object 8502;8;6;8
Object 8503;7;14;5
Object 8504;5;4;8
Object 8505;9;1;17
Object 8506;3;18;17
Object 8507;12;3;11
Object 8508;8;11;2
Object 8509;19;10;4
Object 8510;14;8;3
Object 8511;17;11;2
Object 8512;9;9;14
Object 8513;13;18;18
Object 8514;3;12;11
Object 8515;8;18;8
Object 8516;1;6;15
Object 8517;10;3;20
Object 8518;14;13;11
Object 8519;17;20;9
Object 8520;18;17;7
Object 8521;19;20;19
Object 8522;11;14;6
Object 8523;7;5;14
Object 8524;14;7;4
Object 8525;3;9;16
Object 8526;8;11;17
Object 8527;12;15;18
Object 8528;11;10;18
Object 8529;2;1;15
Object 8530;12;19;17
Object 8531;16;8;13
Object 8532;2;5;17
Object 8533;18;1;16
Object 8534;13;18;12
Object 8535;18;20;2
Object 8536;15;12;11
Object 8537;11;2;20
Object 8538;7;14;19
Object 8539;18;14;7
Object 8540;7;14;8
Object 8541;11;6;20
Object 8542;2;8;2
Object 8543;16;18;15
Object 8544;14;9;13
Object 8545;1;10;1
Object 8546;6;1;14
Object 8547;14;1;6
Object 8548;17;5;15
Object 8549;10;9;5
Object 8550;17;6;17
Object 8551;3;11;13
Object 8552;15;18;4
Object 8553;8;9;2
Object 8554;2;17;20
Object 8555;6;16;18
Object 8556;16;1;16
Object 8557;18;11;7
Object 8558;15;15;20
Object 8559;10;16;18
Object 8560;5;13;19
Object 8561;3;3;15
Object 8562;12;5;6
Object 8563;10;10;16
Object 8564;2;9;8
Object 8565;11;19;20
Object 8566;16;8;1
Object 8567;9;9;5
Object 8568;5;9;5
Object 8569;11;19;18
Object 8570;14;12;12
Object 8571;5;17;3
Object 8572;9;14;19
Object 8573;15;13;12
Object 8574;18;9;18
Object 8575;5;16;11
Object 8576;6;19;9
Object 8577;17;2;13
Object 8578;5;7;4
Object 8579;9;2;20
Object 8580;15;2;3
Object 8581;13;10;16
Object 8582;19;6;13
Object 8583;4;3;7
Object 8584;16;19;14
Object 8585;15;18;4
Object 8586;3;5;5
Object 8587;12;11;7
Object 8588;5;15;5
Object 8589;8;7;16
Object 8590;4;19;7
Object 8591;20;11;16
Object 8592;14;15;4
Object 8593;18;7;16
Object 8594;5;20;3
Object 8595;9;13;14
Object 8596;14;18;18
Object 8597;1;11;2
Object 8598;9;14;2
Object 8599;10;10;9
Object 8600;17;7;10
Object 8601;19;4;18
Object 8602;3;14;4
Object 8603;5;12;17
Object 8604;17;17;3
Object 8605;4;5;20
Object 8606;11;3;18
Object 8607;16;8;13
Object 8608;15;3;8
Object 8609;20;19;13
Object 8610;1;4;13
Object 8611;4;10;8
Object 8612;3;4;9
Object 8613;2;4;2
Object 8614;10;17;7
Object 8615;7;9;10
Object 8616;8;19;16
Object 8617;8;13;5
Object 8618;19;16;9
Object 8619;17;11;13
Object 8620;6;3;14
Object 8621;6;16;17
Object 8622;12;16;17
Object 8623;2;11;15
Object 8624;16;7;9
Object 8625;13;15;20
Object 8626;15;9;9
Object 8627;4;18;1
Object 8628;9;4;14
Object 8629;9;7;14
Object 8630;4;9;4
Object 8631;3;11;12
Object 8632;19;11;15
Object 8633;6;2;4
Object 8634;1;20;20
Object 8635;11;7;12
Object 8636;3;15;14
Object 8637;18;9;18
Object 8638;6;17;4
Object 8639;18;2;17
Object 8640;9;15;9
Object 8641;5;10;4
Object 8642;17;12;5
Object 8643;12;15;17
Object 8644;14;12;3
Object 8645;4;2;9
Object 8646;8;12;17
Object 8647;9;6;13
Object 8648;17;8;9
Object 8649;1;17;17
Object 8650;17;7;18
Object 8651;8;14;2
Object 8652;8;4;12
Object 8653;18;5;12
Object 8654;10;17;1
Object 8655;12;2;4
Object 8656;4;18;2
Object 8657;19;18;19
Object 8658;15;19;17
Object 8659;1;18;9
Object 8660;10;20;18
Object 8661;8;14;1
Object 8662;12;4;15
Object 8663;19;17;6
Object 8664;16;2;15
Object 8665;9;3;8
Object 8666;16;9;15
Object 8667;19;9;12
Object 8668;6;2;11
Object 8669;14;14;16
Object 8670;11;3;15
Object 8671;13;19;18
Object 8672;19;18;1
Object 8673;11;4;10
Object 8674;14;9;8
Object 8675;11;14;12
Object 8676;2;4;9
Object 8677;3;1;13
Object 8678;5;2;11
Object 8679;6;8;15
Object 8680;1;5;4
Object 8681;13;20;7
Object 8682;7;17;20
Object 8683;11;20;18
Object 8684;1;11;2
Object 8685;13;16;5
Object 8686;13;16;16
Object 8687;10;15;9
Object 8688;1;19;1
Object 8689;12;7;6
Object 8690;20;19;13
Object 8691;2;10;18
Object 8692;2;19;9
Object 8693;17;19;17
Object 8694;8;17;12
Object 8695;16;6;4
Object 8696;20;7;7
Object 8697;15;14;20
Object 8698;2;18;16
Object 8699;14;3;13
Object 8700;12;17;11
Object 8701;1;4;4
Object 8702;15;12;4
Object 8703;13;12;2
Object 8704;4;19;10
Object 8705;17;20;12
Object 8706;3;14;7
Object 8707;14;13;20
Object 8708;6;18;7
Object 8709;9;11;6
Object 8710;1;15;6
Object 8711;6;15;8
Object 8712;7;9;6
Object 8713;7;14;13
Object 8714;12;8;13
Object 8715;9;2;5
Object 8716;1;20;15
Object 8717;14;3;10
Object 8718;1;3;14
Object 8719;6;8;16
Object 8720;14;20;13
Object 8721;18;13;12
Object 8722;13;14;10
Object 8723;2;17;20
Object 8724;10;12;13
Object 8725;19;12;12
Object 8726;14;16;17
Object 8727;12;19;16
Object 8728;13;16;6
Object 8729;12;1;8
Object 8730;8;8;5
Object 8731;19;17;5
Object 8732;16;1;3
Object 8733;2;4;11
Object 8734;20;5;13
Object 8735;7;5;18
Object 8736;20;9;9
Object 8737;4;20;19
Object 8738;1;11;5
Object 8739;19;14;6
Object 8740;11;17;17
Object 8741;17;2;4
Object 8742;11;9;7
Object 8743;12;18;13
Object 8744;6;8;10
Object 8745;12;6;18
Object 8746;9;20;1
Object 8747;4;7;2
Object 8748;13;7;1
Object 8749;5;7;12
Object 8750;8;3;3
Object 8751;17;18;9
Object 8752;3;13;5
Object 8753;18;8;15
Object 8754;11;4;8
Object 8755;5;16;2
Object 8756;14;14;20
Object 8757;15;7;16
Object 8758;17;3;8
Object 8759;16;3;20
Object 8760;20;13;10
Object 8761;12;4;16
Object 8762;4;4;4
Object 8763;14;7;2
Object 8764;6;18;4
Object 8765;8;15;16
Object 8766;14;12;14
Object 8767;10;7;1
Object 8768;6;15;12
Object 8769;16;14;1
Object 8770;15;16;1
Object 8771;1;16;18
Object 8772;9;11;4
Object 8773;6;10;3
Object 8774;18;6;7
Object 8775;10;2;2
Object 8776;3;19;9
Object 8777;19;10;15
Object 8778;1;20;5
Object 8779;3;3;11
Object 8780;18;9;13
Object 8781;1;2;11
Object 8782;12;16;14
Object 8783;2;6;2
Object 8784;9;17;1
Object 8785;9;11;13
Object 8786;1;3;4
Object 8787;3;5;10
Object 8788;7;12;8
Object 8789;9;14;1
Object 8790;15;8;2
Object 8791;18;7;14
Object 8792;3;9;20
Object 8793;3;9;7
Object 8794;19;11;15
Object 8795;1;15;11
Object 8796;17;18;12
Object 8797;17;20;20
Object 8798;5;7;11
Object 8799;17;9;11
Object 8800;13;16;20
Object 8801;6;15;1
Object 8802;13;5;5
Object 8803;17;11;5
Object 8804;13;9;7
Object 8805;19;20;5
Object 8806;16;11;5
Object 8807;3;19;11
Object 8808;5;4;17
Object 8809;14;15;19
Object 8810;3;10;18
Object 8811;9;18;2
Object 8812;12;5;11
Object 8813;15;13;5
Object 8814;18;14;20
Object 8815;7;6;16
Object 8816;1;4;12
Object 8817;17;6;12
Object 8818;14;10;12
Object 8819;10;20;10
Object 8820;8;5;7
Object 8821;6;15;2
Object 8822;14;1;9
Object 8823;3;1;10
Object 8824;1;16;10
Object 8825;1;5;12
Object 8826;13;16;16
Object 8827;18;2;8
Object 8828;19;7;3
Object 8829;13;16;19
Object 8830;4;3;16
Object 8831;11;3;18
Object 8832;11;12;4
Object 8833;4;11;3
Object 8834;5;1;10
Object 8835;5;12;1
Object 8836;18;11;1
Object 8837;15;10;12
Object 8838;5;2;7
Object 8839;18;5;4
Object 8840;1;2;16
Object 8841;11;17;4
Object 8842;4;10;14
Object 8843;3;16;10
Object 8844;16;7;8
Object 8845;17;6;16
Object 8846;14;3;5
Object 8847;15;5;4
Object 8848;4;5;7
Object 8849;5;4;18
Object 8850;20;2;16
Object 8851;19;9;4
Object 8852;6;7;2
Object 8853;3;10;19
Object 8854;1;3;19
Object 8855;10;11;15
Object 8856;5;2;5
Object 8857;3;15;1
Object 8858;16;4;18
Object 8859;3;15;18
Object 8860;15;8;3
Object 8861;3;5;11
Object 8862;8;6;5
Object 8863;10;8;9
Object 8864;10;1;7
Object 8865;11;1;20
Object 8866;16;5;13
Object 8867;5;14;3
Object 8868;19;13;11
Object 8869;6;11;16
Object 8870;5;17;11
Object 8871;1;12;9
Object 8872;9;9;11
Object 8873;15;14;3
Object 8874;11;16;19
Object 8875;10;20;3
Object 8876;3;17;5
Object 8877;15;17;6
Object 8878;2;3;15
Object 8879;2;16;1
Object 8880;4;18;8
Object 8881;8;1;16
Object 8882;9;6;2
Object 8883;4;1;13
Object 8884;8;8;6
Object 8885;14;19;8
Object 8886;1;15;15
Object 8887;8;20;5
Object 8888;17;9;18
Object 8889;2;12;11
Object 8890;16;8;13
Object 8891;4;2;5
Object 8892;13;2;15
Object 8893;4;17;10
Object 8894;20;2;3
Object 8895;8;17;6
Object 8896;6;16;11
Object 8897;4;8;8
Object 8898;2;18;15
Object 8899;11;13;4
Object 8900;8;12;5
Object 8901;13;3;11
Object 8902;18;19;7
Object 8903;4;5;16
Object 8904;17;15;10
Object 8905;20;4;7
Object 8906;10;12;5
Object 8907;17;5;2
Object 8908;2;13;10
Object 8909;15;16;14
Object 8910;20;18;6
Object 8911;1;3;4
Object 8912;7;11;9
Object 8913;8;8;6
Object 8914;8;5;10
Object 8915;1;18;9
Object 8916;17;16;17
Object 8917;7;5;2
Object 8918;1;9;13
Object 8919;11;8;18
Object 8920;5;5;20
Object 8921;5;19;16
Object 8922;20;13;7
Object 8923;7;20;6
Object 8924;10;16;5
Object 8925;1;5;4
Object 8926;15;13;18
Object 8927;7;20;3
Object 8928;18;15;5
Object 8929;18;7;14
Object 8930;10;20;5
Object 8931;19;19;9
Object 8932;20;19;13
Object 8933;10;18;12
Object 8934;8;8;12
Object 8935;6;9;14
Object 8936;19;17;16
Object 8937;5;18;6
Object 8938;11;2;20
Object 8939;20;17;17
Object 8940;3;1;12
Object 8941;3;12;10
Object 8942;2;20;15
Object 8943;1;13;12
Object 8944;20;20;5
Object 8945;20;4;8
Object 8946;18;2;8
Object 8947;3;4;3
Object 8948;11;18;16
Object 8949;11;8;20
Object 8950;5;3;13
Object 8951;20;20;2
Object 8952;17;20;16
Object 8953;5;20;8
Object 8954;15;1;13
Object 8955;16;18;5
Object 8956;1;19;10
Object 8957;16;7;6
Object 8958;12;17;17
Object 8959;6;2;19
Object 8960;20;18;11
Object 8961;14;19;13
Object 8962;2;7;9
Object 8963;19;15;17
Object 8964;4;10;15
Object 8965;17;10;5
Object 8966;19;15;5
Object 8967;7;9;18
Object 8968;3;18;4
Object 8969;1;13;2
Object 8970;10;13;14
Object 8971;5;12;15
Object 8972;9;4;11
Object 8973;9;8;12
Object 8974;6;14;17
Object 8975;13;13;10
Object 8976;20;17;6
Object 8977;1;12;15
Object 8978;14;14;19
Object 8979;13;2;9
Object 8980;19;8;9
Object 8981;4;17;9
Object 8982;17;4;9
Object 8983;16;20;4
Object 8984;8;19;6
Object 8985;18;20;9
Object 8986;13;4;11
Object 8987;16;14;7
Object 8988;11;20;3
Object 8989;7;5;8
Object 8990;3;7;11
Object 8991;16;15;9
Object 8992;1;16;14
Object 8993;7;4;2
Object 8994;1;3;1
Object 8995;4;7;15
Object 8996;15;19;16
Object 8997;7;5;6
Object 8998;3;3;20
Object 8999;12;8;19
Object 9000;4;18;2
Object 9001;13;15;19
Object 9002;1;3;3
Object 9003;8;19;16
Object 9004;1;18;12
Object 9005;7;20;5
Object 9006;10;11;13
Object 9007;15;16;18
Object 9008;1;2;20
Object 9009;1;17;4
Object 9010;15;14;18
Object 9011;19;16;6
Object 9012;8;20;6
Object 9013;1;12;15
Object 9014;9;12;3
Object 9015;16;15;12
Object 9016;15;12;14
Object 9017;15;3;1
Object 9018;20;20;2
Object 9019;8;1;5
Object 9020;1;4;11
Object 9021;7;13;16
Object 9022;12;2;2
Object 9023;19;18;7
Object 9024;20;5;3
Object 9025;12;18;9
Object 9026;5;6;13
Object 9027;20;20;7
