Object 52709,7,17,1
Object 52710,12,12,22
Object 52711,5,28,26
Object 52712,13,9,9
Object 52713,11,20,29
Object 52714,15,16,18
Object 52715,1,3,23
Object 52716,5,29,20
Object 52717,4,15,4
Object 52718,1,27,26
Object 52719,16,10,8
Object 52720,27,19,25
Object 52721,17,20,28
Object 52722,13,25,4
Object 52723,4,13,14
Object 52724,21,16,19
Object 52725,30,25,25
Object 52726,1,4,13
Object 52727,5,11,9
Object 52728,10,20,25
Object 52729,7,6,14
Object 52730,12,8,20
Object 52731,27,11,10
Object 52732,17,19,2
Object 52733,9,13,6
Object 52734,15,30,16
Object 52735,26,17,29
Object 52736,15,12,30
Object 52737,8,19,1
Object 52738,17,16,9
Object 52739,19,10,2
Object 52740,21,16,22
Object 52741,30,25,19
Object 52742,7,13,13
Object 52743,17,7,7
Object 52744,21,21,1
Object 52745,2,1,21
Object 52746,20,19,6
Object 52747,2,27,22
Object 52748,9,12,14
Object 52749,13,1,12
Object 52750,27,21,24
Object 52751,30,12,14
Object 52752,28,22,15
Object 52753,30,18,3
Object 52754,8,26,1
Object 52755,22,3,16
Object 52756,17,1,22
Object 52757,24,6,18
Object 52758,2,4,6
Object 52759,29,1,3
Object 52760,1,4,6
Object 52761,26,13,18
Object 52762,17,22,11
Object 52763,28,30,2
Object 52764,24,13,24
Object 52765,1,10,4
Object 52766,29,3,26
Object 52767,18,8,16
Object 52768,3,14,27
Object 52769,20,20,7
Object 52770,28,5,30
Object 52771,26,6,6
Object 52772,7,8,30
Object 52773,4,24,28
Object 52774,6,11,6
Object 52775,19,5,16
Object 52776,19,6,24
Object 52777,27,3,18
Object 52778,21,26,29
Object 52779,27,8,1
Object 52780,25,20,16
Object 52781,10,12,5
Object 52782,2,19,4
Object 52783,19,22,15
Object 52784,21,26,4
Object 52785,26,15,15
Object 52786,16,24,21
Object 52787,30,24,14
Object 52788,23,21,11
Object 52789,23,28,20
Object 52790,10,30,26
Object 52791,18,22,2
Object 52792,29,28,30
Object 52793,27,13,6
Object 52794,22,30,25
Object 52795,25,29,10
Object 52796,6,9,16
Object 52797,5,6,1
Object 52798,15,8,20
Object 52799,24,16,13
Object 52800,27,29,19
Object 52801,25,9,29
Object 52802,21,14,6
Object 52803,11,14,9
Object 52804,19,7,15
Object 52805,26,3,26
Object 52806,21,18,28
Object 52807,18,9,5
Object 52808,4,26,12
Object 52809,30,29,11
Object 52810,30,14,27
Object 52811,23,5,1
Object 52812,13,27,29
Object 52813,16,8,19
Object 52814,5,1,3
Object 52815,15,3,15
Object 52816,22,13,17
Object 52817,23,29,30
Object 52818,26,11,1
Object 52819,11,21,13
Object 52820,5,25,16
Object 52821,28,27,25
Object 52822,9,10,29
Object 52823,2,9,2
Object 52824,25,26,26
Object 52825,20,12,27
Object 52826,30,21,15
Object 52827,5,1,5
Object 52828,8,21,3
Object 52829,17,3,9
Object 52830,8,28,16
Object 52831,22,15,22
Object 52832,13,6,1
Object 52833,13,1,5
Object 52834,10,22,5
Object 52835,10,23,3
Object 52836,19,10,2
Object 52837,3,18,7
Object 52838,30,27,6
Object 52839,29,3,26
Object 52840,14,23,11
Object 52841,16,16,12
Object 52842,9,5,5
Object 52843,9,19,3
Object 52844,17,8,21
Object 52845,21,22,3
Object 52846,22,2,22
Object 52847,21,17,25
Object 52848,2,3,20
Object 52849,22,25,6
Object 52850,1,10,10
Object 52851,7,30,4
Object 52852,4,11,25
Object 52853,21,8,21
Object 52854,26,18,3
Object 52855,8,28,29
Object 52856,28,27,4
Object 52857,1,4,26
Object 52858,16,16,26
Object 52859,30,5,14
Object 52860,16,28,22
Object 52861,27,19,21
Object 52862,16,29,30
Object 52863,10,11,8
Object 52864,7,3,26
Object 52865,16,14,8
Object 52866,4,30,26
Object 52867,25,22,5
Object 52868,22,23,12
Object 52869,11,18,20
Object 52870,11,25,14
Object 52871,18,12,18
Object 52872,17,20,11
Object 52873,24,19,20
Object 52874,24,28,17
Object 52875,4,19,1
Object 52876,8,14,18
Object 52877,14,25,23
Object 52878,2,26,10
Object 52879,13,9,21
Object 52880,5,4,11
Object 52881,14,8,7
Object 52882,7,25,8
Object 52883,16,20,27
Object 52884,5,6,16
Object 52885,4,16,4
Object 52886,23,15,3
Object 52887,23,4,18
Object 52888,14,9,19
Object 52889,22,7,25
Object 52890,29,1,16
Object 52891,11,30,13
Object 52892,15,26,30
Object 52893,14,30,30
Object 52894,17,30,15
Object 52895,4,20,24
Object 52896,5,8,7
Object 52897,17,30,12
Object 52898,24,13,6
Object 52899,15,10,2
Object 52900,13,23,29
Object 52901,15,6,23
Object 52902,18,6,22
Object 52903,15,24,8
Object 52904,14,3,27
Object 52905,9,29,14
Object 52906,9,5,18
Object 52907,24,2,28
Object 52908,11,23,16
Object 52909,3,8,20
Object 52910,19,6,24
Object 52911,7,1,29
Object 52912,24,3,10
Object 52913,8,12,26
Object 52914,10,29,20
Object 52915,3,30,14
Object 52916,26,11,14
Object 52917,10,27,15
Object 52918,23,25,27
Object 52919,30,4,19
Object 52920,30,29,29
Object 52921,10,23,4
Object 52922,22,21,18
Object 52923,20,17,25
Object 52924,29,8,17
Object 52925,27,4,15
Object 52926,14,20,10
Object 52927,28,4,30
Object 52928,25,16,28
Object 52929,18,30,10
Object 52930,22,11,15
Object 52931,18,10,15
Object 52932,2,18,29
Object 52933,12,3,9
Object 52934,30,26,24
Object 52935,12,13,23
Object 52936,18,3,13
Object 52937,9,19,30
Object 52938,27,14,1
Object 52939,5,14,21
Object 52940,12,20,15
Object 52941,19,25,7
Object 52942,17,10,30
Object 52943,14,25,1
Object 52944,4,7,5
Object 52945,17,9,8
Object 52946,26,17,28
Object 52947,11,30,3
Object 52948,15,19,7
Object 52949,30,19,9
Object 52950,9,11,21
Object 52951,28,13,17
Object 52952,3,30,18
Object 52953,24,23,3
Object 52954,19,15,12
Object 52955,20,16,23
Object 52956,15,5,4
Object 52957,12,8,24
Object 52958,1,10,11
Object 52959,21,1,14
Object 52960,25,18,4
Object 52961,19,21,8
Object 52962,4,10,4
Object 52963,1,19,20
Object 52964,19,20,26
Object 52965,14,18,5
Object 52966,18,25,30
Object 52967,11,26,26
Object 52968,29,8,25
Object 52969,16,13,8
Object 52970,19,28,12
Object 52971,1,14,23
Object 52972,30,12,23
Object 52973,17,3,4
Object 52974,6,17,7
Object 52975,5,23,10
Object 52976,9,15,19
Object 52977,16,24,23
Object 52978,25,3,12
Object 52979,12,23,15
Object 52980,23,10,8
Object 52981,14,7,18
Object 52982,26,16,11
Object 52983,6,18,16
Object 52984,4,19,15
Object 52985,29,1,17
Object 52986,6,9,19
Object 52987,12,6,18
Object 52988,27,24,5
Object 52989,25,14,4
Object 52990,24,2,23
Object 52991,16,8,25
Object 52992,28,27,23
Object 52993,29,14,6
Object 52994,2,2,6
Object 52995,11,30,17
Object 52996,25,11,9
Object 52997,4,29,3
Object 52998,3,7,15
Object 52999,25,19,13
Object 53000,9,9,3
Object 53001,13,29,21
Object 53002,21,8,2
Object 53003,27,20,6
Object 53004,17,13,26
Object 53005,23,17,13
Object 53006,19,29,17
Object 53007,4,18,11
Object 53008,16,1,28
Object 53009,27,22,21
Object 53010,2,15,8
Object 53011,13,19,5
Object 53012,22,6,3
Object 53013,10,16,20
Object 53014,21,20,17
Object 53015,9,27,22
Object 53016,12,10,17
Object 53017,21,3,22
Object 53018,22,2,10
Object 53019,20,6,4
Object 53020,4,25,3
Object 53021,24,11,29
Object 53022,19,13,7
Object 53023,1,20,16
Object 53024,8,2,6
Object 53025,14,8,9
Object 53026,28,4,24
Object 53027,18,10,12
Object 53028,21,26,23
Object 53029,5,23,21
Object 53030,17,30,15
Object 53031,19,1,1
Object 53032,21,1,21
Object 53033,14,6,9
Object 53034,11,7,4
Object 53035,10,26,24
Object 53036,3,3,10
Object 53037,29,15,3
Object 53038,6,4,11
Object 53039,29,11,8
Object 53040,24,5,13
Object 53041,9,2,19
Object 53042,22,11,14
Object 53043,24,21,4
Object 53044,9,15,23
Object 53045,13,10,20
Object 53046,26,19,22
Object 53047,18,30,6
Object 53048,23,17,23
Object 53049,20,14,4
Object 53050,25,13,6
Object 53051,30,27,19
Object 53052,2,12,12
Object 53053,28,4,26
Object 53054,30,8,4
Object 53055,26,26,20
Object 53056,7,26,26
Object 53057,14,7,18
Object 53058,12,4,18
Object 53059,2,29,12
Object 53060,3,17,1
Object 53061,6,7,10
Object 53062,5,7,24
Object 53063,28,29,5
Object 53064,27,4,15
Object 53065,25,1,6
Object 53066,14,26,28
Object 53067,11,29,22
Object 53068,12,14,10
Object 53069,16,17,26
Object 53070,6,29,5
Object 53071,5,8,29
Object 53072,2,18,13
Object 53073,6,8,30
Object 53074,20,25,8
Object 53075,24,16,21
Object 53076,23,10,8
Object 53077,19,22,3
Object 53078,4,5,26
Object 53079,19,9,10
Object 53080,27,15,8
Object 53081,12,7,18
Object 53082,14,25,15
Object 53083,16,1,13
Object 53084,1,11,21
Object 53085,6,24,3
Object 53086,21,5,2
Object 53087,9,9,20
Object 53088,15,9,6
Object 53089,13,19,22
Object 53090,23,12,17
Object 53091,10,1,12
Object 53092,26,22,16
Object 53093,3,7,24
Object 53094,16,27,2
Object 53095,13,20,29
Object 53096,21,28,16
Object 53097,30,22,22
Object 53098,7,7,16
Object 53099,8,9,28
Object 53100,21,25,26
Object 53101,26,26,27
Object 53102,7,7,21
Object 53103,10,1,13
Object 53104,6,23,24
Object 53105,23,14,22
Object 53106,24,9,30
Object 53107,24,25,24
Object 53108,23,12,21
Object 53109,28,28,30
Object 53110,19,22,26
Object 53111,17,18,23
Object 53112,22,22,12
Object 53113,12,16,17
Object 53114,24,16,20
Object 53115,6,3,19
Object 53116,23,9,24
Object 53117,27,13,24
Object 53118,1,18,12
Object 53119,19,10,28
Object 53120,1,12,9
Object 53121,15,2,17
Object 53122,13,12,11
Object 53123,28,10,26
Object 53124,2,16,22
Object 53125,26,2,20
Object 53126,21,13,2
Object 53127,14,5,30
Object 53128,24,30,11
Object 53129,27,18,5
Object 53130,5,30,5
Object 53131,19,22,29
Object 53132,2,9,17
Object 53133,2,24,9
Object 53134,7,28,6
Object 53135,13,12,18
Object 53136,1,21,7
Object 53137,25,15,30
Object 53138,7,22,9
Object 53139,9,19,23
Object 53140,17,23,4
Object 53141,17,15,10
Object 53142,26,28,16
Object 53143,20,14,25
Object 53144,9,14,7
Object 53145,14,24,21
Object 53146,30,15,18
Object 53147,20,23,17
Object 53148,20,6,6
Object 53149,5,25,18
Object 53150,30,26,14
Object 53151,17,29,13
Object 53152,11,15,15
Object 53153,8,4,29
Object 53154,21,10,12
Object 53155,27,5,9
Object 53156,3,12,16
Object 53157,21,30,10
Object 53158,7,11,29
Object 53159,24,15,6
Object 53160,11,20,19
Object 53161,14,5,10
Object 53162,15,16,21
Object 53163,15,12,23
Object 53164,19,22,11
Object 53165,20,14,28
Object 53166,9,24,22
Object 53167,3,30,7
Object 53168,6,11,15
Object 53169,22,10,30
Object 53170,11,27,10
Object 53171,23,30,25
Object 53172,12,6,10
Object 53173,11,15,1
Object 53174,5,1,7
Object 53175,26,4,10
Object 53176,29,6,1
Object 53177,1,18,7
Object 53178,2,22,2
Object 53179,12,10,29
Object 53180,13,9,28
Object 53181,21,5,29
Object 53182,20,28,7
Object 53183,11,19,14
Object 53184,21,8,22
Object 53185,29,7,8
Object 53186,19,27,20
Object 53187,4,4,21
Object 53188,30,13,21
Object 53189,23,3,3
Object 53190,22,29,25
Object 53191,24,30,29
Object 53192,27,30,2
Object 53193,2,18,27
Object 53194,21,25,30
Object 53195,16,18,6
Object 53196,8,5,13
Object 53197,27,9,11
Object 53198,11,9,28
Object 53199,24,22,25
Object 53200,5,14,11
Object 53201,20,18,15
Object 53202,16,1,17
Object 53203,30,22,5
Object 53204,4,17,21
Object 53205,28,19,23
Object 53206,14,27,19
Object 53207,10,23,7
Object 53208,8,13,4
Object 53209,11,3,20
Object 53210,30,16,11
Object 53211,4,19,2
Object 53212,18,22,3
Object 53213,9,29,2
Object 53214,4,5,14
Object 53215,5,7,15
Object 53216,24,4,13
Object 53217,15,20,1
Object 53218,30,30,25
Object 53219,5,5,14
Object 53220,4,1,27
Object 53221,26,21,5
Object 53222,16,24,20
Object 53223,28,26,17
Object 53224,14,14,13
Object 53225,26,5,10
Object 53226,10,11,30
Object 53227,14,17,30
Object 53228,26,15,21
Object 53229,14,19,5
Object 53230,5,14,9
Object 53231,24,14,20
Object 53232,25,11,25
Object 53233,26,21,4
Object 53234,16,20,4
Object 53235,16,30,14
Object 53236,21,12,9
Object 53237,22,21,27
Object 53238,6,26,17
Object 53239,25,7,28
Object 53240,11,19,20
Object 53241,15,29,20
Object 53242,2,22,25
Object 53243,22,18,28
Object 53244,7,21,25
Object 53245,26,10,20
Object 53246,16,25,25
Object 53247,17,23,30
Object 53248,25,25,12
Object 53249,8,25,5
Object 53250,15,21,2
Object 53251,12,9,17
Object 53252,7,4,19
Object 53253,6,15,8
Object 53254,5,30,27
Object 53255,3,1,6
Object 53256,15,30,18
Object 53257,10,5,27
Object 53258,24,10,30
Object 53259,16,30,1
Object 53260,30,8,28
Object 53261,26,21,15
Object 53262,14,10,21
Object 53263,1,10,15
Object 53264,2,9,15
Object 53265,1,10,20
Object 53266,7,14,5
Object 53267,20,29,24
Object 53268,22,14,18
Object 53269,25,18,30
Object 53270,18,16,22
Object 53271,24,13,2
Object 53272,11,23,18
Object 53273,22,18,23
Object 53274,12,13,6
Object 53275,18,22,23
Object 53276,12,26,28
Object 53277,15,23,30
Object 53278,4,7,12
Object 53279,19,25,25
Object 53280,16,30,24
Object 53281,29,23,4
Object 53282,22,23,13
Object 53283,1,21,5
Object 53284,8,17,28
Object 53285,24,19,21
Object 53286,24,12,7
Object 53287,20,5,22
Object 53288,6,23,30
Object 53289,3,2,28
Object 53290,20,17,29
Object 53291,3,20,20
Object 53292,20,9,16
Object 53293,21,6,26
Object 53294,13,2,19
Object 53295,23,1,17
Object 53296,8,27,28
Object 53297,13,11,1
Object 53298,30,1,14
Object 53299,30,5,21
Object 53300,11,14,4
Object 53301,25,1,3
Object 53302,26,19,11
Object 53303,10,14,27
Object 53304,5,22,20
Object 53305,8,24,15
Object 53306,20,13,11
Object 53307,11,14,30
Object 53308,28,14,30
Object 53309,28,23,11
Object 53310,8,2,3
Object 53311,19,5,14
Object 53312,5,13,29
Object 53313,6,29,30
Object 53314,15,6,6
Object 53315,25,19,5
Object 53316,2,10,12
Object 53317,28,27,24
Object 53318,16,22,11
Object 53319,7,16,20
Object 53320,25,11,26
Object 53321,29,15,14
Object 53322,4,28,23
Object 53323,24,30,28
Object 53324,3,27,10
Object 53325,15,14,8
Object 53326,14,26,8
Object 53327,29,20,28
Object 53328,9,6,19
Object 53329,7,12,11
Object 53330,26,19,19
Object 53331,5,24,21
Object 53332,13,10,4
Object 53333,17,17,18
Object 53334,16,29,17
Object 53335,5,17,4
Object 53336,13,1,22
Object 53337,15,13,20
Object 53338,17,16,16
Object 53339,21,1,5
Object 53340,19,26,29
Object 53341,15,9,22
Object 53342,6,18,1
Object 53343,5,2,17
Object 53344,14,28,27
Object 53345,29,24,26
Object 53346,24,25,23
Object 53347,25,29,4
Object 53348,27,3,10
Object 53349,30,8,6
Object 53350,5,13,18
Object 53351,15,7,25
Object 53352,13,7,1
Object 53353,22,13,19
Object 53354,23,13,1
Object 53355,15,5,29
Object 53356,2,14,4
Object 53357,30,20,1
Object 53358,1,16,27
Object 53359,24,3,30
Object 53360,15,25,23
Object 53361,4,24,21
Object 53362,4,13,19
Object 53363,9,18,9
Object 53364,4,8,12
Object 53365,6,25,19
Object 53366,7,9,21
Object 53367,11,23,22
Object 53368,3,30,16
Object 53369,7,8,8
Object 53370,9,14,2
Object 53371,15,17,20
Object 53372,5,21,30
Object 53373,5,13,29
Object 53374,30,17,8
Object 53375,4,21,19
Object 53376,26,21,24
Object 53377,2,25,30
Object 53378,4,4,29
Object 53379,9,16,4
Object 53380,26,1,27
Object 53381,3,11,8
Object 53382,30,6,30
Object 53383,6,15,9
Object 53384,20,4,27
Object 53385,18,21,4
Object 53386,18,12,18
Object 53387,2,8,29
Object 53388,16,8,5
Object 53389,3,16,19
Object 53390,6,8,2
Object 53391,29,19,1
Object 53392,17,3,26
Object 53393,21,16,2
Object 53394,14,28,16
Object 53395,14,14,14
Object 53396,28,25,23
Object 53397,3,25,30
Object 53398,9,26,8
Object 53399,29,1,20
Object 53400,11,14,5
Object 53401,16,14,15
Object 53402,26,18,2
Object 53403,17,2,16
Object 53404,9,13,20
Object 53405,30,1,11
Object 53406,22,3,3
Object 53407,19,20,5
Object 53408,12,18,10
Object 53409,21,14,16
Object 53410,4,18,14
Object 53411,14,23,6
Object 53412,9,4,24
Object 53413,18,29,30
Object 53414,10,15,23
Object 53415,22,22,20
Object 53416,9,16,15
Object 53417,27,1,9
Object 53418,16,18,24
Object 53419,11,24,25
Object 53420,8,20,18
Object 53421,7,2,9
Object 53422,25,25,14
Object 53423,19,24,2
Object 53424,3,18,21
Object 53425,9,7,29
Object 53426,6,19,10
Object 53427,21,9,15
Object 53428,8,26,6
Object 53429,17,3,25
Object 53430,15,25,10
Object 53431,30,22,28
Object 53432,18,14,10
Object 53433,10,22,7
Object 53434,23,15,22
Object 53435,29,24,21
Object 53436,8,30,16
Object 53437,5,28,10
Object 53438,28,15,3
Object 53439,18,9,14
Object 53440,28,5,9
Object 53441,1,30,27
Object 53442,9,18,20
Object 53443,9,25,9
Object 53444,27,25,11
Object 53445,4,19,6
Object 53446,10,20,27
Object 53447,28,29,4
Object 53448,23,12,14
Object 53449,2,20,6
Object 53450,10,13,23
Object 53451,17,14,7
Object 53452,9,29,24
Object 53453,3,1,15
Object 53454,16,12,16
Object 53455,29,11,8
Object 53456,7,8,18
Object 53457,26,25,21
Object 53458,26,2,21
Object 53459,4,9,8
Object 53460,29,12,3
Object 53461,19,17,13
Object 53462,12,21,16
Object 53463,8,5,26
Object 53464,2,7,5
Object 53465,8,14,12
Object 53466,20,12,1
Object 53467,27,2,23
Object 53468,20,20,30
Object 53469,11,22,3
Object 53470,18,11,17
Object 53471,19,10,29
Object 53472,6,1,10
Object 53473,5,6,23
Object 53474,17,19,1
Object 53475,14,6,8
Object 53476,5,16,6
Object 53477,2,12,18
Object 53478,23,20,25
Object 53479,23,6,30
Object 53480,19,17,9
Object 53481,8,22,30
Object 53482,27,17,1
Object 53483,5,21,12
Object 53484,14,27,8
Object 53485,7,26,14
Object 53486,11,30,27
Object 53487,7,5,26
Object 53488,11,3,12
Object 53489,28,18,7
Object 53490,2,23,2
Object 53491,5,12,19
Object 53492,22,27,5
Object 53493,16,9,15
Object 53494,26,27,3
Object 53495,1,11,26
Object 53496,22,29,24
Object 53497,18,3,3
Object 53498,26,26,2
Object 53499,27,6,22
Object 53500,30,3,30
Object 53501,8,20,3
Object 53502,20,6,7
Object 53503,6,6,12
Object 53504,5,6,9
Object 53505,16,24,11
Object 53506,22,29,4
Object 53507,16,27,5
Object 53508,14,3,15
Object 53509,21,16,4
Object 53510,7,4,28
Object 53511,20,1,5
Object 53512,28,29,10
Object 53513,23,27,1
Object 53514,3,1,30
Object 53515,7,15,28
Object 53516,7,25,15
Object 53517,22,6,10
Object 53518,28,18,27
Object 53519,9,4,2
Object 53520,8,3,3
Object 53521,2,8,20
Object 53522,23,15,15
Object 53523,25,26,27
Object 53524,28,1,10
Object 53525,20,9,2
Object 53526,2,14,1
Object 53527,7,9,23
Object 53528,26,27,21
Object 53529,28,27,20
Object 53530,5,7,12
Object 53531,30,8,22
Object 53532,25,11,10
Object 53533,1,19,11
Object 53534,21,28,6
Object 53535,14,28,13
Object 53536,26,18,16
Object 53537,25,13,30
Object 53538,7,19,2
Object 53539,26,27,2
Object 53540,5,11,4
Object 53541,15,3,23
Object 53542,24,21,27
Object 53543,6,28,12
Object 53544,29,2,17
Object 53545,30,16,7
Object 53546,18,27,2
Object 53547,3,19,24
Object 53548,13,3,14
Object 53549,4,11,28
Object 53550,8,1,23
Object 53551,16,30,19
Object 53552,13,11,27
Object 53553,25,1,18
Object 53554,9,21,20
Object 53555,24,25,21
Object 53556,20,12,17
Object 53557,3,12,21
Object 53558,22,15,27
Object 53559,13,21,24
Object 53560,12,30,4
Object 53561,24,1,5
Object 53562,14,30,3
Object 53563,24,16,20
Object 53564,18,7,13
Object 53565,16,2,16
Object 53566,5,8,13
Object 53567,15,19,2
Object 53568,18,12,12
Object 53569,19,21,27
Object 53570,5,1,25
Object 53571,14,5,27
Object 53572,30,16,16
Object 53573,28,18,8
Object 53574,1,2,27
Object 53575,19,22,24
Object 53576,19,18,14
Object 53577,1,21,6
Object 53578,9,17,4
Object 53579,25,8,20
Object 53580,20,26,26
Object 53581,20,28,13
Object 53582,11,9,4
Object 53583,26,24,13
Object 53584,2,19,12
Object 53585,14,5,25
Object 53586,7,18,18
Object 53587,22,2,12
Object 53588,13,5,29
Object 53589,11,25,15
Object 53590,22,28,19
Object 53591,14,3,6
Object 53592,19,19,14
Object 53593,23,3,27
Object 53594,19,26,24
Object 53595,9,17,21
Object 53596,12,22,2
Object 53597,14,16,14
Object 53598,4,3,4
Object 53599,10,17,2
Object 53600,24,6,10
Object 53601,7,8,5
Object 53602,3,12,30
Object 53603,1,9,30
Object 53604,22,4,9
Object 53605,27,14,30
Object 53606,3,5,2
Object 53607,9,12,2
Object 53608,23,26,1
Object 53609,12,12,25
Object 53610,14,6,18
Object 53611,28,18,2
Object 53612,3,27,26
Object 53613,27,27,1
Object 53614,21,22,10
Object 53615,18,16,14
Object 53616,2,19,22
Object 53617,7,25,9
Object 53618,1,3,12
Object 53619,28,15,28
Object 53620,24,27,25
Object 53621,6,8,26
Object 53622,25,19,5
Object 53623,14,29,17
Object 53624,6,19,18
Object 53625,11,27,10
Object 53626,18,19,15
Object 53627,2,10,8
Object 53628,14,18,19
Object 53629,9,16,3
Object 53630,15,7,8
Object 53631,29,8,7
Object 53632,18,22,16
Object 53633,9,6,1
Object 53634,2,21,30
Object 53635,22,8,6
Object 53636,14,15,20
Object 53637,30,23,4
Object 53638,7,9,17
Object 53639,28,2,16
Object 53640,2,7,15
Object 53641,23,19,10
Object 53642,21,26,15
Object 53643,10,21,14
Object 53644,12,7,9
Object 53645,22,15,14
Object 53646,29,10,21
Object 53647,28,10,29
Object 53648,11,4,12
Object 53649,30,30,20
Object 53650,1,24,2
Object 53651,6,6,22
Object 53652,1,4,5
Object 53653,26,8,17
Object 53654,26,1,16
Object 53655,14,22,14
Object 53656,4,4,7
Object 53657,21,26,19
Object 53658,28,2,7
Object 53659,11,10,8
Object 53660,15,11,11
Object 53661,21,14,24
Object 53662,14,15,9
Object 53663,10,12,23
Object 53664,22,9,17
Object 53665,7,15,29
Object 53666,9,4,1
Object 53667,13,4,11
Object 53668,1,22,2
Object 53669,14,8,19
Object 53670,3,10,29
Object 53671,25,4,17
Object 53672,15,14,27
Object 53673,12,27,18
Object 53674,26,1,21
Object 53675,13,1,16
Object 53676,25,7,14
Object 53677,12,15,15
Object 53678,27,16,10
Object 53679,10,1,15
Object 53680,14,21,10
Object 53681,3,30,5
Object 53682,9,15,7
Object 53683,17,18,30
Object 53684,16,29,4
Object 53685,21,30,29
Object 53686,14,15,4
Object 53687,11,12,15
Object 53688,24,26,10
Object 53689,2,17,4
Object 53690,27,4,5
Object 53691,5,21,24
Object 53692,4,8,12
Object 53693,6,11,20
Object 53694,29,25,6
Object 53695,11,18,22
Object 53696,19,15,30
Object 53697,25,21,2
Object 53698,8,29,26
Object 53699,24,1,29
Object 53700,26,28,20
Object 53701,30,16,25
Object 53702,20,9,1
Object 53703,15,11,26
Object 53704,29,30,5
Object 53705,28,18,20
Object 53706,14,23,5
Object 53707,15,5,25
Object 53708,17,4,16
Object 53709,28,11,5
Object 53710,20,3,8
Object 53711,18,1,30
Object 53712,16,13,21
Object 53713,13,29,11
Object 53714,18,25,15
Object 53715,6,21,1
Object 53716,14,10,5
Object 53717,6,25,16
Object 53718,7,5,6
Object 53719,11,21,3
Object 53720,30,11,21
Object 53721,2,5,3
Object 53722,30,21,9
Object 53723,24,3,12
Object 53724,19,29,7
Object 53725,30,11,18
Object 53726,17,21,19
Object 53727,28,19,9
Object 53728,15,27,22
Object 53729,20,28,19
Object 53730,2,17,2
Object 53731,28,30,8
Object 53732,19,11,3
Object 53733,25,30,12
Object 53734,26,12,10
Object 53735,17,30,26
Object 53736,25,7,3
Object 53737,26,13,15
Object 53738,27,29,20
Object 53739,8,13,26
Object 53740,14,29,13
Object 53741,26,23,29
Object 53742,23,27,25
Object 53743,22,8,6
Object 53744,6,17,21
Object 53745,20,7,28
Object 53746,24,24,23
Object 53747,14,8,29
Object 53748,5,18,29
Object 53749,14,26,20
Object 53750,20,7,13
Object 53751,3,6,11
Object 53752,17,7,1
Object 53753,12,18,30
Object 53754,3,19,5
Object 53755,19,28,18
Object 53756,12,26,26
Object 53757,23,8,26
Object 53758,5,27,9
Object 53759,28,29,12
Object 53760,20,9,26
Object 53761,11,6,22
Object 53762,21,25,13
Object 53763,15,6,28
Object 53764,9,9,3
Object 53765,25,20,10
Object 53766,5,30,2
Object 53767,12,17,23
Object 53768,23,13,3
Object 53769,2,3,3
Object 53770,28,7,11
Object 53771,6,22,15
Object 53772,4,9,22
Object 53773,6,20,2
Object 53774,10,18,23
Object 53775,1,2,1
Object 53776,4,23,23
Object 53777,13,22,4
Object 53778,24,26,21
Object 53779,25,6,9
Object 53780,27,13,15
Object 53781,15,11,19
Object 53782,9,18,17
Object 53783,19,16,10
Object 53784,29,16,8
Object 53785,13,2,3
Object 53786,5,19,13
Object 53787,4,8,20
Object 53788,12,8,13
Object 53789,19,17,30
Object 53790,13,28,1
Object 53791,11,14,2
Object 53792,18,6,25
Object 53793,21,29,17
Object 53794,8,14,28
Object 53795,2,12,17
Object 53796,17,23,26
Object 53797,10,17,18
Object 53798,21,7,25
Object 53799,3,3,12
Object 53800,29,6,5
Object 53801,24,27,30
Object 53802,2,11,9
Object 53803,5,18,10
Object 53804,27,18,2
Object 53805,6,16,12
Object 53806,23,19,30
Object 53807,18,10,17
Object 53808,3,8,30
Object 53809,10,17,17
Object 53810,2,19,23
Object 53811,9,28,13
Object 53812,2,5,25
Object 53813,30,30,21
Object 53814,11,4,2
Object 53815,13,18,4
Object 53816,7,21,27
Object 53817,15,19,10
Object 53818,8,23,12
Object 53819,1,1,2
Object 53820,12,15,3
Object 53821,23,7,20
Object 53822,11,9,22
Object 53823,8,17,18
Object 53824,13,24,26
Object 53825,4,10,14
Object 53826,23,10,20
Object 53827,26,29,21
Object 53828,17,5,7
Object 53829,13,28,10
Object 53830,25,21,4
Object 53831,22,6,26
Object 53832,21,17,11
Object 53833,14,24,24
Object 53834,1,13,1
Object 53835,19,21,10
Object 53836,1,21,1
Object 53837,4,4,13
Object 53838,25,17,7
Object 53839,3,13,8
Object 53840,20,29,17
Object 53841,19,28,9
Object 53842,19,5,1
Object 53843,18,4,20
Object 53844,7,23,18
Object 53845,13,8,25
Object 53846,19,24,26
Object 53847,29,6,18
Object 53848,25,27,20
Object 53849,20,6,7
Object 53850,25,29,18
Object 53851,24,8,14
Object 53852,7,30,23
Object 53853,7,24,23
Object 53854,18,19,13
Object 53855,7,16,2
Object 53856,13,24,1
Object 53857,30,1,4
Object 53858,18,2,24
Object 53859,16,28,10
Object 53860,23,10,19
Object 53861,7,22,25
Object 53862,18,23,20
Object 53863,22,20,27
Object 53864,27,28,12
Object 53865,23,23,30
Object 53866,1,14,1
Object 53867,15,1,11
Object 53868,19,26,18
Object 53869,19,17,11
Object 53870,5,21,20
Object 53871,4,27,9
Object 53872,20,30,24
Object 53873,3,2,18
Object 53874,20,30,11
