Object 12974,22,2,5
Object 12975,7,3,28
Object 12976,14,24,7
Object 12977,25,22,28
Object 12978,13,3,22
Object 12979,8,12,26
Object 12980,19,30,21
Object 12981,6,28,24
Object 12982,21,7,10
Object 12983,27,19,15
Object 12984,12,6,13
Object 12985,29,26,12
Object 12986,5,3,24
Object 12987,7,1,5
Object 12988,17,18,14
Object 12989,30,30,11
Object 12990,12,27,3
Object 12991,6,7,19
Object 12992,18,20,18
Object 12993,9,29,17
Object 12994,15,13,21
Object 12995,13,16,6
Object 12996,8,8,29
Object 12997,16,11,25
Object 12998,3,13,2
Object 12999,7,11,13
Object 13000,23,29,21
Object 13001,24,25,16
Object 13002,8,11,14
Object 13003,26,16,14
Object 13004,14,9,24
Object 13005,28,10,27
Object 13006,28,8,17
Object 13007,29,15,23
Object 13008,14,22,19
Object 13009,18,19,23
Object 13010,14,29,24
Object 13011,5,9,2
Object 13012,10,14,4
Object 13013,20,17,23
Object 13014,26,19,7
Object 13015,28,26,25
Object 13016,14,27,29
Object 13017,21,15,30
Object 13018,18,17,16
Object 13019,19,30,15
Object 13020,20,22,28
Object 13021,5,30,15
Object 13022,4,11,11
Object 13023,24,10,11
Object 13024,9,21,16
Object 13025,24,6,30
Object 13026,8,20,8
Object 13027,21,3,14
Object 13028,21,27,25
Object 13029,3,26,17
Object 13030,18,18,24
Object 13031,2,13,24
Object 13032,2,15,29
Object 13033,8,23,22
Object 13034,28,25,20
Object 13035,7,2,13
Object 13036,29,17,15
Object 13037,1,13,5
Object 13038,6,9,23
Object 13039,4,21,6
Object 13040,6,8,26
Object 13041,20,13,4
Object 13042,19,23,16
Object 13043,15,18,12
Object 13044,9,27,16
Object 13045,18,28,4
Object 13046,3,6,24
Object 13047,28,27,21
Object 13048,17,26,13
Object 13049,6,20,25
Object 13050,22,26,6
Object 13051,13,7,4
Object 13052,6,23,2
Object 13053,21,27,21
Object 13054,19,2,22
Object 13055,13,7,7
Object 13056,6,30,21
Object 13057,6,30,30
Object 13058,8,14,29
Object 13059,1,11,25
Object 13060,11,30,13
Object 13061,1,9,2
Object 13062,29,14,19
Object 13063,12,22,26
Object 13064,21,11,27
Object 13065,11,8,27
Object 13066,9,30,1
Object 13067,14,28,17
Object 13068,17,26,14
Object 13069,7,12,12
Object 13070,9,5,3
Object 13071,19,20,13
Object 13072,29,16,14
Object 13073,10,23,8
Object 13074,6,3,15
Object 13075,2,16,11
Object 13076,8,17,7
Object 13077,28,13,7
Object 13078,17,22,2
Object 13079,7,2,13
Object 13080,10,4,26
Object 13081,2,3,23
Object 13082,13,28,30
Object 13083,10,5,28
Object 13084,26,27,10
Object 13085,17,5,2
Object 13086,1,16,4
Object 13087,19,19,14
Object 13088,13,11,22
Object 13089,15,23,8
Object 13090,26,18,11
Object 13091,8,27,9
Object 13092,5,14,20
Object 13093,17,16,8
Object 13094,18,5,5
Object 13095,28,25,2
Object 13096,11,15,20
Object 13097,23,17,7
Object 13098,5,7,18
Object 13099,16,6,14
Object 13100,13,29,19
Object 13101,26,24,24
Object 13102,20,28,7
Object 13103,15,27,11
Object 13104,15,6,5
Object 13105,4,3,14
Object 13106,24,1,5
Object 13107,20,20,3
Object 13108,11,1,22
Object 13109,18,2,3
Object 13110,28,21,15
Object 13111,8,8,19
Object 13112,30,24,3
Object 13113,5,23,6
Object 13114,18,23,25
Object 13115,5,24,12
Object 13116,25,15,15
Object 13117,28,22,28
Object 13118,20,28,29
Object 13119,3,19,13
Object 13120,5,19,12
Object 13121,29,15,25
Object 13122,18,22,23
Object 13123,12,1,11
Object 13124,8,20,9
Object 13125,26,2,5
Object 13126,20,5,21
Object 13127,10,4,28
Object 13128,2,2,21
Object 13129,3,28,9
Object 13130,5,17,4
Object 13131,25,29,5
Object 13132,13,9,10
Object 13133,10,11,12
Object 13134,27,10,22
Object 13135,26,7,12
Object 13136,19,17,20
Object 13137,10,20,2
Object 13138,26,2,12
Object 13139,10,14,28
Object 13140,7,19,28
Object 13141,27,27,15
Object 13142,30,18,7
Object 13143,17,13,15
Object 13144,2,20,17
Object 13145,9,5,23
Object 13146,28,30,8
Object 13147,6,9,1
Object 13148,27,19,16
Object 13149,20,2,12
Object 13150,22,30,13
Object 13151,22,25,17
Object 13152,30,7,7
Object 13153,5,16,25
Object 13154,21,23,14
Object 13155,15,19,25
Object 13156,1,5,1
Object 13157,4,4,3
Object 13158,1,16,21
Object 13159,25,6,12
Object 13160,1,19,28
Object 13161,27,20,14
Object 13162,12,27,3
Object 13163,26,5,10
Object 13164,22,29,13
Object 13165,3,21,30
Object 13166,27,11,5
Object 13167,20,28,24
Object 13168,26,21,14
Object 13169,15,20,24
Object 13170,2,18,28
Object 13171,11,1,6
Object 13172,12,15,15
Object 13173,8,22,4
Object 13174,8,20,12
Object 13175,20,27,3
Object 13176,14,29,3
Object 13177,15,26,4
Object 13178,21,3,15
Object 13179,5,17,19
Object 13180,29,10,27
Object 13181,10,16,18
Object 13182,13,24,5
Object 13183,15,15,5
Object 13184,13,15,14
Object 13185,7,19,3
Object 13186,1,3,4
Object 13187,11,8,13
Object 13188,27,7,6
Object 13189,8,28,18
Object 13190,28,2,4
Object 13191,2,1,5
Object 13192,13,22,10
Object 13193,29,5,12
Object 13194,26,12,30
Object 13195,1,27,4
Object 13196,22,6,13
Object 13197,22,29,17
Object 13198,12,5,6
Object 13199,13,4,1
Object 13200,2,24,13
Object 13201,2,18,8
Object 13202,26,16,3
Object 13203,14,2,7
Object 13204,16,18,4
Object 13205,18,29,19
Object 13206,3,15,4
Object 13207,25,6,19
Object 13208,12,18,15
Object 13209,20,28,9
Object 13210,2,20,20
Object 13211,28,14,26
Object 13212,19,15,26
Object 13213,22,9,28
Object 13214,5,7,6
Object 13215,14,24,16
Object 13216,9,15,21
Object 13217,25,7,1
Object 13218,13,15,1
Object 13219,1,3,22
Object 13220,6,6,13
Object 13221,3,27,17
Object 13222,3,12,5
Object 13223,19,28,24
Object 13224,12,10,28
Object 13225,22,8,27
Object 13226,19,14,20
Object 13227,30,12,10
Object 13228,29,11,5
Object 13229,7,8,7
Object 13230,17,15,30
Object 13231,11,25,13
Object 13232,25,16,26
Object 13233,17,16,26
Object 13234,30,26,25
Object 13235,5,7,19
Object 13236,28,3,24
Object 13237,3,8,25
Object 13238,7,10,19
Object 13239,25,12,30
Object 13240,9,13,15
Object 13241,22,12,29
Object 13242,14,21,21
Object 13243,25,16,8
Object 13244,30,29,9
Object 13245,5,3,7
Object 13246,20,15,3
Object 13247,26,28,9
Object 13248,30,10,17
Object 13249,22,13,9
Object 13250,25,21,24
Object 13251,28,9,6
Object 13252,9,30,3
Object 13253,5,8,10
Object 13254,25,13,1
Object 13255,11,25,26
Object 13256,1,14,11
Object 13257,20,2,20
Object 13258,12,25,23
Object 13259,1,30,14
Object 13260,21,5,20
Object 13261,27,20,25
Object 13262,30,20,8
Object 13263,19,1,29
Object 13264,16,25,16
Object 13265,21,14,28
Object 13266,11,25,1
Object 13267,11,12,30
Object 13268,21,14,21
Object 13269,24,17,18
Object 13270,19,3,25
Object 13271,6,21,12
Object 13272,24,14,6
Object 13273,27,27,5
Object 13274,7,22,15
Object 13275,29,5,28
Object 13276,3,1,24
Object 13277,2,16,24
Object 13278,4,10,12
Object 13279,13,13,7
Object 13280,19,30,22
Object 13281,7,9,6
Object 13282,10,8,27
Object 13283,8,5,18
Object 13284,28,30,5
Object 13285,13,28,10
Object 13286,19,18,18
Object 13287,12,11,26
Object 13288,20,16,22
Object 13289,8,4,11
Object 13290,11,1,13
Object 13291,24,26,19
Object 13292,15,28,3
Object 13293,15,23,12
Object 13294,28,15,23
Object 13295,8,22,22
Object 13296,17,8,4
Object 13297,1,19,8
Object 13298,2,8,23
Object 13299,28,8,22
Object 13300,19,18,25
Object 13301,17,19,25
Object 13302,2,8,23
Object 13303,21,8,21
Object 13304,24,23,11
Object 13305,14,3,18
Object 13306,4,16,15
Object 13307,6,22,12
Object 13308,7,9,22
Object 13309,18,2,10
Object 13310,11,14,28
Object 13311,10,2,9
Object 13312,23,15,10
Object 13313,13,2,6
Object 13314,16,25,28
Object 13315,13,2,2
Object 13316,16,30,8
Object 13317,15,28,30
Object 13318,9,15,3
Object 13319,10,20,11
Object 13320,3,20,30
Object 13321,19,23,24
Object 13322,2,5,7
Object 13323,29,8,15
Object 13324,23,30,30
Object 13325,5,16,19
Object 13326,23,24,1
Object 13327,12,13,20
Object 13328,14,1,22
Object 13329,15,5,6
Object 13330,29,3,17
Object 13331,6,29,19
Object 13332,29,1,3
Object 13333,27,5,18
Object 13334,18,20,4
Object 13335,8,2,20
Object 13336,5,3,16
Object 13337,5,5,11
Object 13338,1,17,13
Object 13339,2,24,2
Object 13340,26,29,8
Object 13341,16,17,27
Object 13342,25,8,9
Object 13343,8,27,2
Object 13344,11,22,21
Object 13345,29,13,10
Object 13346,21,13,22
Object 13347,11,23,13
Object 13348,25,4,7
Object 13349,12,7,6
Object 13350,13,24,4
Object 13351,28,2,25
Object 13352,5,16,6
Object 13353,15,13,14
Object 13354,20,26,16
Object 13355,30,21,21
Object 13356,7,13,18
Object 13357,18,12,18
Object 13358,7,20,22
Object 13359,14,21,22
Object 13360,8,1,6
Object 13361,18,30,29
Object 13362,8,26,1
Object 13363,8,12,26
Object 13364,16,25,13
Object 13365,26,2,5
Object 13366,27,10,14
Object 13367,19,19,12
Object 13368,21,14,26
Object 13369,3,14,4
Object 13370,11,23,12
Object 13371,30,15,2
Object 13372,11,30,15
Object 13373,5,19,6
Object 13374,17,13,28
Object 13375,6,17,15
Object 13376,3,28,11
Object 13377,4,16,6
Object 13378,9,4,21
Object 13379,3,4,19
Object 13380,15,20,20
Object 13381,25,2,29
Object 13382,7,5,25
Object 13383,14,9,10
Object 13384,27,8,16
Object 13385,23,25,15
Object 13386,29,2,29
Object 13387,18,22,11
Object 13388,1,30,30
Object 13389,17,3,14
Object 13390,25,22,22
Object 13391,23,29,29
Object 13392,1,16,26
Object 13393,8,22,7
Object 13394,30,9,4
Object 13395,11,5,30
Object 13396,5,13,14
Object 13397,27,9,26
Object 13398,13,21,14
Object 13399,3,12,11
Object 13400,17,25,7
Object 13401,8,20,23
Object 13402,1,14,23
Object 13403,11,18,29
Object 13404,7,12,29
Object 13405,24,3,24
Object 13406,8,5,20
Object 13407,2,7,2
Object 13408,25,24,19
Object 13409,25,5,1
Object 13410,27,26,18
Object 13411,24,29,18
Object 13412,9,28,2
Object 13413,27,11,8
Object 13414,21,7,29
Object 13415,3,1,29
Object 13416,9,16,7
Object 13417,20,14,5
Object 13418,6,3,15
Object 13419,24,27,20
Object 13420,4,18,15
Object 13421,15,18,23
Object 13422,28,6,2
Object 13423,13,19,11
Object 13424,17,26,12
Object 13425,30,7,12
Object 13426,17,3,25
Object 13427,30,24,23
Object 13428,26,21,4
Object 13429,12,8,14
Object 13430,26,10,30
Object 13431,12,2,7
Object 13432,13,21,24
Object 13433,29,13,3
Object 13434,16,17,4
Object 13435,22,21,11
Object 13436,23,13,4
Object 13437,28,12,26
Object 13438,14,9,4
Object 13439,3,23,5
Object 13440,24,10,28
Object 13441,30,12,9
Object 13442,8,11,17
Object 13443,26,8,27
Object 13444,27,23,20
Object 13445,16,6,3
Object 13446,10,16,18
Object 13447,1,16,21
Object 13448,4,20,15
Object 13449,4,10,6
Object 13450,7,30,10
Object 13451,21,15,16
Object 13452,10,7,3
Object 13453,27,19,28
Object 13454,26,17,16
Object 13455,23,23,17
Object 13456,7,4,5
Object 13457,6,8,5
Object 13458,24,5,7
Object 13459,23,3,16
Object 13460,8,26,7
Object 13461,28,27,8
Object 13462,4,1,2
Object 13463,17,28,12
Object 13464,7,7,13
Object 13465,4,12,13
Object 13466,13,5,22
Object 13467,1,16,14
Object 13468,10,27,5
Object 13469,19,8,23
Object 13470,10,14,13
Object 13471,12,23,12
Object 13472,14,11,24
Object 13473,5,9,1
Object 13474,29,4,24
Object 13475,4,13,5
Object 13476,3,18,14
Object 13477,4,19,28
Object 13478,20,15,23
Object 13479,8,25,27
Object 13480,3,4,6
Object 13481,10,17,3
Object 13482,15,4,17
Object 13483,14,4,30
Object 13484,18,26,26
Object 13485,11,9,22
Object 13486,28,27,16
Object 13487,18,1,4
Object 13488,6,12,20
Object 13489,11,9,1
Object 13490,8,23,25
Object 13491,30,12,8
Object 13492,7,13,22
Object 13493,8,23,3
Object 13494,28,23,27
Object 13495,11,6,18
Object 13496,25,19,23
Object 13497,11,3,7
Object 13498,15,12,10
Object 13499,27,16,16
Object 13500,14,23,12
Object 13501,28,28,25
Object 13502,15,29,22
Object 13503,22,23,28
Object 13504,23,5,24
Object 13505,15,22,12
Object 13506,22,18,18
Object 13507,23,26,9
Object 13508,2,19,20
Object 13509,29,23,24
Object 13510,3,17,14
Object 13511,29,15,28
Object 13512,11,26,14
Object 13513,26,13,6
Object 13514,30,10,11
Object 13515,23,24,21
Object 13516,3,17,22
Object 13517,14,17,20
Object 13518,6,1,10
Object 13519,13,29,22
Object 13520,16,2,19
Object 13521,27,22,27
Object 13522,8,11,29
Object 13523,20,29,12
Object 13524,21,15,11
Object 13525,17,23,14
Object 13526,16,7,24
Object 13527,22,7,19
Object 13528,7,13,2
Object 13529,28,29,1
Object 13530,8,20,23
Object 13531,7,7,20
Object 13532,13,13,15
Object 13533,4,15,18
Object 13534,22,11,22
Object 13535,7,24,28
Object 13536,2,17,3
Object 13537,4,1,2
Object 13538,25,22,10
Object 13539,1,10,11
Object 13540,27,9,20
Object 13541,21,28,17
Object 13542,25,22,18
Object 13543,8,17,20
Object 13544,6,18,8
Object 13545,29,28,10
Object 13546,18,10,26
Object 13547,11,2,22
Object 13548,26,17,28
Object 13549,15,16,4
Object 13550,20,20,9
Object 13551,28,9,6
Object 13552,2,25,27
Object 13553,3,14,6
Object 13554,9,27,1
Object 13555,20,27,10
Object 13556,1,1,26
Object 13557,12,19,30
Object 13558,22,5,25
Object 13559,15,22,10
Object 13560,29,20,20
Object 13561,12,23,18
Object 13562,29,28,30
Object 13563,8,19,28
Object 13564,29,18,24
Object 13565,26,17,18
Object 13566,28,7,29
Object 13567,26,11,17
Object 13568,18,3,2
Object 13569,2,15,8
Object 13570,3,23,4
Object 13571,19,11,22
Object 13572,25,2,28
Object 13573,24,3,15
Object 13574,20,7,18
Object 13575,4,24,21
Object 13576,16,17,5
Object 13577,15,18,16
Object 13578,16,3,27
Object 13579,13,21,23
Object 13580,2,15,25
Object 13581,24,13,25
Object 13582,2,16,9
Object 13583,13,18,13
Object 13584,27,17,6
Object 13585,28,14,21
Object 13586,15,3,20
Object 13587,14,22,27
Object 13588,18,22,7
Object 13589,19,15,6
Object 13590,4,20,21
Object 13591,1,20,4
Object 13592,27,16,25
Object 13593,4,30,19
Object 13594,2,6,12
Object 13595,27,18,27
Object 13596,7,3,13
Object 13597,24,5,19
Object 13598,12,23,8
Object 13599,26,13,9
Object 13600,30,8,22
Object 13601,24,7,6
Object 13602,13,3,14
Object 13603,4,17,13
Object 13604,16,17,9
Object 13605,14,22,19
Object 13606,25,17,19
Object 13607,6,23,15
Object 13608,24,5,27
Object 13609,14,2,4
Object 13610,11,19,18
Object 13611,1,13,7
Object 13612,24,2,20
Object 13613,20,22,7
Object 13614,16,2,2
Object 13615,29,13,27
Object 13616,15,21,28
Object 13617,4,18,2
Object 13618,20,22,8
Object 13619,14,21,1
Object 13620,26,21,20
Object 13621,21,9,28
Object 13622,2,28,11
Object 13623,28,22,24
Object 13624,29,4,1
Object 13625,2,26,7
Object 13626,15,21,13
Object 13627,22,27,23
Object 13628,8,10,3
Object 13629,10,17,21
Object 13630,25,21,24
Object 13631,11,20,8
Object 13632,20,13,7
Object 13633,7,3,27
Object 13634,25,19,26
Object 13635,29,17,12
Object 13636,6,12,14
Object 13637,29,13,24
Object 13638,20,26,18
Object 13639,9,8,24
Object 13640,25,8,1
Object 13641,16,1,7
Object 13642,7,7,23
Object 13643,14,8,22
Object 13644,27,12,20
Object 13645,16,20,24
Object 13646,8,1,26
Object 13647,18,18,1
Object 13648,12,29,18
Object 13649,10,10,16
Object 13650,18,25,13
Object 13651,4,14,1
Object 13652,16,8,17
Object 13653,17,24,18
Object 13654,14,2,10
Object 13655,1,1,15
Object 13656,20,19,2
Object 13657,2,20,28
Object 13658,2,23,11
Object 13659,17,13,29
Object 13660,2,4,1
Object 13661,6,15,10
Object 13662,1,9,11
Object 13663,1,8,18
Object 13664,5,24,9
Object 13665,27,12,9
Object 13666,18,16,15
Object 13667,25,7,5
Object 13668,20,1,20
Object 13669,11,21,28
Object 13670,12,29,18
Object 13671,3,23,10
Object 13672,3,25,15
Object 13673,10,23,21
Object 13674,3,29,18
Object 13675,3,10,29
Object 13676,6,1,11
Object 13677,15,24,25
Object 13678,21,2,18
Object 13679,10,15,15
Object 13680,25,17,29
Object 13681,5,7,5
Object 13682,22,20,22
Object 13683,9,16,5
Object 13684,19,12,28
Object 13685,7,11,24
Object 13686,30,26,14
Object 13687,10,5,19
Object 13688,6,16,24
Object 13689,8,22,21
Object 13690,15,22,7
Object 13691,27,26,22
Object 13692,22,23,21
Object 13693,12,12,25
Object 13694,11,29,21
Object 13695,18,26,24
Object 13696,13,14,3
Object 13697,17,23,4
Object 13698,10,16,12
Object 13699,8,15,19
Object 13700,27,16,18
Object 13701,17,18,22
Object 13702,14,6,13
Object 13703,28,9,17
Object 13704,11,18,28
Object 13705,22,28,20
Object 13706,8,27,2
Object 13707,12,5,27
Object 13708,28,25,20
Object 13709,3,16,10
Object 13710,21,27,5
Object 13711,8,3,2
Object 13712,2,7,22
Object 13713,5,20,29
Object 13714,9,10,16
Object 13715,19,8,5
Object 13716,28,21,23
Object 13717,5,3,29
Object 13718,26,11,13
Object 13719,28,8,25
Object 13720,26,12,4
Object 13721,13,11,26
Object 13722,6,16,29
Object 13723,18,29,9
Object 13724,9,5,28
Object 13725,24,2,25
Object 13726,9,6,7
Object 13727,3,17,7
Object 13728,10,21,29
Object 13729,23,27,4
Object 13730,21,5,2
Object 13731,4,23,9
Object 13732,15,12,14
Object 13733,14,4,16
Object 13734,9,1,27
Object 13735,26,1,19
Object 13736,24,10,22
Object 13737,15,23,5
Object 13738,9,6,3
Object 13739,5,29,11
Object 13740,12,3,9
Object 13741,24,8,30
Object 13742,6,8,30
Object 13743,17,12,21
Object 13744,17,20,11
Object 13745,6,6,15
Object 13746,11,18,10
Object 13747,4,25,28
Object 13748,30,8,17
Object 13749,29,12,1
Object 13750,6,30,29
Object 13751,17,13,8
Object 13752,26,12,17
Object 13753,22,1,24
Object 13754,26,29,11
Object 13755,22,18,24
Object 13756,6,12,18
Object 13757,14,16,13
Object 13758,10,15,10
Object 13759,15,8,20
Object 13760,14,15,13
Object 13761,29,26,5
Object 13762,2,26,30
Object 13763,24,24,17
Object 13764,30,26,4
Object 13765,23,6,1
Object 13766,5,22,5
Object 13767,25,9,29
Object 13768,30,28,8
Object 13769,30,26,8
Object 13770,19,21,7
Object 13771,3,18,26
Object 13772,28,7,18
Object 13773,25,10,28
Object 13774,4,2,1
Object 13775,20,7,8
Object 13776,11,19,27
Object 13777,6,21,13
Object 13778,22,3,25
Object 13779,8,6,29
Object 13780,2,2,27
Object 13781,13,8,3
Object 13782,17,2,13
Object 13783,3,28,8
Object 13784,26,27,12
Object 13785,12,28,7
Object 13786,4,3,13
Object 13787,19,26,8
Object 13788,2,6,18
Object 13789,30,19,12
Object 13790,16,11,3
Object 13791,26,20,8
Object 13792,21,3,4
Object 13793,14,1,25
Object 13794,15,29,3
Object 13795,12,27,24
Object 13796,4,8,10
Object 13797,26,2,25
Object 13798,4,3,2
Object 13799,9,12,12
Object 13800,6,20,30
Object 13801,15,3,4
Object 13802,15,16,8
Object 13803,20,9,3
Object 13804,30,21,15
Object 13805,8,5,1
Object 13806,26,26,26
Object 13807,13,25,23
Object 13808,3,30,6
Object 13809,28,4,3
Object 13810,25,30,16
Object 13811,22,23,8
Object 13812,19,22,2
Object 13813,23,7,9
Object 13814,26,11,21
Object 13815,21,30,15
Object 13816,23,8,17
Object 13817,18,2,17
Object 13818,14,23,3
Object 13819,10,30,20
Object 13820,20,16,22
Object 13821,26,19,11
Object 13822,18,1,21
Object 13823,23,27,22
Object 13824,15,16,8
Object 13825,30,30,23
Object 13826,21,12,25
Object 13827,5,18,8
Object 13828,17,15,10
Object 13829,21,2,21
Object 13830,26,6,22
Object 13831,28,2,11
Object 13832,12,1,14
Object 13833,13,4,8
Object 13834,8,24,12
Object 13835,21,2,3
Object 13836,21,10,28
Object 13837,7,25,12
Object 13838,27,5,6
Object 13839,19,20,19
Object 13840,30,13,30
Object 13841,29,30,27
Object 13842,28,13,25
Object 13843,2,22,16
Object 13844,10,3,29
Object 13845,3,7,3
Object 13846,11,15,25
Object 13847,8,17,6
Object 13848,9,15,26
Object 13849,28,29,30
Object 13850,17,9,7
Object 13851,30,18,24
Object 13852,4,20,14
Object 13853,22,27,13
Object 13854,21,11,6
Object 13855,23,11,10
Object 13856,4,30,19
Object 13857,5,24,13
Object 13858,4,13,8
Object 13859,30,6,26
Object 13860,22,10,12
Object 13861,18,19,28
Object 13862,13,24,20
Object 13863,21,30,20
Object 13864,28,24,30
Object 13865,11,13,28
Object 13866,26,10,4
Object 13867,5,27,30
Object 13868,29,8,28
Object 13869,18,26,15
Object 13870,17,10,4
Object 13871,11,29,9
Object 13872,6,15,27
Object 13873,18,3,4
Object 13874,5,23,23
Object 13875,19,9,29
Object 13876,21,16,27
Object 13877,12,25,12
Object 13878,9,23,1
Object 13879,10,24,25
Object 13880,14,6,11
Object 13881,13,4,10
Object 13882,1,17,7
Object 13883,16,17,24
Object 13884,11,28,27
Object 13885,28,21,4
Object 13886,14,19,10
Object 13887,18,3,6
Object 13888,11,27,13
Object 13889,9,30,22
Object 13890,11,27,27
Object 13891,30,3,19
Object 13892,19,14,16
Object 13893,22,10,5
Object 13894,3,26,22
Object 13895,3,7,5
Object 13896,8,7,15
Object 13897,11,2,11
Object 13898,25,16,23
Object 13899,16,12,30
Object 13900,17,26,26
Object 13901,28,30,30
Object 13902,1,16,7
Object 13903,19,19,18
Object 13904,28,17,17
Object 13905,15,22,3
Object 13906,15,1,22
Object 13907,28,14,28
Object 13908,29,15,25
Object 13909,11,8,1
Object 13910,29,21,21
Object 13911,17,8,29
Object 13912,21,24,8
Object 13913,26,7,27
Object 13914,26,19,11
Object 13915,15,25,5
Object 13916,23,1,6
Object 13917,28,27,23
Object 13918,22,30,22
Object 13919,3,8,13
Object 13920,3,10,10
Object 13921,8,14,16
Object 13922,25,11,28
Object 13923,23,18,29
Object 13924,8,26,13
Object 13925,23,9,25
Object 13926,9,14,16
Object 13927,27,4,16
Object 13928,9,2,11
Object 13929,13,9,27
Object 13930,20,3,20
Object 13931,3,14,20
Object 13932,26,26,23
Object 13933,11,12,15
Object 13934,11,23,3
Object 13935,13,3,8
Object 13936,22,19,2
Object 13937,9,29,20
Object 13938,7,1,2
Object 13939,8,19,18
Object 13940,11,1,18
Object 13941,25,12,16
Object 13942,10,17,2
Object 13943,30,25,8
Object 13944,10,10,17
Object 13945,7,23,25
Object 13946,10,14,19
Object 13947,13,16,9
Object 13948,9,18,26
Object 13949,23,9,22
Object 13950,7,26,9
Object 13951,25,1,3
Object 13952,21,2,21
Object 13953,16,10,28
Object 13954,27,23,10
Object 13955,10,24,28
Object 13956,24,29,14
Object 13957,15,13,1
Object 13958,23,14,15
Object 13959,23,11,24
Object 13960,2,7,25
Object 13961,23,14,16
Object 13962,6,30,22
Object 13963,7,19,23
Object 13964,7,21,29
Object 13965,25,6,11
Object 13966,24,18,26
Object 13967,17,22,17
Object 13968,8,16,3
Object 13969,1,3,12
Object 13970,28,12,6
Object 13971,8,17,2
Object 13972,13,6,16
Object 13973,27,1,20
Object 13974,18,23,8
Object 13975,26,28,11
Object 13976,22,11,30
Object 13977,19,15,25
Object 13978,4,24,9
Object 13979,28,1,14
Object 13980,25,18,21
Object 13981,19,14,29
Object 13982,1,19,14
Object 13983,20,27,29
Object 13984,16,23,30
Object 13985,17,21,27
Object 13986,11,9,20
Object 13987,20,4,28
Object 13988,14,14,11
Object 13989,13,23,19
Object 13990,10,22,13
Object 13991,2,12,12
Object 13992,8,21,15
Object 13993,23,8,5
Object 13994,27,7,30
Object 13995,7,21,15
Object 13996,16,29,16
Object 13997,19,27,9
Object 13998,13,16,11
Object 13999,23,4,14
Object 14000,3,1,10
Object 14001,16,4,29
Object 14002,4,7,29
Object 14003,23,16,29
Object 14004,20,14,15
Object 14005,20,16,7
Object 14006,19,15,13
Object 14007,5,13,10
Object 14008,25,17,9
Object 14009,18,25,11
Object 14010,23,13,29
Object 14011,30,30,24
Object 14012,22,5,17
Object 14013,5,30,28
Object 14014,30,10,2
Object 14015,26,27,15
Object 14016,10,28,2
Object 14017,5,22,30
Object 14018,22,10,17
Object 14019,9,19,12
Object 14020,20,11,6
Object 14021,18,2,17
Object 14022,22,15,2
Object 14023,26,11,16
Object 14024,20,20,5
Object 14025,26,4,30
Object 14026,17,23,6
Object 14027,10,3,1
Object 14028,11,5,25
Object 14029,13,22,3
Object 14030,9,24,22
Object 14031,6,3,25
Object 14032,3,16,6
Object 14033,9,14,29
Object 14034,24,6,8
Object 14035,27,23,15
Object 14036,13,4,27
Object 14037,18,22,13
Object 14038,22,13,29
Object 14039,26,6,18
Object 14040,23,9,24
Object 14041,1,16,20
Object 14042,7,4,10
Object 14043,1,15,18
Object 14044,3,27,1
Object 14045,24,28,26
Object 14046,8,14,29
Object 14047,4,6,29
Object 14048,30,1,1
Object 14049,23,26,2
Object 14050,25,25,29
Object 14051,21,18,24
Object 14052,23,16,22
Object 14053,10,24,26
Object 14054,9,14,30
Object 14055,8,16,28
Object 14056,27,6,9
Object 14057,17,27,1
Object 14058,21,16,28
Object 14059,6,28,28
Object 14060,3,30,19
Object 14061,23,8,5
Object 14062,16,30,2
Object 14063,26,13,9
Object 14064,14,23,19
Object 14065,9,13,5
Object 14066,16,1,22
Object 14067,21,12,20
Object 14068,4,18,4
Object 14069,1,18,24
Object 14070,1,1,7
Object 14071,22,10,3
Object 14072,3,7,30
Object 14073,30,15,21
Object 14074,28,22,8
Object 14075,26,26,12
Object 14076,19,23,21
Object 14077,18,23,29
Object 14078,5,14,2
Object 14079,18,7,1
Object 14080,5,9,12
Object 14081,28,26,1
Object 14082,7,16,26
Object 14083,23,11,9
Object 14084,10,27,8
Object 14085,14,9,27
Object 14086,22,24,24
Object 14087,11,13,16
Object 14088,15,23,21
Object 14089,15,22,22
Object 14090,11,7,8
Object 14091,5,27,28
Object 14092,8,3,16
Object 14093,15,29,4
Object 14094,12,2,24
Object 14095,9,14,24
Object 14096,3,27,5
Object 14097,11,23,16
Object 14098,11,25,3
Object 14099,9,1,1
Object 14100,25,9,13
Object 14101,20,26,26
Object 14102,14,3,7
Object 14103,6,21,2
Object 14104,7,26,4
Object 14105,18,21,29
Object 14106,3,27,29
Object 14107,3,14,10
Object 14108,28,7,9
Object 14109,29,15,7
Object 14110,8,7,13
Object 14111,13,30,3
Object 14112,18,16,25
Object 14113,13,9,16
Object 14114,11,9,16
Object 14115,18,24,10
Object 14116,28,21,4
Object 14117,4,24,2
Object 14118,4,24,15
Object 14119,6,21,10
Object 14120,15,24,19
Object 14121,22,10,14
Object 14122,28,6,6
Object 14123,20,25,20
Object 14124,19,14,4
Object 14125,5,9,26
Object 14126,9,22,14
Object 14127,24,5,1
Object 14128,10,1,5
Object 14129,28,9,3
Object 14130,18,20,1
Object 14131,25,23,8
Object 14132,23,8,12
Object 14133,5,5,14
Object 14134,5,1,19
Object 14135,11,7,16
Object 14136,30,15,20
Object 14137,4,24,8
Object 14138,22,25,22
Object 14139,8,19,27
