Object 1250,23,28,15
Object 1251,29,28,2
Object 1252,17,19,12
Object 1253,30,12,25
Object 1254,4,22,18
Object 1255,16,15,14
Object 1256,22,23,2
Object 1257,15,13,5
Object 1258,28,2,4
Object 1259,1,16,29
Object 1260,5,28,13
Object 1261,27,21,14
Object 1262,27,29,8
Object 1263,30,30,28
Object 1264,28,7,30
Object 1265,29,10,7
Object 1266,1,15,21
Object 1267,14,14,17
Object 1268,15,5,15
Object 1269,2,21,8
Object 1270,16,2,10
Object 1271,4,5,13
Object 1272,28,13,30
Object 1273,30,19,2
Object 1274,17,17,28
Object 1275,2,13,26
Object 1276,30,27,16
Object 1277,23,27,15
Object 1278,6,14,15
Object 1279,3,18,4
Object 1280,27,12,7
Object 1281,16,17,25
Object 1282,30,23,25
Object 1283,5,13,22
Object 1284,5,28,10
Object 1285,27,26,30
Object 1286,21,17,26
Object 1287,18,18,22
Object 1288,18,22,3
Object 1289,13,7,3
Object 1290,29,14,4
Object 1291,5,21,23
Object 1292,5,29,15
Object 1293,16,30,18
Object 1294,20,8,1
Object 1295,11,9,4
Object 1296,15,25,18
Object 1297,15,9,28
Object 1298,10,17,5
Object 1299,7,11,4
Object 1300,24,4,30
Object 1301,4,27,18
Object 1302,29,28,25
Object 1303,8,17,12
Object 1304,17,23,19
Object 1305,2,22,26
Object 1306,19,3,22
Object 1307,21,11,5
Object 1308,10,6,10
Object 1309,29,14,18
Object 1310,24,14,5
Object 1311,15,20,13
Object 1312,27,4,11
Object 1313,23,9,18
Object 1314,24,1,13
Object 1315,20,30,11
Object 1316,2,2,29
Object 1317,1,26,14
Object 1318,7,14,22
Object 1319,15,7,6
Object 1320,19,3,10
Object 1321,15,9,10
Object 1322,10,12,5
Object 1323,28,27,19
Object 1324,10,1,25
Object 1325,10,30,23
Object 1326,19,8,23
Object 1327,21,25,13
Object 1328,9,28,21
Object 1329,4,10,20
Object 1330,24,24,15
Object 1331,17,19,25
Object 1332,21,24,18
Object 1333,21,14,19
Object 1334,18,26,6
Object 1335,16,26,22
Object 1336,19,24,1
Object 1337,6,13,26
Object 1338,16,14,25
Object 1339,27,14,19
Object 1340,13,22,19
Object 1341,4,24,25
Object 1342,19,22,14
Object 1343,20,15,12
Object 1344,18,4,25
Object 1345,1,14,11
Object 1346,19,9,19
Object 1347,20,8,30
Object 1348,4,21,23
Object 1349,5,22,25
Object 1350,1,11,14
Object 1351,5,5,17
Object 1352,16,6,3
Object 1353,24,25,26
Object 1354,27,10,8
Object 1355,10,9,6
Object 1356,6,20,23
Object 1357,14,5,6
Object 1358,26,27,3
Object 1359,26,11,25
Object 1360,26,23,19
Object 1361,30,5,19
Object 1362,20,19,29
Object 1363,14,7,12
Object 1364,14,14,29
Object 1365,15,2,20
Object 1366,4,13,3
Object 1367,11,26,23
Object 1368,11,15,12
Object 1369,22,5,10
Object 1370,12,11,18
Object 1371,7,14,7
Object 1372,25,4,12
Object 1373,20,2,1
Object 1374,10,14,7
Object 1375,28,24,9
Object 1376,26,7,21
Object 1377,11,22,21
Object 1378,4,16,8
Object 1379,23,5,16
Object 1380,18,14,1
Object 1381,9,29,14
Object 1382,23,3,27
Object 1383,15,19,9
Object 1384,26,24,16
Object 1385,18,15,25
Object 1386,3,1,9
Object 1387,5,5,27
Object 1388,8,23,18
Object 1389,9,19,6
Object 1390,15,9,12
Object 1391,30,18,17
Object 1392,14,5,8
Object 1393,9,2,4
Object 1394,13,7,23
Object 1395,13,23,4
Object 1396,7,29,6
Object 1397,12,6,1
Object 1398,11,2,6
Object 1399,12,4,4
Object 1400,16,8,4
Object 1401,16,18,27
Object 1402,1,24,12
Object 1403,8,29,18
Object 1404,2,14,9
Object 1405,28,18,8
Object 1406,20,9,3
Object 1407,9,12,8
Object 1408,29,27,4
Object 1409,12,13,22
Object 1410,28,25,15
Object 1411,29,29,26
Object 1412,20,2,28
Object 1413,28,12,28
Object 1414,3,1,10
Object 1415,26,28,6
Object 1416,14,16,19
Object 1417,5,23,19
Object 1418,8,30,20
Object 1419,27,13,23
Object 1420,13,27,4
Object 1421,20,18,1
Object 1422,7,14,23
Object 1423,5,29,4
Object 1424,28,27,10
Object 1425,9,12,15
Object 1426,19,25,8
Object 1427,3,12,12
Object 1428,8,9,4
Object 1429,18,10,13
Object 1430,5,7,13
Object 1431,7,8,2
Object 1432,22,13,12
Object 1433,27,20,26
Object 1434,8,10,30
Object 1435,28,27,17
Object 1436,12,9,2
Object 1437,3,26,10
Object 1438,5,2,17
Object 1439,26,12,19
Object 1440,26,27,3
Object 1441,3,6,13
Object 1442,29,8,22
Object 1443,4,12,4
Object 1444,11,16,30
Object 1445,17,25,3
Object 1446,13,7,24
Object 1447,1,21,27
Object 1448,18,17,1
Object 1449,21,10,11
Object 1450,1,1,23
Object 1451,26,2,13
Object 1452,4,23,18
Object 1453,11,4,10
Object 1454,8,21,6
Object 1455,17,23,7
Object 1456,29,5,23
Object 1457,19,25,11
Object 1458,12,29,7
Object 1459,21,1,25
Object 1460,1,6,11
Object 1461,11,27,7
Object 1462,20,23,23
Object 1463,19,15,20
Object 1464,14,15,10
Object 1465,29,17,11
Object 1466,3,27,13
Object 1467,8,28,20
Object 1468,18,18,23
Object 1469,24,1,24
Object 1470,23,22,19
Object 1471,16,15,30
Object 1472,5,28,29
Object 1473,7,23,6
Object 1474,22,29,8
Object 1475,11,3,10
Object 1476,20,26,28
Object 1477,5,23,1
Object 1478,24,2,29
Object 1479,19,19,14
Object 1480,9,18,23
Object 1481,27,15,28
Object 1482,2,2,26
Object 1483,16,26,2
Object 1484,23,21,29
Object 1485,16,7,8
Object 1486,26,5,2
Object 1487,25,28,1
Object 1488,5,23,14
Object 1489,16,11,14
Object 1490,1,4,11
Object 1491,21,26,4
Object 1492,12,10,20
Object 1493,6,9,8
Object 1494,7,10,13
Object 1495,21,16,4
Object 1496,20,20,23
Object 1497,10,14,26
Object 1498,16,28,9
Object 1499,18,16,8
Object 1500,3,15,29
Object 1501,28,3,27
Object 1502,22,11,22
Object 1503,15,4,4
Object 1504,28,15,18
Object 1505,14,13,16
Object 1506,19,4,15
Object 1507,22,5,3
Object 1508,23,16,1
Object 1509,9,2,12
Object 1510,4,6,27
Object 1511,10,3,23
Object 1512,10,14,17
Object 1513,23,22,27
Object 1514,14,20,12
Object 1515,20,28,14
Object 1516,27,28,8
Object 1517,27,30,11
Object 1518,13,16,25
Object 1519,26,2,9
Object 1520,22,28,13
Object 1521,13,3,22
Object 1522,8,10,6
Object 1523,16,26,21
Object 1524,21,20,7
Object 1525,26,25,2
Object 1526,11,25,6
Object 1527,2,5,15
Object 1528,2,21,13
Object 1529,1,18,12
Object 1530,12,6,11
Object 1531,13,23,7
Object 1532,16,13,12
Object 1533,22,12,26
Object 1534,30,18,13
Object 1535,19,19,14
Object 1536,14,9,11
Object 1537,2,14,7
Object 1538,7,25,6
Object 1539,20,6,11
Object 1540,8,16,5
Object 1541,1,26,17
Object 1542,9,20,21
Object 1543,15,1,28
Object 1544,25,7,28
Object 1545,26,25,2
Object 1546,24,30,15
Object 1547,27,15,11
Object 1548,19,17,1
Object 1549,16,7,7
Object 1550,10,19,28
Object 1551,15,10,18
Object 1552,16,11,12
Object 1553,21,21,21
Object 1554,22,16,16
Object 1555,15,20,27
Object 1556,28,10,4
Object 1557,21,29,27
Object 1558,12,28,3
Object 1559,21,10,9
Object 1560,29,25,21
Object 1561,10,6,19
Object 1562,19,25,28
Object 1563,30,19,3
Object 1564,14,25,26
Object 1565,7,3,25
Object 1566,21,26,19
Object 1567,4,1,14
Object 1568,28,27,19
Object 1569,6,15,24
Object 1570,7,2,18
Object 1571,9,8,3
Object 1572,27,21,1
Object 1573,30,15,9
Object 1574,19,27,27
Object 1575,21,16,16
Object 1576,21,9,5
Object 1577,6,5,13
Object 1578,11,19,29
Object 1579,24,21,1
Object 1580,13,19,24
Object 1581,17,16,17
Object 1582,18,15,9
Object 1583,28,9,12
Object 1584,3,2,14
Object 1585,29,23,19
Object 1586,26,5,2
Object 1587,1,22,4
Object 1588,6,10,2
Object 1589,14,8,26
Object 1590,13,20,5
Object 1591,6,12,29
Object 1592,27,1,3
Object 1593,18,28,22
Object 1594,20,14,14
Object 1595,13,18,12
Object 1596,29,23,23
Object 1597,2,6,19
Object 1598,2,30,7
Object 1599,27,19,29
Object 1600,25,10,17
Object 1601,11,3,5
Object 1602,28,20,26
Object 1603,21,25,26
Object 1604,21,5,4
Object 1605,20,27,23
Object 1606,21,11,13
Object 1607,22,8,8
Object 1608,3,6,18
Object 1609,22,26,21
Object 1610,2,26,13
Object 1611,7,14,27
Object 1612,14,26,30
Object 1613,19,3,13
Object 1614,30,10,10
Object 1615,27,14,8
Object 1616,10,26,1
Object 1617,25,11,16
Object 1618,8,26,15
Object 1619,1,7,5
Object 1620,2,14,25
Object 1621,30,8,20
Object 1622,15,13,8
Object 1623,17,28,8
Object 1624,13,29,22
Object 1625,19,11,22
Object 1626,7,11,22
Object 1627,13,16,18
Object 1628,5,17,29
Object 1629,30,1,4
Object 1630,26,10,10
Object 1631,27,6,4
Object 1632,27,26,15
Object 1633,20,23,6
Object 1634,16,26,15
Object 1635,19,2,22
Object 1636,30,21,18
Object 1637,15,3,6
Object 1638,14,8,21
Object 1639,4,6,19
Object 1640,18,2,12
Object 1641,2,25,12
Object 1642,30,5,5
Object 1643,24,3,12
Object 1644,25,7,12
Object 1645,19,5,27
Object 1646,6,20,6
Object 1647,30,10,25
Object 1648,20,23,5
Object 1649,24,24,9
Object 1650,17,13,22
Object 1651,25,20,12
Object 1652,10,10,10
Object 1653,26,15,18
Object 1654,5,2,5
Object 1655,27,22,7
Object 1656,4,8,13
Object 1657,17,30,13
Object 1658,21,13,19
Object 1659,22,8,21
Object 1660,28,17,1
Object 1661,4,19,23
Object 1662,23,17,29
Object 1663,18,2,8
Object 1664,17,19,17
Object 1665,27,3,13
Object 1666,29,13,29
Object 1667,11,24,18
Object 1668,17,4,1
Object 1669,25,3,17
Object 1670,23,15,1
Object 1671,12,3,15
Object 1672,18,26,12
Object 1673,18,3,12
Object 1674,25,17,13
Object 1675,26,15,12
Object 1676,9,28,2
Object 1677,29,7,30
Object 1678,13,24,7
Object 1679,6,7,28
Object 1680,18,2,24
Object 1681,26,24,1
Object 1682,9,21,14
Object 1683,30,3,30
Object 1684,13,20,28
Object 1685,29,21,10
Object 1686,3,26,29
Object 1687,7,19,9
Object 1688,20,29,14
Object 1689,3,25,17
Object 1690,20,22,1
Object 1691,14,17,3
Object 1692,11,3,8
Object 1693,27,26,23
Object 1694,1,26,13
Object 1695,26,4,29
Object 1696,25,17,4
Object 1697,21,15,29
Object 1698,16,23,9
Object 1699,30,14,17
Object 1700,11,7,24
Object 1701,20,19,13
Object 1702,27,19,25
Object 1703,13,1,1
Object 1704,5,11,25
Object 1705,24,11,24
Object 1706,17,10,29
Object 1707,26,5,25
Object 1708,21,10,1
Object 1709,2,8,18
Object 1710,25,12,16
Object 1711,2,27,27
Object 1712,7,25,15
Object 1713,12,17,8
Object 1714,30,26,28
Object 1715,20,12,16
Object 1716,5,16,10
Object 1717,4,12,11
Object 1718,30,3,11
Object 1719,21,14,7
Object 1720,12,26,27
Object 1721,9,29,18
Object 1722,27,9,2
Object 1723,26,9,18
Object 1724,28,21,9
Object 1725,4,24,22
Object 1726,16,30,11
Object 1727,29,18,4
Object 1728,24,7,16
Object 1729,19,23,6
Object 1730,21,4,30
Object 1731,6,5,27
Object 1732,19,3,2
Object 1733,21,23,4
Object 1734,11,2,11
Object 1735,30,27,26
Object 1736,9,18,5
Object 1737,21,17,1
Object 1738,14,3,26
Object 1739,1,13,11
Object 1740,12,30,23
Object 1741,25,25,16
Object 1742,30,19,20
Object 1743,9,16,2
Object 1744,12,26,29
Object 1745,11,21,19
Object 1746,23,14,18
Object 1747,6,22,22
Object 1748,20,7,17
Object 1749,16,12,29
Object 1750,18,12,29
Object 1751,17,16,29
Object 1752,11,3,3
Object 1753,1,26,2
Object 1754,4,10,9
Object 1755,14,6,7
Object 1756,23,25,2
Object 1757,6,19,11
Object 1758,2,13,30
Object 1759,8,21,3
Object 1760,18,30,4
Object 1761,8,26,2
Object 1762,28,13,5
Object 1763,25,15,26
Object 1764,7,3,20
Object 1765,2,1,22
Object 1766,18,20,25
Object 1767,20,16,9
Object 1768,6,20,17
Object 1769,12,24,19
Object 1770,5,26,9
Object 1771,15,5,6
Object 1772,29,19,19
Object 1773,28,21,15
Object 1774,24,11,27
Object 1775,2,24,13
Object 1776,14,21,4
Object 1777,29,13,26
Object 1778,6,26,4
Object 1779,29,2,16
Object 1780,6,18,10
Object 1781,30,27,17
Object 1782,6,18,25
Object 1783,28,7,7
Object 1784,6,21,30
Object 1785,15,17,17
Object 1786,1,18,26
Object 1787,4,17,25
Object 1788,14,16,30
Object 1789,14,17,6
Object 1790,18,9,22
Object 1791,30,25,5
Object 1792,19,2,26
Object 1793,3,21,6
Object 1794,27,14,6
Object 1795,7,26,18
Object 1796,1,8,25
Object 1797,13,7,9
Object 1798,18,23,28
Object 1799,3,23,6
Object 1800,23,16,10
Object 1801,9,4,18
Object 1802,21,13,6
Object 1803,2,9,20
Object 1804,11,26,5
Object 1805,17,26,28
Object 1806,28,5,25
Object 1807,25,26,18
Object 1808,29,23,28
Object 1809,20,15,22
Object 1810,15,12,21
Object 1811,21,13,17
Object 1812,15,11,17
Object 1813,21,12,17
Object 1814,7,6,17
Object 1815,15,12,28
Object 1816,4,26,11
Object 1817,22,3,23
Object 1818,29,3,9
Object 1819,17,6,29
Object 1820,6,24,20
Object 1821,26,5,29
Object 1822,11,20,19
Object 1823,13,29,14
Object 1824,24,10,2
Object 1825,25,8,5
Object 1826,5,5,4
Object 1827,13,28,10
Object 1828,2,14,15
Object 1829,27,4,24
Object 1830,20,11,22
Object 1831,1,29,24
Object 1832,12,15,22
Object 1833,30,24,3
Object 1834,28,16,16
Object 1835,17,21,3
Object 1836,18,17,23
Object 1837,26,21,25
Object 1838,11,30,25
Object 1839,9,17,17
Object 1840,8,1,21
Object 1841,4,9,13
Object 1842,19,18,1
Object 1843,23,6,1
Object 1844,16,11,6
Object 1845,3,9,7
Object 1846,27,16,1
Object 1847,25,29,30
Object 1848,27,11,24
Object 1849,29,26,20
Object 1850,29,29,18
Object 1851,24,23,19
Object 1852,28,14,11
Object 1853,9,20,29
Object 1854,21,2,9
Object 1855,7,17,7
Object 1856,10,22,8
Object 1857,23,26,6
Object 1858,11,30,16
Object 1859,13,28,9
Object 1860,24,28,22
Object 1861,7,17,28
Object 1862,24,30,12
Object 1863,7,8,14
Object 1864,23,4,23
Object 1865,20,9,30
Object 1866,18,13,20
Object 1867,19,10,4
Object 1868,3,20,5
Object 1869,19,29,6
Object 1870,28,14,18
Object 1871,5,16,6
Object 1872,30,24,12
Object 1873,21,13,14
Object 1874,21,24,4
Object 1875,21,27,16
Object 1876,9,22,6
Object 1877,29,12,9
Object 1878,5,29,18
Object 1879,11,4,27
Object 1880,28,13,29
Object 1881,30,21,15
Object 1882,21,23,16
Object 1883,19,6,14
Object 1884,14,28,5
Object 1885,5,11,9
Object 1886,30,9,14
Object 1887,21,6,8
Object 1888,24,7,3
Object 1889,1,7,9
Object 1890,15,16,22
Object 1891,26,29,9
Object 1892,20,14,7
Object 1893,24,13,14
Object 1894,7,28,2
Object 1895,15,3,30
Object 1896,7,14,21
Object 1897,27,30,26
Object 1898,13,9,18
Object 1899,29,2,9
Object 1900,2,22,30
Object 1901,9,30,18
Object 1902,10,16,14
Object 1903,5,28,9
Object 1904,17,8,25
Object 1905,3,16,28
Object 1906,21,6,21
Object 1907,1,3,20
Object 1908,17,19,22
Object 1909,24,28,21
Object 1910,2,7,20
Object 1911,25,7,21
Object 1912,26,25,10
Object 1913,29,1,12
Object 1914,17,20,12
Object 1915,14,18,17
Object 1916,3,20,11
Object 1917,14,2,3
Object 1918,8,13,9
Object 1919,25,13,18
Object 1920,11,7,14
Object 1921,20,2,9
Object 1922,19,23,2
Object 1923,8,16,13
Object 1924,9,1,20
Object 1925,25,10,15
Object 1926,28,6,7
Object 1927,14,14,15
Object 1928,3,19,23
Object 1929,21,15,23
Object 1930,11,1,1
Object 1931,25,6,15
Object 1932,20,7,28
Object 1933,15,18,22
Object 1934,6,26,9
Object 1935,7,1,26
Object 1936,27,4,2
Object 1937,16,29,11
Object 1938,22,24,9
Object 1939,1,18,1
Object 1940,10,11,28
Object 1941,3,9,6
Object 1942,17,26,25
Object 1943,28,26,11
Object 1944,28,1,13
Object 1945,11,22,3
Object 1946,11,25,10
Object 1947,13,15,4
Object 1948,21,25,17
Object 1949,14,5,26
Object 1950,16,18,21
Object 1951,20,12,10
Object 1952,1,30,24
Object 1953,20,6,28
Object 1954,3,4,20
Object 1955,23,19,3
Object 1956,25,21,29
Object 1957,22,1,7
Object 1958,16,12,18
Object 1959,22,29,18
Object 1960,20,30,27
Object 1961,16,26,29
Object 1962,9,5,14
Object 1963,11,12,4
Object 1964,13,15,30
Object 1965,20,23,10
Object 1966,11,18,2
Object 1967,15,13,11
Object 1968,11,14,13
Object 1969,21,6,27
Object 1970,17,18,19
Object 1971,6,7,17
Object 1972,5,3,17
Object 1973,4,26,23
Object 1974,27,16,14
Object 1975,20,9,22
Object 1976,7,5,6
Object 1977,3,23,14
Object 1978,7,17,19
Object 1979,22,3,30
Object 1980,26,17,24
Object 1981,13,10,9
Object 1982,28,10,1
Object 1983,30,11,10
Object 1984,21,10,20
Object 1985,12,27,2
Object 1986,5,18,6
Object 1987,26,8,23
Object 1988,2,10,1
Object 1989,30,29,20
Object 1990,25,9,12
Object 1991,26,29,6
Object 1992,17,21,6
Object 1993,25,24,20
Object 1994,15,10,26
Object 1995,30,25,7
Object 1996,13,7,27
Object 1997,10,12,15
Object 1998,2,12,17
Object 1999,21,22,13
Object 2000,20,21,15
Object 2001,10,7,25
Object 2002,5,15,18
Object 2003,14,17,9
Object 2004,7,22,8
Object 2005,3,26,25
Object 2006,2,21,5
Object 2007,23,11,17
Object 2008,29,24,21
Object 2009,19,2,4
Object 2010,13,14,25
Object 2011,12,2,16
Object 2012,10,27,6
Object 2013,17,2,14
Object 2014,1,3,8
Object 2015,2,22,8
Object 2016,8,23,22
Object 2017,21,21,2
Object 2018,26,11,30
Object 2019,12,14,9
Object 2020,29,21,29
Object 2021,20,9,1
Object 2022,10,13,5
Object 2023,27,27,18
Object 2024,22,24,7
Object 2025,5,11,17
Object 2026,5,3,30
Object 2027,9,16,26
Object 2028,10,5,2
Object 2029,1,29,6
Object 2030,11,26,24
Object 2031,17,29,9
Object 2032,30,17,12
Object 2033,14,29,15
Object 2034,28,9,21
Object 2035,7,2,27
Object 2036,10,16,14
Object 2037,21,17,8
Object 2038,12,2,7
Object 2039,10,7,14
Object 2040,11,4,22
Object 2041,6,7,30
Object 2042,17,10,13
Object 2043,17,1,4
Object 2044,15,12,8
Object 2045,10,21,20
Object 2046,14,12,7
Object 2047,15,26,21
Object 2048,23,20,23
Object 2049,28,22,16
Object 2050,18,13,25
Object 2051,24,26,29
Object 2052,13,24,23
Object 2053,22,27,23
Object 2054,5,2,5
Object 2055,9,16,10
Object 2056,9,13,30
Object 2057,12,28,5
Object 2058,10,3,24
Object 2059,7,7,28
Object 2060,4,12,22
Object 2061,23,11,18
Object 2062,5,16,3
Object 2063,3,19,29
Object 2064,5,19,15
Object 2065,26,20,26
Object 2066,22,1,13
Object 2067,1,18,12
Object 2068,15,4,7
Object 2069,25,14,28
Object 2070,4,3,8
Object 2071,10,7,9
Object 2072,3,20,13
Object 2073,16,17,21
Object 2074,8,27,4
Object 2075,6,1,13
Object 2076,23,12,13
Object 2077,11,29,25
Object 2078,18,1,21
Object 2079,12,10,25
Object 2080,18,9,3
Object 2081,6,9,17
Object 2082,23,25,9
Object 2083,24,22,2
Object 2084,18,6,25
Object 2085,6,20,14
Object 2086,29,21,3
Object 2087,11,19,23
Object 2088,14,1,21
Object 2089,6,23,23
Object 2090,5,6,6
Object 2091,12,27,17
Object 2092,28,7,5
Object 2093,1,29,9
Object 2094,12,14,30
Object 2095,28,1,14
Object 2096,22,24,8
Object 2097,18,25,28
Object 2098,25,26,14
Object 2099,14,19,4
Object 2100,4,22,14
Object 2101,22,28,18
Object 2102,18,3,12
Object 2103,16,20,11
Object 2104,28,7,6
Object 2105,7,20,18
Object 2106,25,21,20
Object 2107,30,20,28
Object 2108,19,6,10
Object 2109,24,1,24
Object 2110,23,30,2
Object 2111,1,26,10
Object 2112,19,12,19
Object 2113,30,26,23
Object 2114,23,23,23
Object 2115,22,27,18
Object 2116,8,3,30
Object 2117,4,30,8
Object 2118,18,27,22
Object 2119,11,27,22
Object 2120,16,15,9
Object 2121,27,11,14
Object 2122,6,28,18
Object 2123,6,16,19
Object 2124,30,27,19
Object 2125,4,6,28
Object 2126,26,29,23
Object 2127,4,5,22
Object 2128,20,11,9
Object 2129,3,13,27
Object 2130,4,1,26
Object 2131,21,29,17
Object 2132,20,11,1
Object 2133,24,29,14
Object 2134,6,6,3
Object 2135,28,5,3
Object 2136,17,5,6
Object 2137,4,3,5
Object 2138,18,22,28
Object 2139,21,26,12
Object 2140,10,9,19
Object 2141,21,19,4
Object 2142,5,25,10
Object 2143,4,16,14
Object 2144,14,16,8
Object 2145,6,7,6
Object 2146,3,20,17
Object 2147,20,29,17
Object 2148,17,12,20
Object 2149,5,7,27
Object 2150,16,1,18
Object 2151,5,3,25
Object 2152,14,28,28
Object 2153,15,18,16
Object 2154,10,7,22
Object 2155,6,27,23
Object 2156,30,6,27
Object 2157,26,1,8
Object 2158,23,18,7
Object 2159,10,15,8
Object 2160,11,9,12
Object 2161,8,18,7
Object 2162,24,14,12
Object 2163,17,28,7
Object 2164,3,15,13
Object 2165,22,6,1
Object 2166,2,25,5
Object 2167,17,5,9
Object 2168,15,8,9
Object 2169,10,30,20
Object 2170,14,19,6
Object 2171,4,29,13
Object 2172,12,1,29
Object 2173,27,23,2
Object 2174,3,13,23
Object 2175,10,7,25
Object 2176,28,22,15
Object 2177,24,4,16
Object 2178,20,21,26
Object 2179,22,3,28
Object 2180,19,25,22
Object 2181,9,7,21
Object 2182,28,6,1
Object 2183,4,2,9
Object 2184,5,12,1
Object 2185,29,25,18
Object 2186,27,22,26
Object 2187,8,1,17
Object 2188,11,28,17
Object 2189,8,28,15
Object 2190,8,9,29
Object 2191,20,12,23
Object 2192,14,25,15
Object 2193,30,4,14
Object 2194,18,13,22
Object 2195,22,5,4
Object 2196,9,27,26
Object 2197,13,20,14
Object 2198,10,8,30
Object 2199,1,21,20
Object 2200,30,9,19
Object 2201,11,4,15
Object 2202,21,10,28
Object 2203,1,14,1
Object 2204,18,12,12
Object 2205,10,19,7
Object 2206,25,16,23
Object 2207,10,2,12
Object 2208,2,28,29
Object 2209,14,26,24
Object 2210,24,20,10
Object 2211,24,17,11
Object 2212,22,6,17
Object 2213,14,10,9
Object 2214,27,10,12
Object 2215,22,10,11
Object 2216,11,22,4
Object 2217,3,12,15
Object 2218,4,8,14
Object 2219,14,17,3
Object 2220,25,29,5
Object 2221,14,9,2
Object 2222,28,9,15
Object 2223,11,27,7
Object 2224,3,23,24
Object 2225,15,3,5
Object 2226,14,10,12
Object 2227,23,4,11
Object 2228,26,3,20
Object 2229,15,19,14
Object 2230,6,19,26
Object 2231,24,15,29
Object 2232,16,6,20
Object 2233,15,27,14
Object 2234,19,12,16
Object 2235,15,14,21
Object 2236,2,2,18
Object 2237,4,25,17
Object 2238,13,2,23
Object 2239,15,6,6
Object 2240,24,11,4
Object 2241,28,29,23
Object 2242,18,15,9
Object 2243,18,6,12
Object 2244,9,14,14
Object 2245,14,21,27
Object 2246,26,22,22
Object 2247,15,3,24
Object 2248,24,20,8
Object 2249,12,19,27
Object 2250,13,7,21
Object 2251,2,11,10
Object 2252,8,27,21
Object 2253,4,30,20
Object 2254,10,30,5
Object 2255,16,15,1
Object 2256,15,25,27
Object 2257,15,25,25
Object 2258,15,30,5
Object 2259,18,28,13
Object 2260,10,6,14
Object 2261,5,24,4
Object 2262,14,23,23
Object 2263,4,20,1
Object 2264,22,8,11
Object 2265,23,10,6
Object 2266,29,8,29
Object 2267,13,15,23
Object 2268,2,30,10
Object 2269,17,6,5
Object 2270,15,5,19
Object 2271,19,3,7
Object 2272,21,1,18
Object 2273,27,23,19
Object 2274,24,29,29
Object 2275,15,24,21
Object 2276,20,19,19
Object 2277,19,16,27
Object 2278,7,14,6
Object 2279,21,24,22
Object 2280,29,17,12
Object 2281,11,28,30
Object 2282,25,10,16
Object 2283,6,6,28
Object 2284,27,10,18
Object 2285,25,2,20
Object 2286,12,7,10
Object 2287,10,22,30
Object 2288,22,26,11
Object 2289,29,23,22
Object 2290,22,19,30
Object 2291,3,10,25
Object 2292,20,21,18
Object 2293,17,29,7
Object 2294,27,6,25
Object 2295,24,6,5
Object 2296,5,19,21
Object 2297,12,25,28
Object 2298,14,24,1
Object 2299,5,24,9
Object 2300,20,7,14
Object 2301,12,1,21
Object 2302,12,29,29
Object 2303,1,23,13
Object 2304,29,12,5
Object 2305,10,7,17
Object 2306,24,3,18
Object 2307,17,17,30
Object 2308,23,15,7
Object 2309,5,13,22
Object 2310,30,24,28
Object 2311,21,12,26
Object 2312,5,28,10
Object 2313,4,22,10
Object 2314,29,10,14
Object 2315,7,22,15
Object 2316,16,20,29
Object 2317,19,17,22
Object 2318,3,4,4
Object 2319,13,18,19
Object 2320,19,8,14
Object 2321,18,18,2
Object 2322,15,22,6
Object 2323,20,23,5
Object 2324,14,17,8
Object 2325,27,30,20
Object 2326,29,19,15
Object 2327,18,24,21
Object 2328,24,12,6
Object 2329,7,27,5
Object 2330,12,10,20
Object 2331,30,28,26
Object 2332,7,10,24
Object 2333,6,22,21
Object 2334,7,26,18
Object 2335,12,9,29
Object 2336,17,1,15
Object 2337,12,25,22
Object 2338,14,28,8
Object 2339,11,4,30
Object 2340,19,19,17
Object 2341,21,26,10
Object 2342,9,5,27
Object 2343,9,2,11
Object 2344,27,14,1
Object 2345,21,28,1
Object 2346,8,16,5
Object 2347,2,11,20
Object 2348,2,30,13
Object 2349,11,1,5
Object 2350,6,2,2
Object 2351,24,17,16
Object 2352,5,25,22
Object 2353,8,2,6
Object 2354,29,23,22
Object 2355,27,9,3
Object 2356,10,28,22
Object 2357,21,21,20
Object 2358,22,22,4
Object 2359,9,10,25
Object 2360,12,21,5
Object 2361,6,4,11
Object 2362,9,5,3
Object 2363,28,8,30
Object 2364,14,16,12
Object 2365,19,27,3
Object 2366,2,7,21
Object 2367,24,16,5
Object 2368,1,22,10
Object 2369,29,7,6
Object 2370,24,30,21
Object 2371,27,9,21
Object 2372,24,10,27
Object 2373,14,4,8
Object 2374,10,26,22
Object 2375,4,30,28
Object 2376,29,18,12
Object 2377,28,29,13
Object 2378,2,18,3
Object 2379,24,23,22
Object 2380,9,21,27
Object 2381,15,19,12
Object 2382,7,26,13
Object 2383,12,2,18
Object 2384,4,2,16
Object 2385,14,1,28
Object 2386,25,26,2
Object 2387,6,23,28
Object 2388,12,4,26
Object 2389,6,7,16
Object 2390,12,28,3
Object 2391,30,15,9
Object 2392,7,11,6
Object 2393,29,18,3
Object 2394,14,24,21
Object 2395,23,22,5
Object 2396,6,4,25
Object 2397,27,11,26
Object 2398,6,14,12
Object 2399,17,9,26
Object 2400,9,14,26
Object 2401,12,29,2
Object 2402,28,11,19
Object 2403,9,29,29
Object 2404,20,20,20
Object 2405,2,21,30
Object 2406,25,18,29
Object 2407,11,15,10
Object 2408,19,4,24
Object 2409,20,12,14
Object 2410,23,3,25
Object 2411,8,5,9
Object 2412,29,29,14
Object 2413,17,19,14
Object 2414,10,30,12
Object 2415,17,12,7
