Object 9949,6,18,23
Object 9950,4,22,11
Object 9951,25,6,3
Object 9952,22,28,24
Object 9953,21,11,8
Object 9954,26,16,29
Object 9955,29,20,10
Object 9956,12,25,23
Object 9957,15,12,22
Object 9958,9,1,27
Object 9959,3,29,7
Object 9960,22,15,1
Object 9961,6,30,25
Object 9962,4,7,7
Object 9963,7,15,21
Object 9964,29,21,15
Object 9965,18,8,24
Object 9966,25,5,6
Object 9967,13,2,11
Object 9968,7,6,25
Object 9969,14,19,5
Object 9970,8,22,20
Object 9971,24,8,21
Object 9972,17,9,13
Object 9973,11,13,24
Object 9974,11,3,6
Object 9975,27,8,27
Object 9976,24,18,6
Object 9977,19,19,23
Object 9978,28,21,5
Object 9979,30,28,21
Object 9980,21,14,8
Object 9981,22,15,3
Object 9982,19,23,1
Object 9983,10,7,5
Object 9984,30,2,15
Object 9985,9,14,28
Object 9986,19,27,15
Object 9987,28,17,14
Object 9988,22,13,23
Object 9989,18,17,2
Object 9990,6,19,2
Object 9991,1,7,2
Object 9992,11,8,15
Object 9993,1,11,19
Object 9994,17,12,21
Object 9995,7,5,17
Object 9996,21,27,5
Object 9997,13,20,22
Object 9998,1,5,25
Object 9999,2,11,30
Object 10000,2,7,26
Object 10001,21,30,30
Object 10002,29,15,4
Object 10003,29,2,29
Object 10004,29,9,3
Object 10005,5,25,7
Object 10006,25,2,10
Object 10007,15,12,14
Object 10008,6,1,16
Object 10009,26,1,23
Object 10010,29,25,26
Object 10011,7,28,5
Object 10012,23,5,15
Object 10013,12,16,28
Object 10014,1,21,9
Object 10015,3,17,12
Object 10016,5,6,12
Object 10017,25,8,6
Object 10018,12,4,24
Object 10019,22,19,12
Object 10020,29,16,9
Object 10021,15,27,1
Object 10022,1,10,11
Object 10023,8,18,5
Object 10024,9,2,17
Object 10025,13,11,27
Object 10026,24,24,15
Object 10027,8,1,2
Object 10028,13,5,30
Object 10029,15,20,8
Object 10030,23,19,9
Object 10031,16,2,1
Object 10032,27,7,21
Object 10033,14,22,12
Object 10034,22,5,24
Object 10035,4,1,8
Object 10036,11,20,9
Object 10037,28,23,10
Object 10038,19,6,20
Object 10039,23,10,28
Object 10040,20,18,24
Object 10041,27,4,29
Object 10042,28,17,18
Object 10043,12,25,6
Object 10044,30,4,25
Object 10045,18,19,26
Object 10046,22,30,11
Object 10047,19,28,24
Object 10048,13,3,2
Object 10049,3,18,25
Object 10050,17,20,2
Object 10051,1,2,16
Object 10052,15,29,22
Object 10053,20,25,15
Object 10054,22,28,26
Object 10055,6,15,18
Object 10056,13,16,9
Object 10057,3,12,20
Object 10058,16,20,17
Object 10059,19,10,19
Object 10060,10,4,24
Object 10061,13,18,5
Object 10062,29,10,13
Object 10063,8,18,14
Object 10064,19,16,6
Object 10065,27,10,12
Object 10066,11,8,11
Object 10067,1,6,11
Object 10068,26,24,17
Object 10069,8,19,25
Object 10070,12,3,4
Object 10071,19,29,22
Object 10072,21,13,18
Object 10073,7,14,7
Object 10074,16,1,15
Object 10075,7,6,12
Object 10076,10,4,8
Object 10077,25,22,2
Object 10078,26,30,19
Object 10079,25,16,25
Object 10080,2,3,2
Object 10081,17,29,25
Object 10082,5,18,20
Object 10083,2,6,7
Object 10084,8,24,12
Object 10085,16,15,10
Object 10086,4,19,29
Object 10087,3,21,19
Object 10088,10,24,27
Object 10089,20,3,28
Object 10090,27,3,23
Object 10091,15,8,20
Object 10092,27,29,27
Object 10093,22,9,4
Object 10094,5,23,19
Object 10095,5,15,3
Object 10096,25,5,20
Object 10097,27,15,22
Object 10098,27,18,2
Object 10099,22,26,15
Object 10100,26,1,26
Object 10101,16,16,13
Object 10102,22,23,22
Object 10103,4,28,15
Object 10104,20,12,4
Object 10105,25,13,9
Object 10106,15,16,17
Object 10107,29,14,20
Object 10108,6,4,1
Object 10109,12,16,18
Object 10110,24,15,19
Object 10111,2,20,9
Object 10112,27,20,20
Object 10113,17,10,3
Object 10114,22,13,10
Object 10115,8,11,7
Object 10116,6,22,12
Object 10117,26,25,14
Object 10118,19,23,20
Object 10119,4,1,1
Object 10120,20,26,27
Object 10121,4,18,29
Object 10122,28,9,27
Object 10123,14,12,14
Object 10124,8,1,24
Object 10125,3,10,30
Object 10126,16,2,15
Object 10127,18,14,6
Object 10128,13,29,30
Object 10129,10,5,12
Object 10130,20,10,28
Object 10131,18,9,14
Object 10132,2,28,20
Object 10133,14,19,27
Object 10134,6,5,18
Object 10135,30,13,26
Object 10136,4,11,14
Object 10137,10,26,13
Object 10138,10,19,30
Object 10139,10,22,6
Object 10140,28,19,25
Object 10141,12,16,28
Object 10142,23,2,5
Object 10143,21,20,30
Object 10144,20,26,10
Object 10145,25,5,25
Object 10146,24,9,24
Object 10147,28,13,25
Object 10148,21,29,5
Object 10149,26,26,6
Object 10150,7,5,21
Object 10151,9,29,6
Object 10152,25,28,2
Object 10153,30,14,25
Object 10154,29,9,6
Object 10155,9,30,14
Object 10156,20,25,23
Object 10157,12,3,1
Object 10158,17,2,7
Object 10159,11,13,28
Object 10160,27,1,25
Object 10161,25,28,10
Object 10162,17,16,11
Object 10163,5,15,6
Object 10164,27,19,2
Object 10165,20,12,29
Object 10166,25,12,4
Object 10167,19,9,10
Object 10168,16,9,27
Object 10169,16,1,19
Object 10170,6,25,16
Object 10171,1,25,4
Object 10172,18,13,26
Object 10173,21,14,30
Object 10174,17,13,12
Object 10175,20,5,6
Object 10176,3,29,2
Object 10177,8,30,18
Object 10178,22,13,9
Object 10179,3,18,20
Object 10180,2,26,5
Object 10181,24,24,30
Object 10182,7,7,2
Object 10183,5,29,26
Object 10184,12,16,29
Object 10185,9,9,2
Object 10186,15,21,11
Object 10187,25,22,5
Object 10188,21,16,20
Object 10189,20,6,27
Object 10190,12,19,19
Object 10191,26,24,6
Object 10192,29,4,28
Object 10193,25,12,19
Object 10194,6,1,23
Object 10195,20,22,9
Object 10196,28,4,18
Object 10197,3,11,17
Object 10198,22,18,25
Object 10199,21,29,16
Object 10200,21,12,22
Object 10201,24,24,3
Object 10202,5,16,20
Object 10203,18,10,16
Object 10204,25,21,24
Object 10205,23,20,27
Object 10206,7,13,15
Object 10207,30,17,25
Object 10208,30,12,1
Object 10209,26,10,5
Object 10210,9,24,24
Object 10211,7,17,12
Object 10212,20,1,2
Object 10213,16,23,13
Object 10214,1,24,27
Object 10215,23,26,16
Object 10216,4,30,7
Object 10217,15,2,29
Object 10218,15,18,3
Object 10219,1,21,29
Object 10220,23,17,25
Object 10221,4,16,8
Object 10222,2,14,5
Object 10223,16,15,20
Object 10224,17,23,23
Object 10225,29,29,17
Object 10226,26,14,29
Object 10227,3,23,29
Object 10228,28,6,25
Object 10229,30,28,20
Object 10230,11,1,17
Object 10231,13,7,11
Object 10232,9,12,20
Object 10233,26,14,5
Object 10234,26,25,9
Object 10235,18,2,22
Object 10236,20,15,15
Object 10237,16,20,2
Object 10238,22,6,26
Object 10239,24,15,8
Object 10240,25,29,28
Object 10241,20,5,1
Object 10242,5,11,21
Object 10243,20,7,30
Object 10244,26,24,3
Object 10245,17,15,8
Object 10246,9,11,12
Object 10247,5,2,20
Object 10248,4,30,29
Object 10249,26,25,19
Object 10250,19,16,29
Object 10251,14,24,18
Object 10252,23,6,16
Object 10253,2,1,24
Object 10254,14,17,13
Object 10255,5,1,7
Object 10256,24,5,13
Object 10257,6,2,7
Object 10258,11,8,2
Object 10259,7,20,26
Object 10260,25,25,20
Object 10261,2,27,29
Object 10262,5,18,17
Object 10263,11,14,10
Object 10264,15,21,4
Object 10265,29,30,27
Object 10266,6,13,5
Object 10267,9,15,29
Object 10268,2,20,28
Object 10269,8,8,6
Object 10270,17,20,15
Object 10271,20,1,12
Object 10272,10,19,24
Object 10273,30,6,18
Object 10274,10,2,30
Object 10275,6,7,13
Object 10276,13,24,1
Object 10277,28,4,16
Object 10278,4,18,13
Object 10279,22,4,12
Object 10280,21,1,27
Object 10281,6,30,21
Object 10282,21,8,13
Object 10283,28,22,28
Object 10284,30,17,5
Object 10285,21,24,15
Object 10286,10,9,14
Object 10287,6,23,21
Object 10288,28,7,5
Object 10289,14,2,9
Object 10290,22,16,21
Object 10291,12,8,15
Object 10292,14,24,4
Object 10293,12,9,21
Object 10294,13,22,11
Object 10295,3,18,4
Object 10296,26,9,18
Object 10297,30,8,30
Object 10298,23,12,26
Object 10299,11,20,18
Object 10300,2,14,4
Object 10301,23,18,6
Object 10302,8,10,9
Object 10303,4,4,12
Object 10304,23,14,20
Object 10305,17,26,28
Object 10306,27,8,3
Object 10307,22,8,3
Object 10308,23,11,18
Object 10309,4,28,11
Object 10310,3,15,9
Object 10311,23,24,19
Object 10312,21,16,15
Object 10313,12,3,19
Object 10314,21,23,14
Object 10315,1,9,6
Object 10316,28,16,13
Object 10317,18,12,24
Object 10318,13,27,17
Object 10319,24,28,8
Object 10320,27,8,15
Object 10321,22,20,23
Object 10322,9,23,5
Object 10323,14,11,26
Object 10324,20,14,25
Object 10325,12,17,8
Object 10326,5,13,7
Object 10327,8,9,4
Object 10328,12,25,8
Object 10329,3,10,27
Object 10330,16,6,1
Object 10331,7,11,26
Object 10332,11,13,2
Object 10333,6,25,23
Object 10334,17,10,19
Object 10335,30,3,4
Object 10336,20,21,4
Object 10337,15,26,7
Object 10338,5,4,13
Object 10339,8,13,16
Object 10340,17,22,13
Object 10341,3,24,18
Object 10342,21,25,10
Object 10343,16,12,9
Object 10344,1,10,25
Object 10345,27,8,16
Object 10346,21,6,26
Object 10347,9,27,19
Object 10348,7,3,12
Object 10349,2,5,16
Object 10350,23,7,27
Object 10351,10,12,7
Object 10352,3,10,9
Object 10353,22,21,6
Object 10354,10,27,7
Object 10355,8,13,27
Object 10356,23,17,18
Object 10357,29,4,19
Object 10358,18,5,17
Object 10359,17,16,28
Object 10360,5,28,29
Object 10361,1,6,23
Object 10362,25,24,16
Object 10363,7,24,26
Object 10364,10,13,6
Object 10365,27,1,11
Object 10366,27,6,19
Object 10367,28,6,27
Object 10368,7,25,17
Object 10369,17,28,6
Object 10370,27,13,11
Object 10371,7,16,24
Object 10372,17,3,19
Object 10373,15,15,14
Object 10374,2,18,9
Object 10375,29,2,22
Object 10376,2,27,25
Object 10377,11,5,6
Object 10378,18,24,29
Object 10379,22,29,10
Object 10380,5,9,29
Object 10381,27,25,30
Object 10382,13,26,10
Object 10383,14,5,17
Object 10384,15,11,9
Object 10385,4,27,24
Object 10386,6,7,16
Object 10387,6,3,3
Object 10388,13,17,8
Object 10389,5,20,9
Object 10390,12,27,29
Object 10391,19,23,4
Object 10392,23,25,21
Object 10393,19,4,25
Object 10394,10,8,1
Object 10395,27,6,7
Object 10396,8,25,29
Object 10397,4,28,7
Object 10398,30,15,15
Object 10399,13,24,25
Object 10400,19,5,29
Object 10401,6,15,20
Object 10402,21,13,28
Object 10403,2,1,8
Object 10404,3,19,21
Object 10405,4,27,3
Object 10406,16,22,26
Object 10407,3,28,6
Object 10408,7,20,19
Object 10409,24,9,11
Object 10410,15,4,19
Object 10411,3,28,13
Object 10412,25,26,7
Object 10413,20,8,24
Object 10414,3,29,5
Object 10415,4,16,3
Object 10416,17,29,11
Object 10417,27,15,23
Object 10418,25,26,8
Object 10419,6,5,13
Object 10420,6,25,5
Object 10421,30,26,4
Object 10422,1,29,17
Object 10423,24,7,19
Object 10424,11,7,21
Object 10425,14,29,18
Object 10426,10,26,6
Object 10427,7,14,11
Object 10428,18,29,4
Object 10429,15,25,29
Object 10430,21,1,18
Object 10431,10,7,21
Object 10432,13,22,1
Object 10433,13,11,22
Object 10434,11,26,11
Object 10435,20,5,19
Object 10436,11,6,5
Object 10437,18,15,22
Object 10438,11,1,7
Object 10439,17,8,23
Object 10440,9,27,16
Object 10441,4,13,8
Object 10442,12,10,7
Object 10443,28,15,24
Object 10444,11,17,2
Object 10445,9,28,22
Object 10446,17,3,27
Object 10447,13,24,1
Object 10448,12,23,3
Object 10449,6,18,17
Object 10450,27,18,2
Object 10451,20,19,10
Object 10452,10,23,3
Object 10453,23,19,20
Object 10454,26,1,4
Object 10455,20,11,27
Object 10456,8,16,7
Object 10457,23,13,20
Object 10458,3,28,29
Object 10459,15,28,23
Object 10460,23,18,3
Object 10461,18,6,5
Object 10462,26,27,11
Object 10463,21,17,20
Object 10464,3,27,8
Object 10465,5,4,23
Object 10466,13,30,14
Object 10467,2,11,23
Object 10468,24,22,15
Object 10469,6,12,7
Object 10470,2,17,22
Object 10471,19,4,5
Object 10472,9,8,11
Object 10473,16,6,3
Object 10474,1,27,16
Object 10475,25,22,26
Object 10476,4,9,26
Object 10477,28,23,11
Object 10478,4,10,15
Object 10479,21,28,18
Object 10480,24,2,19
Object 10481,21,1,15
Object 10482,28,16,5
Object 10483,30,12,17
Object 10484,1,27,3
Object 10485,25,30,4
Object 10486,16,19,1
Object 10487,20,12,17
Object 10488,4,28,4
Object 10489,19,29,1
Object 10490,2,12,27
Object 10491,2,5,17
Object 10492,8,1,27
Object 10493,28,25,4
Object 10494,29,25,22
Object 10495,20,25,29
Object 10496,29,11,15
Object 10497,24,13,12
Object 10498,3,18,29
Object 10499,3,18,21
Object 10500,5,6,29
Object 10501,14,18,3
Object 10502,19,26,13
Object 10503,13,29,2
Object 10504,20,26,28
Object 10505,24,11,21
Object 10506,27,30,11
Object 10507,8,8,29
Object 10508,4,21,25
Object 10509,6,26,2
Object 10510,27,12,17
Object 10511,19,30,21
Object 10512,6,22,1
Object 10513,5,6,5
Object 10514,19,9,17
Object 10515,26,9,25
Object 10516,4,10,3
Object 10517,22,7,27
Object 10518,8,13,28
Object 10519,28,17,7
Object 10520,9,14,7
Object 10521,1,20,1
Object 10522,18,9,10
Object 10523,2,3,28
Object 10524,10,4,1
Object 10525,14,8,16
Object 10526,7,2,17
Object 10527,13,9,4
Object 10528,12,25,25
Object 10529,5,12,16
Object 10530,17,30,11
Object 10531,10,28,15
Object 10532,9,21,7
Object 10533,20,24,9
Object 10534,4,12,6
Object 10535,15,4,19
Object 10536,8,12,15
Object 10537,28,4,16
Object 10538,4,6,14
Object 10539,9,28,7
Object 10540,30,2,11
Object 10541,22,2,15
Object 10542,23,28,19
Object 10543,6,20,29
Object 10544,19,3,7
Object 10545,5,19,8
Object 10546,10,29,4
Object 10547,4,15,21
Object 10548,4,23,11
Object 10549,5,11,6
Object 10550,27,8,24
Object 10551,29,16,6
Object 10552,22,13,14
Object 10553,17,24,16
Object 10554,29,21,28
Object 10555,26,7,20
Object 10556,27,3,27
Object 10557,7,21,11
Object 10558,5,25,13
Object 10559,19,14,1
Object 10560,15,20,26
Object 10561,1,29,11
Object 10562,22,21,10
Object 10563,5,27,5
Object 10564,20,5,11
Object 10565,27,8,24
Object 10566,5,15,18
Object 10567,10,21,23
Object 10568,20,23,21
Object 10569,29,3,2
Object 10570,7,2,22
Object 10571,23,8,23
Object 10572,21,3,8
Object 10573,9,7,19
Object 10574,15,3,7
Object 10575,11,27,5
Object 10576,3,21,9
Object 10577,21,6,9
Object 10578,28,19,2
Object 10579,22,1,15
Object 10580,25,27,6
Object 10581,10,13,27
Object 10582,6,2,14
Object 10583,19,11,28
Object 10584,22,28,16
Object 10585,3,7,24
Object 10586,25,30,9
Object 10587,29,22,8
Object 10588,26,14,10
Object 10589,12,23,19
Object 10590,17,16,28
Object 10591,17,28,9
Object 10592,10,10,11
Object 10593,24,12,6
Object 10594,16,13,1
Object 10595,5,5,27
Object 10596,11,2,4
Object 10597,17,27,1
Object 10598,24,24,25
Object 10599,28,13,12
Object 10600,3,21,16
Object 10601,9,20,11
Object 10602,3,21,20
Object 10603,11,12,20
Object 10604,24,25,9
Object 10605,24,26,19
Object 10606,11,8,5
Object 10607,10,11,17
Object 10608,11,10,14
Object 10609,23,3,8
Object 10610,24,16,2
Object 10611,8,3,23
Object 10612,3,4,8
Object 10613,27,8,5
Object 10614,29,12,21
Object 10615,1,1,28
Object 10616,21,27,4
Object 10617,9,17,26
Object 10618,27,24,14
Object 10619,5,19,2
Object 10620,23,2,18
Object 10621,22,30,28
Object 10622,9,29,11
Object 10623,14,26,3
Object 10624,13,17,6
Object 10625,6,4,19
Object 10626,18,5,26
Object 10627,4,29,19
Object 10628,13,11,30
Object 10629,4,6,2
Object 10630,1,7,2
Object 10631,4,13,19
Object 10632,20,6,25
Object 10633,2,26,2
Object 10634,21,20,14
Object 10635,12,29,15
Object 10636,17,20,24
Object 10637,24,4,1
Object 10638,28,3,17
Object 10639,16,26,26
Object 10640,27,15,4
Object 10641,11,6,28
Object 10642,13,22,20
Object 10643,29,2,29
Object 10644,26,19,20
Object 10645,13,30,9
Object 10646,27,2,29
Object 10647,3,8,21
Object 10648,5,28,11
Object 10649,8,29,30
Object 10650,1,12,22
Object 10651,23,13,6
Object 10652,21,24,28
Object 10653,7,9,6
Object 10654,18,28,7
Object 10655,1,2,1
Object 10656,2,11,13
Object 10657,9,11,15
Object 10658,11,9,11
Object 10659,30,2,12
Object 10660,20,23,12
Object 10661,13,10,11
Object 10662,16,25,27
Object 10663,16,18,10
Object 10664,4,27,22
Object 10665,2,24,5
Object 10666,10,21,5
Object 10667,10,3,1
Object 10668,16,29,7
Object 10669,21,10,28
Object 10670,24,30,25
Object 10671,17,13,5
Object 10672,13,19,3
Object 10673,28,16,20
Object 10674,29,14,1
Object 10675,14,13,1
Object 10676,24,16,28
Object 10677,12,24,20
Object 10678,10,2,21
Object 10679,19,15,20
Object 10680,23,20,19
Object 10681,29,25,17
Object 10682,24,25,20
Object 10683,19,8,16
Object 10684,8,24,23
Object 10685,6,3,10
Object 10686,10,5,14
Object 10687,13,7,13
Object 10688,27,27,30
Object 10689,26,13,25
Object 10690,22,27,9
Object 10691,1,24,9
Object 10692,3,5,6
Object 10693,17,5,22
Object 10694,26,26,10
Object 10695,1,29,18
Object 10696,23,10,5
Object 10697,18,24,9
Object 10698,14,7,7
Object 10699,6,18,15
Object 10700,17,10,29
Object 10701,1,20,23
Object 10702,27,23,18
Object 10703,26,22,12
Object 10704,3,4,9
Object 10705,16,2,22
Object 10706,16,5,23
Object 10707,23,27,28
Object 10708,20,6,29
Object 10709,16,24,20
Object 10710,25,9,8
Object 10711,12,30,2
Object 10712,27,1,10
Object 10713,21,2,21
Object 10714,12,3,22
Object 10715,13,8,13
Object 10716,7,12,14
Object 10717,23,14,18
Object 10718,9,25,8
Object 10719,22,30,29
Object 10720,27,3,8
Object 10721,12,19,19
Object 10722,21,8,3
Object 10723,25,25,19
Object 10724,22,1,7
Object 10725,5,11,25
Object 10726,18,11,25
Object 10727,25,1,28
Object 10728,10,16,27
Object 10729,2,5,12
Object 10730,15,10,27
Object 10731,23,24,24
Object 10732,20,19,11
Object 10733,3,19,27
Object 10734,11,20,11
Object 10735,7,17,18
Object 10736,10,6,17
Object 10737,23,16,11
Object 10738,28,13,16
Object 10739,27,19,25
Object 10740,10,11,26
Object 10741,29,16,3
Object 10742,25,1,28
Object 10743,23,17,4
Object 10744,2,22,29
Object 10745,26,9,17
Object 10746,13,30,2
Object 10747,18,25,4
Object 10748,1,24,13
Object 10749,21,25,1
Object 10750,27,14,2
Object 10751,4,6,6
Object 10752,11,12,26
Object 10753,1,17,10
Object 10754,2,2,28
Object 10755,7,28,20
Object 10756,8,13,14
Object 10757,15,22,5
Object 10758,28,17,12
Object 10759,27,15,30
Object 10760,13,27,27
Object 10761,24,8,7
Object 10762,10,23,21
Object 10763,28,1,27
Object 10764,29,17,18
Object 10765,26,17,22
Object 10766,29,28,30
Object 10767,26,27,25
Object 10768,16,29,7
Object 10769,17,26,6
Object 10770,6,15,27
Object 10771,15,8,4
Object 10772,5,3,14
Object 10773,26,10,12
Object 10774,1,6,24
Object 10775,12,23,9
Object 10776,1,13,11
Object 10777,20,6,13
Object 10778,15,24,8
Object 10779,9,22,14
Object 10780,2,17,8
Object 10781,22,22,26
Object 10782,14,15,22
Object 10783,3,17,14
Object 10784,1,27,27
Object 10785,22,22,23
Object 10786,5,26,18
Object 10787,19,19,30
Object 10788,6,7,29
Object 10789,10,22,12
Object 10790,16,1,21
Object 10791,24,11,27
Object 10792,23,8,18
Object 10793,13,29,24
Object 10794,11,16,14
Object 10795,15,10,24
Object 10796,11,4,25
Object 10797,18,6,12
Object 10798,28,22,4
Object 10799,11,3,13
Object 10800,19,13,3
Object 10801,23,17,25
Object 10802,21,15,16
Object 10803,16,28,20
Object 10804,22,27,24
Object 10805,1,11,11
Object 10806,19,18,20
Object 10807,19,11,17
Object 10808,14,20,29
Object 10809,8,6,10
Object 10810,26,20,18
Object 10811,24,23,1
Object 10812,13,22,2
Object 10813,3,13,4
Object 10814,17,24,22
Object 10815,8,27,27
Object 10816,18,1,13
Object 10817,1,10,11
Object 10818,1,29,5
Object 10819,24,28,23
Object 10820,21,14,7
Object 10821,2,20,11
Object 10822,19,14,4
Object 10823,7,21,5
Object 10824,4,12,17
Object 10825,19,22,22
Object 10826,2,24,9
Object 10827,22,27,9
Object 10828,28,11,23
Object 10829,20,17,8
Object 10830,16,13,30
Object 10831,12,16,4
Object 10832,5,17,26
Object 10833,18,29,30
Object 10834,11,8,23
Object 10835,17,28,20
Object 10836,10,5,23
Object 10837,24,15,23
Object 10838,9,6,3
Object 10839,17,6,14
Object 10840,12,25,13
Object 10841,20,24,18
Object 10842,23,19,23
Object 10843,17,27,27
Object 10844,19,15,14
Object 10845,6,1,28
Object 10846,8,24,22
Object 10847,3,21,3
Object 10848,22,10,11
Object 10849,3,21,5
Object 10850,11,9,16
Object 10851,14,24,4
Object 10852,13,5,12
Object 10853,11,20,6
Object 10854,28,19,11
Object 10855,17,1,25
Object 10856,8,23,24
Object 10857,2,2,26
Object 10858,30,26,15
Object 10859,21,20,24
Object 10860,25,17,28
Object 10861,13,7,29
Object 10862,18,13,6
Object 10863,15,20,27
Object 10864,4,11,15
Object 10865,4,15,30
Object 10866,16,9,11
Object 10867,3,15,5
Object 10868,23,5,1
Object 10869,9,30,14
Object 10870,6,14,29
Object 10871,17,17,9
Object 10872,29,15,22
Object 10873,3,10,8
Object 10874,18,4,7
Object 10875,14,19,13
Object 10876,1,23,19
Object 10877,3,6,1
Object 10878,13,26,8
Object 10879,16,16,23
Object 10880,8,14,2
Object 10881,28,17,21
Object 10882,23,26,4
Object 10883,2,3,30
Object 10884,29,8,8
Object 10885,13,26,8
Object 10886,4,19,2
Object 10887,27,23,15
Object 10888,1,10,7
Object 10889,21,6,5
Object 10890,9,23,24
Object 10891,27,13,29
Object 10892,18,17,5
Object 10893,25,29,3
Object 10894,30,7,24
Object 10895,6,14,24
Object 10896,21,18,24
Object 10897,23,9,4
Object 10898,29,12,27
Object 10899,17,13,30
Object 10900,1,17,21
Object 10901,14,26,29
Object 10902,7,18,9
Object 10903,2,1,1
Object 10904,29,23,22
Object 10905,20,12,21
Object 10906,24,19,1
Object 10907,27,17,12
Object 10908,24,15,7
Object 10909,4,8,24
Object 10910,1,12,11
Object 10911,25,11,13
Object 10912,1,4,21
Object 10913,29,17,21
Object 10914,19,4,5
Object 10915,15,1,4
Object 10916,17,24,28
Object 10917,22,9,24
Object 10918,18,23,14
Object 10919,13,6,4
Object 10920,14,22,28
Object 10921,21,30,19
Object 10922,9,8,6
Object 10923,18,5,21
Object 10924,8,23,25
Object 10925,20,12,10
Object 10926,13,9,9
Object 10927,22,6,9
Object 10928,25,22,12
Object 10929,18,23,4
Object 10930,5,2,20
Object 10931,27,14,15
Object 10932,11,16,6
Object 10933,7,9,11
Object 10934,11,20,22
Object 10935,6,20,26
Object 10936,12,5,17
Object 10937,2,5,4
Object 10938,14,11,16
Object 10939,22,16,22
Object 10940,19,6,11
Object 10941,17,11,2
Object 10942,2,3,29
Object 10943,8,22,1
Object 10944,17,5,3
Object 10945,7,1,7
Object 10946,17,1,27
Object 10947,5,7,9
Object 10948,21,19,9
Object 10949,18,14,10
Object 10950,4,21,22
Object 10951,16,28,25
Object 10952,4,22,29
Object 10953,22,28,9
Object 10954,17,28,12
Object 10955,24,2,26
Object 10956,12,20,15
Object 10957,11,26,30
Object 10958,21,11,14
Object 10959,3,1,22
Object 10960,29,9,28
Object 10961,2,18,8
Object 10962,22,24,21
Object 10963,9,15,7
Object 10964,23,4,12
Object 10965,22,23,6
Object 10966,3,7,17
Object 10967,15,4,10
Object 10968,12,18,28
Object 10969,10,19,25
Object 10970,7,28,6
Object 10971,24,26,27
Object 10972,1,2,24
Object 10973,24,24,21
Object 10974,12,11,12
Object 10975,5,27,18
Object 10976,26,8,2
Object 10977,4,21,14
Object 10978,7,6,2
Object 10979,17,12,27
Object 10980,13,8,21
Object 10981,19,19,1
Object 10982,21,12,19
Object 10983,20,3,9
Object 10984,22,18,19
Object 10985,23,13,9
Object 10986,30,11,2
Object 10987,25,28,11
Object 10988,5,15,15
Object 10989,22,4,19
Object 10990,28,2,21
Object 10991,11,12,10
Object 10992,22,21,24
Object 10993,7,3,28
Object 10994,12,24,18
Object 10995,5,6,12
Object 10996,2,5,5
Object 10997,8,21,8
Object 10998,3,13,5
Object 10999,2,29,12
Object 11000,23,27,10
Object 11001,23,21,29
Object 11002,6,2,7
Object 11003,10,10,25
Object 11004,5,29,8
Object 11005,1,21,8
Object 11006,27,12,12
Object 11007,17,30,6
Object 11008,2,10,16
Object 11009,3,15,27
Object 11010,14,29,14
Object 11011,6,25,16
Object 11012,16,8,25
Object 11013,1,26,19
Object 11014,9,11,4
Object 11015,9,21,28
Object 11016,27,12,9
Object 11017,25,16,12
Object 11018,15,7,18
Object 11019,21,24,19
Object 11020,6,15,14
Object 11021,23,3,26
Object 11022,29,14,21
Object 11023,27,29,13
Object 11024,25,17,13
Object 11025,22,26,21
Object 11026,25,3,30
Object 11027,5,11,7
Object 11028,29,11,16
Object 11029,3,6,1
Object 11030,11,16,23
Object 11031,12,9,7
Object 11032,20,11,8
Object 11033,24,7,10
Object 11034,7,16,23
Object 11035,9,8,18
Object 11036,4,5,5
Object 11037,19,17,6
Object 11038,6,20,2
Object 11039,3,18,30
Object 11040,6,3,13
Object 11041,18,22,2
Object 11042,28,5,20
Object 11043,3,11,5
Object 11044,21,22,16
Object 11045,7,10,2
Object 11046,10,17,14
Object 11047,14,6,25
Object 11048,11,19,8
Object 11049,6,10,20
Object 11050,25,20,10
Object 11051,4,26,30
Object 11052,22,9,7
Object 11053,21,25,14
Object 11054,22,10,18
Object 11055,5,14,14
Object 11056,3,17,14
Object 11057,4,15,30
Object 11058,26,26,26
Object 11059,29,9,2
Object 11060,17,28,11
Object 11061,19,24,9
Object 11062,27,3,24
Object 11063,27,8,14
Object 11064,15,21,15
Object 11065,9,26,13
Object 11066,4,13,21
Object 11067,9,7,2
Object 11068,16,14,3
Object 11069,21,13,13
Object 11070,7,16,13
Object 11071,23,9,19
Object 11072,25,24,17
Object 11073,22,30,22
Object 11074,26,10,4
Object 11075,12,22,11
Object 11076,2,6,11
Object 11077,29,9,10
Object 11078,4,3,7
Object 11079,20,12,23
Object 11080,3,28,28
Object 11081,1,6,17
Object 11082,30,27,28
Object 11083,19,20,28
Object 11084,15,29,29
Object 11085,15,19,25
Object 11086,23,27,20
Object 11087,11,11,22
Object 11088,3,27,29
Object 11089,15,17,22
Object 11090,13,22,20
Object 11091,2,2,9
Object 11092,10,28,6
Object 11093,9,18,6
Object 11094,19,29,15
Object 11095,20,26,20
Object 11096,20,22,7
Object 11097,5,5,26
Object 11098,16,17,23
Object 11099,18,22,1
Object 11100,22,28,7
Object 11101,26,22,1
Object 11102,16,22,29
Object 11103,28,15,17
Object 11104,17,27,23
Object 11105,26,5,24
Object 11106,7,11,3
Object 11107,27,12,27
Object 11108,3,6,24
Object 11109,6,19,16
Object 11110,21,26,10
Object 11111,5,29,2
Object 11112,5,3,25
Object 11113,14,7,4
Object 11114,22,14,19
